AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
374TNBHA8CTUOD2FY3MCEPP4R3QYQD,A29VL3MZE7YPBZ,1443,{},"A child in a red jacket, waist deep in a pit on the beach.",A girl is digging a hole to lay in on the beach.,4519902281.jpg#1r1n,The girl wants to see the middle of the Earth.,,{},The girl wants to hide from her parents.,,{},dev
3FPRZHYEPZ5LDI18VHNWUISZZUMV3A,AB5T5XCK2ZD47,303,{},"A child in a red jacket, waist deep in a pit on the beach.",A girl is digging a hole to lay in on the beach.,4519902281.jpg#1r1n,She seems very agitated and upset.,,{},She has a small shovel in one hand and a towel in another.,,{},dev
3K3R2QNK8C17F51O70E1P9T2KEQU91,A1OPGPTQJ48XOY,3325,{},"A child in a red jacket, waist deep in a pit on the beach.",A girl is digging a hole to lay in on the beach.,4519902281.jpg#1r1n,the child stays still in the hole unable to move,,{},the child gets out again and continues to use a spade,,{},dev
3UWN2HHPUZ3CPUDEJ526S96Y573SN2,A23PQYQ6A2I076,94,{},"A child in a red jacket, waist deep in a pit on the beach.",A girl is digging a hole to lay in on the beach.,4519902281.jpg#1r1n,The girl is digging the foundation for her sand castle.,,{},She wants to be hidden from view.,,{},dev
3WMINLGALC1PYUUTDF71RYIGJWCACX,A1UBMR7KI0S8DS,173,{},"A child in a red jacket, waist deep in a pit on the beach.",A girl is digging a hole to lay in on the beach.,4519902281.jpg#1r1n,The child is wearing boys' swim trunks.,,{},The child has pigtails and pink flowered sandals.,,{},dev
31UV0MXWNRAJ5R4CATC6UQ0P4NWI52,A2IMAGGCST8170,621,{},"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.,4572766663.jpg#0r1n,The man is smoking a cigarette.,,{},The man is holding several balls.,,{},dev
3GA6AFUKOPMGVH6OQS6SFH1QRHTH3S,A3UN1F1EOHKKE6,159,{},"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.,4572766663.jpg#0r1n,The performer is eating a sandwich.,,{},People around the performer stop and start to watch.,,{},dev
3IKZ72A5B5E3LP8SDL27LANJGJBNFK,A29VL3MZE7YPBZ,110,{},"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.,4572766663.jpg#0r1n,The street performer has gained a crowd because of how amazing the first part of his performance was.,,{},The street performer is looking at his watch before he says anything.,,{},dev
3RU7GD8VPPRCSFPRZKFYWYBT4KVSPK,A22DL4DE4DYB0,154,{},"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.,4572766663.jpg#0r1n,The performer says thanks for coming and good night,,{},The women tell people to be seated,,{},dev
3Z3ZLGNNSJST8A5R9ITMOVTRI5BQ3L,AXJ1PE87PD0KK,675,{},"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.,4572766663.jpg#0r1n,The man puts a guitar back in the case.,,{},The man starts playing the drums.,,{},dev
3AMW0RGHOE0FC2XMROYCX41NHMSPNC,A2DHLFPCDUTK2O,2407,{},A doctor is performing surgery.,A doctor is doing a good job.,380808487.jpg#4r1n,The nurses look worried.,,{},The nurses look confident.,,{},dev
3GNCZX450JL8SJ3XIKT7BYHNIFPAP9,A2BPBFN87X32NO,75,{},A doctor is performing surgery.,A doctor is doing a good job.,380808487.jpg#4r1n,The patient is dead.,,{},He finished earlier than expected.,,{},dev
3JJVG1YBECV9IJQ64JKP83WC9X8B5I,A3UN1F1EOHKKE6,99,{},A doctor is performing surgery.,A doctor is doing a good job.,380808487.jpg#4r1n,The machines hooked to the patient are beeping loudly.,,{},The surgery is ahead of schedule.,,{},dev
3LKC68YZ3B1NEWUZ4PCK4N9O1U5WO1,A2OFN0A5CPLH57,127,{},A doctor is performing surgery.,A doctor is doing a good job.,380808487.jpg#4r1n,Blood starts squirting everywhere.,,{},There is mimimal blood loss.,,{},dev
3QL2OFSM97GWIDOIMJC6D42GI3DNCW,A1FAK4VQ6WQUDC,65,{},A doctor is performing surgery.,A doctor is doing a good job.,380808487.jpg#4r1n,The doctor is performing his first ever.,,{},The doctor has done thousands of these.,,{},dev
3018Q3ZVOJOT4WJCVCXWGTH2KYYRA6,A1FAK4VQ6WQUDC,212,{},A group of children of varying ages are sitting at large tables eating.,The children are in the cafeteria.,2736264705.jpg#2r1n,The children are wearing giant birthday hats.,,{},The children are surrounded by hundreds of other children.,,{},dev
352YTHGROWB1DDPSQ6BBPMTW5F7H4R,A3OV174HQJIJK8,99,{},A group of children of varying ages are sitting at large tables eating.,The children are in the cafeteria.,2736264705.jpg#2r1n,The church youth group is having a picnic in the park.,,{},The cafeteria is full because of the rain outside.,,{},dev
37C0GNLMHG1YGKO4NYL0VZYC9EQD65,A2J5N770I859WE,139,{},A group of children of varying ages are sitting at large tables eating.,The children are in the cafeteria.,2736264705.jpg#2r1n,The sun is shining and a breeze is blowing.,,{},Teachers are patrolling and the children are carrying trays.,,{},dev
3PS7W85Z800SFSMZ7VORKD7021L9TU,AE861G0AY5RGT,375,{},A group of children of varying ages are sitting at large tables eating.,The children are in the cafeteria.,2736264705.jpg#2r1n,There is a table of adults to the right with a turkey in the center of it.,,{},There are tables all around them.,,{},dev
3U84XHCDIDBN4YPMWSHIPTX115H4ZX,A37XJVQF62ZYC,114,{},A group of children of varying ages are sitting at large tables eating.,The children are in the cafeteria.,2736264705.jpg#2r1n,They are outdoors.,,{},They are at school.,,{},dev
36U2A8VAG2X8DA4KLY2FI3DVSXWYKJ,A2BPBFN87X32NO,82,{},Two dogs playing on snow covered ground,The dogs are both brown.,386160015.jpg#3r1n,The dogs are hard to spot.,,{},The dogs stand out from the snow.,,{},dev
3TPWUS5F8AZM57XWEK3T9NF7CGSCWQ,A23TGEQ4CG90PA,261,{},Two dogs playing on snow covered ground,The dogs are both brown.,386160015.jpg#3r1n,The dogs are husky puppies.,,{},The dogs are puppies from a chocolate lab.,,{},dev
3WETL7AQWU64FOMTPQ5JQKY0L5E534,A22DL4DE4DYB0,67,{},Two dogs playing on snow covered ground,The dogs are both brown.,386160015.jpg#3r1n,The dogs blend in with the snow,,{},The dogs are labradors,,{},dev
3YMTUJH0DTERIMGNQ0S035WKG9ST43,A2VA0NCPWJ8XZG,92,{},Two dogs playing on snow covered ground,The dogs are both brown.,386160015.jpg#3r1n,The dogs are hard to see in the snow,,{},The dogs stand out from the snow,,{},dev
3ZY8KE4ISK1DKJ7ATSZS7QLA9MQVQ3,A3UN1F1EOHKKE6,207,{},Two dogs playing on snow covered ground,The dogs are both brown.,386160015.jpg#3r1n,The dogs are samoyeds.,,{},The dogs are labrador retrievers.,,{},dev
3137ONMDKH355JRAV656D8TM234GEA,AE861G0AY5RGT,246,{},A woman and a man are sword fighting.,A woman appears to be beating a man in a sword fight.,7700959654.jpg#4r1n,The woman watchs her sword fly through the air.,,{},The woman has the man on the ground.,,{},dev
358010RM5FRXTG8MF6UK1YH35OPXVB,A23PQYQ6A2I076,122,{},A woman and a man are sword fighting.,A woman appears to be beating a man in a sword fight.,7700959654.jpg#4r1n,The man and woman are equally matched.,,{},The man falls to his knees.,,{},dev
35H6S234SBY3C79B8S3HXNAKVWU56O,A37XJVQF62ZYC,149,{},A woman and a man are sword fighting.,A woman appears to be beating a man in a sword fight.,7700959654.jpg#4r1n,The woman is on the ground with the man over her.,,{},The man is on the ground with the woman over her.,,{},dev
36W0OB37HXCHGADHBZ11JI6559NHZD,A2BPBFN87X32NO,89,{},A woman and a man are sword fighting.,A woman appears to be beating a man in a sword fight.,7700959654.jpg#4r1n,The woman is on the ground.,,{},The man is on the ground.,,{},dev
39GAF6DQWSYP3FNT8D9D6PD209B1VO,A3UN1F1EOHKKE6,95,{},A woman and a man are sword fighting.,A woman appears to be beating a man in a sword fight.,7700959654.jpg#4r1n,The woman's sword has been knocked out of her hands.,,{},The man is bleeding and the woman is not.,,{},dev
37C0GNLMHG1YGKO4NYL0VZYC8DID6U,A22DL4DE4DYB0,86,{},Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,men have weapons,5436986554.jpg#1r1e,,on,{},,on,{},dev
37KGEN7NJ4OFFN9Z73B41T6II2GPPY,AB5T5XCK2ZD47,306,{},Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,men have weapons,5436986554.jpg#1r1e,They have very little on them.,,{},They are looking in one direction and reaching for something at their sides.,,{},dev
39DD6S19JQ95W0MFLYTVYF9SDTYZEI,A4LCG4MSNJRUF,51,{},Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,men have weapons,5436986554.jpg#1r1e,,on,{},,on,{},dev
3EJJQNKU9S38EJRQ1I7OXF46WSURHK,A1OPGPTQJ48XOY,3526,{},Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,men have weapons,5436986554.jpg#1r1e,,on,{},the men check something through the scope,,{},dev
3KMS4QQVK3O2DJNPG8ARTI6FLLQFKK,AVT79B8F5O9LI,698,{},Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,men have weapons,5436986554.jpg#1r1e,,on,{},,on,{},dev
345LHZDEDYQL03C8QRDRYWQGLNYU35,A2OFN0A5CPLH57,131,{},A group of people are gathered in the woods around trees and a ladder.,People picking apples.,3801479828.jpg#2r1n,The trees have orange colored fruit on them.,,{},The trees have dark red fruit on them.,,{},dev
38YMOXR4MVXXPQOV4TQQNNNXGUI6WT,A2BLQ1GVEHJR8T,103,{},A group of people are gathered in the woods around trees and a ladder.,People picking apples.,3801479828.jpg#2r1n,The orange grove smells wonderful today.,,{},Baskets half filled with apples are on the ground beside them.,,{},dev
3KV0LJBBH3JU6XS1SFN1PKC2DE5MR0,A2LCFORIW0NF1S,2348,{},A group of people are gathered in the woods around trees and a ladder.,People picking apples.,3801479828.jpg#2r1n,A frightened kitten meows pitifully from high above them.,,{},Some fruit has fallen and lies rotting on the ground beneath them.,,{},dev
3QFUFYSY9ZDHZHYMVGNBM1HJP0P4FB,A1E8PIR82KIJEP,98,{},A group of people are gathered in the woods around trees and a ladder.,People picking apples.,3801479828.jpg#2r1n,They are holding pruning shears,,{},Buckets have been placed at the base of the tree trunks,,{},dev
3V0Z7YWSIZYWS05PRH9RB8N7SF2V2C,A2TUUIV61CR0C7,905,{},A group of people are gathered in the woods around trees and a ladder.,People picking apples.,3801479828.jpg#2r1n,The people are wearing firefighter uniforms.,,{},Red fruit filled baskets surround them.,,{},dev
3C5W7UE9CGOE3TED1ETTE2YQEVJXM0,A2IMAGGCST8170,49,{},A runner in a yellow shirt is running a race.,A woman wearing yellow is running a race.,3227620119.jpg#3r1n,The person isn't wearing any undergarments under their shirt.,,{},The person is wearing a sports bra.,,{},dev
3KIBXJ1WD6SWJW0IFBTHGCFTENAKO7,AHY3YAYJLTW32,551,{},A runner in a yellow shirt is running a race.,A woman wearing yellow is running a race.,3227620119.jpg#3r1n,,on,{},,on,{},dev
3RU7GD8VPPRCSFPRZKFYWYBT4L2PSQ,AVT79B8F5O9LI,1588,{},A runner in a yellow shirt is running a race.,A woman wearing yellow is running a race.,3227620119.jpg#3r1n,The runner is in a men's running club.,,{},The runner is in a women's running club.,,{},dev
3VFJCI1K40XUENWFHCP6CFS5IT7GR3,A290OV59Q76QC8,678,{},A runner in a yellow shirt is running a race.,A woman wearing yellow is running a race.,3227620119.jpg#3r1n,She is spectating.,,{},She is sweating.,,{},dev
3VHHR074H4F0IWQ1JPOGKQ6DDYU7LW,A23PQYQ6A2I076,115,{},A runner in a yellow shirt is running a race.,A woman wearing yellow is running a race.,3227620119.jpg#3r1n,The runner has an androgynous appearance.,,{},She is far ahead of her competitors.,,{},dev
37U1UTWH9WKFL8QXYEDIK2B7UA18RM,A29VL3MZE7YPBZ,77,{},People getting ready to cut a birthday cake.,they got ready to cut the cake on christmas,3189485991.jpg#3r1n,,on,{},,on,{},dev
382M9COHEIDOA1S5FBUNHNUDCCKUES,A2IMAGGCST8170,74,{},People getting ready to cut a birthday cake.,they got ready to cut the cake on christmas,3189485991.jpg#3r1n,The cake is covered with fresh strawberries that were on sale.,,{},The cake is decorated in red and green.,,{},dev
38F71OA9GUUX37NS1KN78VYJBR4MFI,ASP32QB28TEZU,152,{},People getting ready to cut a birthday cake.,they got ready to cut the cake on christmas,3189485991.jpg#3r1n,The people are of a culture that doesn't celebrate Christmas.,,{},There is a decorated tree in the corner and holiday music playing in the background.,,{},dev
3I2PTA7R3USZ48DYUOLL5HATSNZKQJ,AVT79B8F5O9LI,701,{},People getting ready to cut a birthday cake.,they got ready to cut the cake on christmas,3189485991.jpg#3r1n,The people are all wearing summer clothes.,,{},The cake features an image of Jesus.,,{},dev
3WYGZ5XF3XDBHOSBMSAQ0HPUBCISKH,A3GM78FCDY293T,176,{},People getting ready to cut a birthday cake.,they got ready to cut the cake on christmas,3189485991.jpg#3r1n,They cut the birthday cake as a 4th of July celebration goes on outside.,,{},They cut the birthday cake as people eye presents under a Christmas tree.,,{},dev
32Q90QCQ1TJA75NTLXQLB0LF9KJKEF,A2BPBFN87X32NO,114,{},A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera.,People are turned away from the camera looking at a parade in the street.,3634032601.jpg#0r1n,She is waving cars past her.,,{},A marching band is playing loudly.,,{},dev
39ZSFO5CA9UWLHEXTC5EE375HKRJUD,AVT79B8F5O9LI,1476,{},A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera.,People are turned away from the camera looking at a parade in the street.,3634032601.jpg#0r1n,A meteor is crossing the sky.,,{},Parade floats are passing by the people.,,{},dev
3PH3VY7DJMVZD0866YN1KLGSLY8ZW6,A3T9WZOUQGE2UW,128,{},A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera.,People are turned away from the camera looking at a parade in the street.,3634032601.jpg#0r1n,There is a traffic jam.,,{},There is a marching band in the street.,,{},dev
3PH3VY7DJMVZD0866YN1KLGSLYAWZ5,A3O0QZQ4V2IXT7,189,{},A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera.,People are turned away from the camera looking at a parade in the street.,3634032601.jpg#0r1n,The people are shaken up after the accident.,,{},People are clapping and smiling joyfully at the clowns and bands.,,{},dev
3TDXMTX3CCSFOV4QFCMBMWEP1JQ6IS,A2IMAGGCST8170,64,{},A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera.,People are turned away from the camera looking at a parade in the street.,3634032601.jpg#0r1n,The street is silent.,,{},A brass band is playing.,,{},dev
34YB12FSQZM3H7JNC4TPQGYVC6JMGW,A23TGEQ4CG90PA,446,{},A little asian girl in pigtails is building with wood and painting with colored markers.,a young oriental girl is building and painting,4375286847.jpg#1r1e,,on,"The term ""oriental"" is outdated and not an appropriate word to strengthen/weaken.",,on,"The term ""oriental"" is outdated and not an appropriate word to strengthen/weaken.",dev
34Z02EIMITBAJYYM7Z5YR267ZXJT0U,A2VA0NCPWJ8XZG,36,{},A little asian girl in pigtails is building with wood and painting with colored markers.,a young oriental girl is building and painting,4375286847.jpg#1r1e,,on,{},,on,{},dev
3HMIGG0U4M4OI92JC95CSY44XYPY8P,A2FE6HDHREXIJ5,238,{},A little asian girl in pigtails is building with wood and painting with colored markers.,a young oriental girl is building and painting,4375286847.jpg#1r1e,,on,{},There is a wood creation in front of her.,,{},dev
3W8CV64QJ3X2AJV471726U4CR7G9HA,A3UN1F1EOHKKE6,115,{},A little asian girl in pigtails is building with wood and painting with colored markers.,a young oriental girl is building and painting,4375286847.jpg#1r1e,,on,{},,on,{},dev
3ZSY5X72NY9I60DD5V2EHO179HXOR1,A29VL3MZE7YPBZ,62,{},A little asian girl in pigtails is building with wood and painting with colored markers.,a young oriental girl is building and painting,4375286847.jpg#1r1e,,on,{},The little girl is taking an art class.,,{},dev
33NF62TLXK0IIL9LZY1C8GY7ERFJKX,A26RO8GGTQAXGG,1537,{},Three Indian boys in shorts play with one another.,Three boys enjoying summer.,2774020195.jpg#3r1n,They fight over who owns a bike.,,{},They laugh while tossing a frisbee.,,{},dev
36H9ULYP63S72ZH7YNAFS3626UAJF5,A3GM78FCDY293T,237,{},Three Indian boys in shorts play with one another.,Three boys enjoying summer.,2774020195.jpg#3r1n,The boys play in shorts on a cold winter day.,,{},"The boys play under a bright, shining sun.",,{},dev
3CP1TO84PUZFU6QALQRE7AT8FQV528,A1E8PIR82KIJEP,69,{},Three Indian boys in shorts play with one another.,Three boys enjoying summer.,2774020195.jpg#3r1n,The boys are indoors,,{},The boys are sweating,,{},dev
3E337GFOLA69ZP4NO58P3VNVGUBNGA,A3T9WZOUQGE2UW,95,{},Three Indian boys in shorts play with one another.,Three boys enjoying summer.,2774020195.jpg#3r1n,The boys are screaming at each other.,,{},The boys are laughing and running around.,,{},dev
3P529IW9KZJDXP5718MS8IJUAKVLFR,A3V8C77FN4FLUA,174,{},Three Indian boys in shorts play with one another.,Three boys enjoying summer.,2774020195.jpg#3r1n,They are tossing snowballs at each other.,,{},The boys are playing in a fountain under a very bright sun.,,{},dev
31EUONYN2W1AZ7UUEF7OILQATHAVOO,A3OV174HQJIJK8,88,{},A black dog carrying a hanging flower pot.,A dog carrying a flower pot to his owner.,513269597.jpg#3r1n,The dog is looking for a place to bury the flower pot.,,{},The obedient dog helps his owner with her gardening.,,{},dev
3B1NLC6UG0U92AG04KLH7KSQG9GGP3,AVT79B8F5O9LI,2062,{},A black dog carrying a hanging flower pot.,A dog carrying a flower pot to his owner.,513269597.jpg#3r1n,The dog is acting in a movie.,,{},The owner is disabled.,,{},dev
3EFVCAY5L47YNK7KQ949IBPGJRG8JY,A22DL4DE4DYB0,142,{},A black dog carrying a hanging flower pot.,A dog carrying a flower pot to his owner.,513269597.jpg#3r1n,A woman is chasing the dog off a porch,,{},A man says come here boy,,{},dev
3OJSZ2ATDTUMG7NGR28931AGQ4V750,A1E8PIR82KIJEP,45,{},A black dog carrying a hanging flower pot.,A dog carrying a flower pot to his owner.,513269597.jpg#3r1n,The dog is stealing the pot to play with it,,{},The owner is holding a treat,,{},dev
3OLF68YTNAZW16E34HX2Z43JG8TFA0,A23PQYQ6A2I076,2942,{},A black dog carrying a hanging flower pot.,A dog carrying a flower pot to his owner.,513269597.jpg#3r1n,The dog has stolen his owner's flower pot.,,{},The knows his owner likes flowers.,,{},dev
3B3WTRP3DC0YVTSMOG4VJQYA1KY92J,A1E8PIR82KIJEP,35,{},A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl wants to score a goal,7438344154.jpg#0r1n,The girl is aiming at a teammate close to the goal,,{},The girl is the closest to the goal,,{},dev
3FTF2T8WLSGK79QT20T27XEZ5UZW90,A2FE6HDHREXIJ5,220,{},A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl wants to score a goal,7438344154.jpg#0r1n,One of her teammates is near the goal.,,{},There are only a couple seconds left in the game.,,{},dev
3L0KT67Y8FE61THSQ7BH9P458Q9YSX,AVT79B8F5O9LI,1336,,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl wants to score a goal,7438344154.jpg#0r1n,The goal has someone in a green jersey top standing in it.,,{},The goal has someone in a red jersey top standing in it.,,{},dev
3N1FSUEFL6YK1XKQ4ASLY1EYCMFD4C,A249LDVPG27XCE,126,{},A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl wants to score a goal,7438344154.jpg#0r1n,She was paid off by the other team to throw the game.,,{},This would be her first and it would make her parents so proud.,,{},dev
3Q5C1WP23NZ85L8E2MR02RJ3NJO15S,A3NKA0NIM0TX5C,125,{},A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl wants to score a goal,7438344154.jpg#0r1n,The girl is watching the game from the sidelines,,{},The girl is eyeing where the goalie is,,{},dev
3IOEN3P9S8H4OP8S7515UXX3JFS618,A29VL3MZE7YPBZ,98,{},Two young men in unusual clothing are jumping in a gym.,The two men are freinds,3780240908.jpg#1r1n,Two men are asking each other about the weather.,,{},Two men laugh as they talk about what they did the night before.,,{},dev
3Q5ZZ9ZEVPDQGLSZ170FH16B1QE855,ACJ6NSCIWMUZI,60,{},Two young men in unusual clothing are jumping in a gym.,The two men are freinds,3780240908.jpg#1r1n,The men are taking a class.,,{},The men are laughing together.,,{},dev
3SKEMFQBZ43TY4D28U4LJQPTYEU8K7,AVT79B8F5O9LI,1040,{},Two young men in unusual clothing are jumping in a gym.,The two men are freinds,3780240908.jpg#1r1n,One man is a personal trainer.,,{},The men have known each other since childhood.,,{},dev
3UN61F00HXNWYQ7V0G6F8I1GRIE5RQ,A23PQYQ6A2I076,108,{},Two young men in unusual clothing are jumping in a gym.,The two men are freinds,3780240908.jpg#1r1n,They have never met before today.,,{},The friends are jumping on a trampoline.,,{},dev
3URFVVM166GMLWJ1BY802XVVZE1ZU2,A2VA0NCPWJ8XZG,46,{},Two young men in unusual clothing are jumping in a gym.,The two men are freinds,3780240908.jpg#1r1n,The men are not talking to each other,,{},The men are helping each other out,,{},dev
378XPAWRUDBGBXGT5P3N21GBW1PIA0,AJDWFBDGUPY14,1750,{},A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,The woman loves to bake bread.,,{},The woman just removed a fresh batch of pies from the oven.,,{},dev
3DI28L7YXBC81417DNK36LPG0BQ1EU,A3OV174HQJIJK8,173,{},A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,The woman is selling homemade jewelry at the marketplace.,,{},The woman pies are known to be quite tasty.,,{},dev
3E13VNJ1NOTKH93T96AUR0N8S7K1IW,AJRY9ALX8069Y,88,{},A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,There are fruits and vegetables in front of the woman.,,{},There are pies lined up on the table in front of her.,,{},dev
3ON104KXQLUJA3KHL5XBQP3JJ2VW4E,A2OFN0A5CPLH57,243,{},A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,She is at an antique market.,,{},There are goodies made from pastery dough baked in tins.,,{},dev
3S4AW7T80CG3Z98IHRQ9HEM3LV4L4N,AH00EJ6PK1H3A,228,{},A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,4803926155.jpg#1r1n,The woman is stocking boxes and jars on display shelves.,,{},"Thanks to her work, the market she works in smells delicious.",,{},dev
3300DTYQT3FWI8LOY2AI7MXO8QYEQO,A1F1BIPJR11LSR,1359,{},A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,The girl is alone in the pool.,,{},The girl communicates with her teammates.,,{},dev
33LK57MYLU366JRXMTD0NWD7EHRSZQ,A3T9WZOUQGE2UW,76,{},A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,She is laying on a kickboard.,,{},There are goals set up on either side of the pool.,,{},dev
35LDD5557B28JTF62VE4O8QOJN1MK0,AHY3YAYJLTW32,398,{},A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,There is an adult holding the girl up in the water.,,{},The girl is holding a ball.,,{},dev
3FFJ6VRIL2MKAKIBDN6UDV4YNFDI09,A3OV174HQJIJK8,70,{},A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,The little girl is learning how to float on her back.,,{},The girl is splashing around trying to get the ball.,,{},dev
3ND9UOO81L0F8BR2RXWSC65U6PTWLD,A1E8PIR82KIJEP,89,{},A girl in a child's swimming pool.,A girl playing water polo in the pool.,3670075789.jpg#3r1n,The pool is 2 feet deep,,{},The girl is holding a ball,,{},dev
33L7PJKHCHWS1N3P23IDKHCPHRN8TF,A27F76XB3KS0W2,245,{},Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,The soldier is holding a cigarette in one hand and a thermos in the other.,,{},The soldier is holding a newspaper and a pencil.,,{},dev
34Z02EIMITBAJYYM7Z5YR267YTR0T0,A3T9WZOUQGE2UW,70,{},Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,He is holding a smartphone.,,{},He is holding a pen and a booklet.,,{},dev
3J4Q2Z4UTZ1QZ87FJ24OTS4OFTOWQ5,A2FE6HDHREXIJ5,363,{},Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,There is a poetry book on his lap.,,{},The person next to the soldier gives him the answer to the clue.,,{},dev
3MB8LZR5BGRODBXL2JDPOVBZIH1KLJ,A2GOYSTIL3LOV1,127,{},Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,He has a cup of coffee in one hand.,,{},He is holding a ball-point pen.,,{},dev
3WR9XG3T6494KOJGDXPZY942QB147Z,AJDWFBDGUPY14,106,{},Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,3394192149.jpg#4r1n,The soldier goes back to reading his novel.,,{},The soldier sharpened his puzzle pencil.,,{},dev
3018Q3ZVOJOT4WJCVCXWGTH2K2VARU,ANZR2DCSMD0NX,139,{},This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,Blush never seems to cover them up.,,{},She used to hide her nose in school pictures when she was younger.,,{},dev
33TIN5LC058OWELTH1BQSUZFH5R9YB,A1OPGPTQJ48XOY,540,{},This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,,on,{},they carry all over her face,,{},dev
3KAKFY4PGV0GRCH8WAODFT25RVRI37,A22DL4DE4DYB0,143,{},This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,Her mother and father have no freckles on their noses,,{},The lady is teased as people call her freckle nose,,{},dev
3SB5N7Y3O426ETCGNZ6RSJRI97MG0R,AHY3YAYJLTW32,1621,{},This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,,on,I don't know how to weaken this hypothesis.,Some people think she looks like punky brewster.,,{},dev
3Z7VU45IPZF6CZS39AYGRVQYPPZZ1F,A1E8PIR82KIJEP,114,{},This lady had a lot of freckles.,The freckles are all over the bridge of her nose.,499952922.jpg#4r1n,The freckles are drawn on with a pen,,{},The lady is very pale,,{},dev
38F71OA9GUUX37NS1KN78VYJAQSFMW,A2OFN0A5CPLH57,91,{},A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,The rope hangs from his backpack.,,{},The rope is being looped into metal hooks.,,{},dev
3NS0A6KXC563GEI6RTJJYIU4Q8BZGV,A29VL3MZE7YPBZ,136,{},A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,,on,{},The man wants to take all the necessary precautions before climbing on the rocks.,,{},dev
3QAVNHZ3EN2I1YOZQS00UH83D5BALY,A249LDVPG27XCE,147,{},A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,He rappels down the mountain side.,,{},He holds tight while a fellow climber gives all the important things a precautionary tug.,,{},dev
3WMOAN2SRCVSHMUID07B3WQ53ALVNV,A37XJVQF62ZYC,100,{},A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,The rope is already attached to his harness.,,{},He ties the rope to his harness.,,{},dev
3ZAK8W07I5CPJBDB74V8WYS9HAVU0O,A3UN1F1EOHKKE6,131,{},A man is rock climbing with protective rope.,A man is being secured.,4019072184.jpg#4r1e,The rope is hanging from his waist and is not attached to anything.,,{},The rope is belayed.,,{},dev
33NF62TLXK0IIL9LZY1C8GY7ES0JKK,A3UN1F1EOHKKE6,107,{},A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,4375286847.jpg#1r1n,The girl is working on an assignment in art class.,,{},It is nearly Mother's Day.,,{},dev
