AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3VE8AYVF8NVIIILO7JDO3DXORQLF81,A3JPYCC2U4D9CZ,92,{},"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",The children there together.,322103537.jpg#0r1n,The children haven't met yet,,{},The children are wearing matching suits.,,{},test
33LK57MYLU366JRXMTD0NWD7EKUSZZ,A29VL3MZE7YPBZ,88,{},Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting near the ocean.,236569968.jpg#0r1n,The four individuals are fishing for fresh water fish.,,{},The four people can see their feet at the bottom of the clear water.,,{},test
3OVHNO1VE7Z04U8FP3IBSXR7DH8ZD0,A3T9WZOUQGE2UW,221,{},Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting near the ocean.,236569968.jpg#0r1n,The water is still.,,{},There are high waves and whitewater.,,{},test
3P59JYT76MIHF810MM9CAQZMWVNT2Y,A2IMAGGCST8170,86,{},Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting near the ocean.,236569968.jpg#0r1n,The water can be used to irrigate crops.,,{},The water can be used to make sea salt.,,{},test
3PJUZCGDJ7E9H8UB4XDWTHBDOON98S,A1E8PIR82KIJEP,63,{},Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting near the ocean.,236569968.jpg#0r1n,They're in Egypt,,{},They are eating fresh seafood,,{},test
3TVSS0C0E2Y3ROZ706YJYXFBZ1ZWTX,A2XUADP5L61HQ5,88,{},Four individuals are sitting on a small dock by the water as a boat sails by.,Four people sitting near the ocean.,236569968.jpg#0r1n,The four people are at the lake.,,{},The four people went to the beach on a hot day.,,{},test
358UUM7WR01BLULEO9LC62FCJQN7RQ,A2A4LHPXF2E2GS,594,{},"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",A group of males are outside reading and singing.,3576445378.jpg#1r1n,A group of males are outside reaping and sighing.,,{},A group of males are outside reading and singing about courtyards.,,{},test
36U2A8VAG2X8DA4KLY2FI3DVSX0YKN,AA4KKLIU4C3NY,951,Thank you,"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",A group of males are outside reading and singing.,3576445378.jpg#1r1n,A lot of idle chatter can be heard in the gardens.,,{},One bystander comments 'What a lovely tune!',,{},test
3KIBXJ1WD6SWJW0IFBTHGCFTEN4KO1,A2XUADP5L61HQ5,378,{},"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",A group of males are outside reading and singing.,3576445378.jpg#1r1n,"The men are talking, not singing.",,{},The men are part of a choir and are practicing.,,{},test
3TYCR1GOTDHJ26W72KGZBAZCMQNLZF,A2YTQDLACTLIBA,115,{},"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",A group of males are outside reading and singing.,3576445378.jpg#1r1n,The sound of voices is a soft murmur.,,{},Everyone joins in for the chorus.,,{},test
3Z4AIRP3C7BH74SO8SAVUAANHL41XF,AVT79B8F5O9LI,2511,{},"A group of men are sitting and standing a courtyard, some of them are reading books and some are talking.",A group of males are outside reading and singing.,3576445378.jpg#1r1n,,on,{},,on,{},test
323Q6SJS8JEBBTMHAN7UGQQNU59HF8,A2IMAGGCST8170,40,{},A woman is walking her dog and using her cellphone.,The woman is playing a game on her cellphone.,1957701886.jpg#4r1n,The woman is typing.,,{},The woman is clicking on things.,,{},test
3EWIJTFFVP58UFGPH4G3SG66WOH0EY,A3GM78FCDY293T,732,{},A woman is walking her dog and using her cellphone.,The woman is playing a game on her cellphone.,1957701886.jpg#4r1n,The woman is checking for directions on the cellphone.,,{},The woman is maneuvering a baseball batter on her cellphone.,,{},test
3JPSL1DZ5TX8PYRK25GF79CSJ3TNA2,A28PZF7KB8FL7Z,139,{},A woman is walking her dog and using her cellphone.,The woman is playing a game on her cellphone.,1957701886.jpg#4r1n,The woman is responding to a message she just received.,,{},The woman is trying to beat her previous high score.,,{},test
3L6L49WXW1VPXK5XP4A20PQ606R549,A3OV174HQJIJK8,104,{},A woman is walking her dog and using her cellphone.,The woman is playing a game on her cellphone.,1957701886.jpg#4r1n,The woman is calling her husband.,,{},The dog is leading the woman to the park.,,{},test
3MYYFCXHJ45NDHUH60TT4MHVQFTG4Q,AB5T5XCK2ZD47,953,{},A woman is walking her dog and using her cellphone.,The woman is playing a game on her cellphone.,1957701886.jpg#4r1n,She is talking in the direction of her cellphone.,,{},Her cellphone has lots of game-like sound effects coming from it.,,{},test
31EUONYN2W1AZ7UUEF7OILQAUM7VOW,A3GM78FCDY293T,588,{},A boy stands in the middle of a crowd of teenagers.,A sad boy stands in the middle of a crowd of teenagers.,3363342011.jpg#0r1n,A boy stands smiling in a crowd of teenagers.,,{},A boy cries while he stands in a crowd of teenagers.,,{},test
36WLNQG78089E2JZFKDSCX2PMQ2BEE,A23PQYQ6A2I076,138,{},A boy stands in the middle of a crowd of teenagers.,A sad boy stands in the middle of a crowd of teenagers.,3363342011.jpg#0r1n,The boy is laughing and talking with his friends.,,{},His friends try to console the boy.,,{},test
3DY4FPOOA2MDWKMA67OSCGVF47GVRP,AE861G0AY5RGT,2099,{},A boy stands in the middle of a crowd of teenagers.,A sad boy stands in the middle of a crowd of teenagers.,3363342011.jpg#0r1n,He laughs with them.,,{},They are ignoring him.,,{},test
3NKQQ8O39Z3JIVE5JGJ3B5CSC02DU1,A3T9WZOUQGE2UW,110,{},A boy stands in the middle of a crowd of teenagers.,A sad boy stands in the middle of a crowd of teenagers.,3363342011.jpg#0r1n,The boy is smiling and talking with people in the crowd.,,{},The boy is frowning and looking at the ground.,,{},test
3W2LOLRXLCDZG9SY73ALA7KYPASKRE,A2VA0NCPWJ8XZG,61,{},A boy stands in the middle of a crowd of teenagers.,A sad boy stands in the middle of a crowd of teenagers.,3363342011.jpg#0r1n,The boy is talking with the teenagers,,{},The boy is silent and looking at the ground,,{},test
30IQTZXKAL4H0F76C96VG5RDCTJX0T,A1PF01FF85HUY4,161,{},"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,3187364311.jpg#2r1n,The dog is nearly as big as the woman.,,{},The dogs hair blows in the breeze.,,{},test
34J10VATJGW8YDNAUL09S1VG1LNIQO,A3NKA0NIM0TX5C,96,{},"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,3187364311.jpg#2r1n,The dog is able to tackle the woman,,{},The woman belongs to a shitzu owners club,,{},test
3QL2OFSM97GWIDOIMJC6D42GJ4UNCG,A29VL3MZE7YPBZ,616,{},"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,3187364311.jpg#2r1n,The dog has a short coat.,,{},The dog's hair blows in the wind.,,{},test
3RKNTXVS3NWM3QHEK01J806SSLRA4L,A2IMAGGCST8170,85,{},"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,3187364311.jpg#2r1n,The dog weighs 130 pounds.,,{},The dog is small and yappy.,,{},test
3U5JL4WY5L7YZ3P7VATXS8HQT5SX42,A3GM78FCDY293T,328,{},"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,3187364311.jpg#2r1n,The dog is a chow.,,{},The woman is having fun with her shitzu dog.,,{},test
33L7PJKHCHWS1N3P23IDKHCPIYLT8D,A3V8C77FN4FLUA,451,{},A man grilling a hamburger.,The man is wearing an apron.,517259709.jpg#4r1n,The man holds a towel around his bare chest to avoid grease spatters.,,{},The cover he is wearing over his clothes protects from grease.,,{},test
3DHE4R9OCX9DA3FU2MA5B7KX61X2GG,AHY3YAYJLTW32,1649,{},A man grilling a hamburger.,The man is wearing an apron.,517259709.jpg#4r1n,the man's clothes are already dirty,,{},the man has nice clothes on underneath.,,{},test
3G0WWMR1UWI0CEY1R1D1X9RXNNHNQF,AP7BOM5KUH8KV,321,{},A man grilling a hamburger.,The man is wearing an apron.,517259709.jpg#4r1n,The man just got out of the pool.,,{},The man was annoyed that he got grease on him the last time he grilled.,,{},test
3OHYZ19UGD3Q7JRW3KGSMYCX9DBAOH,A1Y0Y6U906ABT5,176,{},A man grilling a hamburger.,The man is wearing an apron.,517259709.jpg#4r1n,Food easily splatters directly on his clothing.,,{},The man wants to avoid getting greasy.,,{},test
3X87C8JFV79XSRQ6ZXUNW313AJHSQI,A9YN0N476F6PR,166,{},A man grilling a hamburger.,The man is wearing an apron.,517259709.jpg#4r1n,The man's clothes are dirty.,,{},The man's clothes are clean.,,{},test
31JLPPHS2VSQNYSBU51IZQYR205O3E,ARCCEMO6PIE44,1482,{},A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,194467990.jpg#3r1n,His father has always told him that practice makes perfect.,,{},It was a clutch shot with time running out.,,{},test
32Z9ZLUT1MI5H6ZA9QQK3KZ1M62HOW,A1E8PIR82KIJEP,61,{},A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,194467990.jpg#3r1n,The man is not wearing a uniform,,{},The man is wearing a uniform,,{},test
3FPRZHYEPZ5LDI18VHNWUISZZUT3VP,A22DL4DE4DYB0,838,{},A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,194467990.jpg#3r1n,A man is practicing on his own,,{},A crowd of people are cheering the teams on,,{},test
3GLB5JMZFYT0DDDAZBUM7QB13SDDGR,A3T9WZOUQGE2UW,108,{},A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,194467990.jpg#3r1n,The course is almost barren.,,{},There is an official at every goal.,,{},test
3ZR9AIQJUC7Q2DJWSY4QJUUFJYU401,A37XJVQF62ZYC,120,{},A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,194467990.jpg#3r1n,The man is alone.,,{},A referee watches closely.,,{},test
3300DTYQT3FWI8LOY2AI7MXO9RKQEP,A2IMAGGCST8170,81,{},"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is contemplating buying a new outfit.,5897488202.jpg#1r1n,The woman has $10 to live on until her next payday.,,{},The woman's jeans are ripped and her shirt is faded.,,{},test
35USIKEBNSE72WFHCSZ3R4A6MH06NL,A2TUUIV61CR0C7,1693,{},"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is contemplating buying a new outfit.,5897488202.jpg#1r1n,The woman has no money.,,{},The woman is standing in a clothing store.,,{},test
3BV8HQ2ZZXZ0IDLS3OUY5YQ6OB76AA,AGUF6B4Q9991D,245,{},"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is contemplating buying a new outfit.,5897488202.jpg#1r1n,She is looking at the receipt of her new jeans.,,{},She likes what the girl in pink is wearing.,,{},test
3HMVI3QICKQ679IYDOWXDOHWJR31YQ,AURYD2FH3FUOQ,515,{},"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is contemplating buying a new outfit.,5897488202.jpg#1r1n,,on,Impossible to say what the woman is or isn't thinking.,,on,Impossible to say what the woman is or isn't thinking.,test
3I0BTBYZAYJ60KXGH5SXZJYMEZ3Y0Q,AE861G0AY5RGT,818,{},"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is contemplating buying a new outfit.,5897488202.jpg#1r1n,,on,No way to illustrate that,The woman was shopping on her phone.,,{},test
3DI28L7YXBC81417DNK36LPG1FB1EO,A2VA0NCPWJ8XZG,674,{},A small child with a backpack walks down a narrow road next to a painted wall.,A small child is coming home from school,4018050099.jpg#1r1n,The backpack contains food,,{},The backpack contains books,,{},test
3EWIJTFFVP58UFGPH4G3SG66WOZE0U,A3OV174HQJIJK8,110,{},A small child with a backpack walks down a narrow road next to a painted wall.,A small child is coming home from school,4018050099.jpg#1r1n,The child is running away from home.,,{},The child is a latchkey kid.,,{},test
3NQL1CS15S6MTLYWK2GMKCOC8W6YVA,A3GM78FCDY293T,2241,{},A small child with a backpack walks down a narrow road next to a painted wall.,A small child is coming home from school,4018050099.jpg#1r1n,The child turns the corner past the wall and heads toward a school building.,,{},The child walks past the wall and sees a house up ahead.,,{},test
3RGU30DZTB6D899OKAESNTQB4YQMJQ,A2IMAGGCST8170,51,{},A small child with a backpack walks down a narrow road next to a painted wall.,A small child is coming home from school,4018050099.jpg#1r1n,The child's backpack is full of clothes.,,{},The child's backpack is full of papers and a laptop.,,{},test
3X08E93BHWGZVB9PDBDMPTOKSSN66Q,AVT79B8F5O9LI,3151,{},A small child with a backpack walks down a narrow road next to a painted wall.,A small child is coming home from school,4018050099.jpg#1r1n,The child is holding a grocery list.,,{},The child has their homework written on their hand.,,{},test
30ZX6P7VF9TN155VASV88KCDXQ52J4,A3I9XLIHPPWPN1,91,{},"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy with no shirt on throws rocks.,2987328689.jpg#0r1n,The boy has flowers in his hands.,,{},There is a pile of stones near the boy's feet.,,{},test
35GCEFQ6I6M2M26IWECZFO5VM3EZ3V,AVT79B8F5O9LI,1586,{},"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy with no shirt on throws rocks.,2987328689.jpg#0r1n,The boy's top matches his jeans.,,{},The boy made sure to put sunscreen on his back and chest.,,{},test
3HYA4D452SH7W3JZR24NTMKL4JOF2E,A3TY6AZHFWTKN0,879,{},"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy with no shirt on throws rocks.,2987328689.jpg#0r1n,There is snow on the ground.,,{},A shirt is hanging from a tree branch nearby.,,{},test
3KXIR214I5EXYNMA7L842INUFVD42H,A3T9WZOUQGE2UW,79,{},"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy with no shirt on throws rocks.,2987328689.jpg#0r1n,He is wearing pants.,,{},He is wearing swimming trunks.,,{},test
3U5JL4WY5L7YZ3P7VATXS8HQS2GX4J,A1BDJJ3Z71CDKL,410,{},"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy with no shirt on throws rocks.,2987328689.jpg#0r1n,The boy feels bad after hitting a bird.,,{},The boy smiles as a rock hits the water.,,{},test
31T4R4OBOTE7FSWV6CVHH7GQJPG7CG,A2YTQDLACTLIBA,109,{},"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",7296139106.jpg#0r1n,The sun has raised the temperature to 85 degrees F.,,{},The snowbanks loom over the cart.,,{},test
33C7UALJVMWRS3RG0KY3EBTUQCT185,A2BPBFN87X32NO,70,{},"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",7296139106.jpg#0r1n,He is on a race track.,,{},They are in the woods.,,{},test
3I02618YA14S7SHVOPAYBZTHQJVUPM,A2OFN0A5CPLH57,153,{},"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",7296139106.jpg#0r1n,It is 95 degrees farenheit outside.,,{},There are dark clouds above and the temperature is below freezing.,,{},test
3U84XHCDIDBN4YPMWSHIPTX115O4Z4,A3GM78FCDY293T,196,{},"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",7296139106.jpg#0r1n,The man drives on a paved road with green grass around it.,,{},The man drives on a paved road with the sun glinting off the snow next to the road.,,{},test
3VHP9MDGROIKULB1OVTT5ZT7HD5CFV,A2BLQ1GVEHJR8T,155,{},"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",7296139106.jpg#0r1n,The go kart race is in Honolulu.,,{},The kart leaves tracks on the white surface.,,{},test
3F1567XTNX3FNCU7QRUWF8WDIVSQ95,A22DL4DE4DYB0,67,{},A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1420060118.jpg#3r1n,The child’s favorite color is red,,{},The halloween store only had black outfits,,{},test
3HQUKB7LNGCVPPDN5DVUJB20AKXHHH,A3GM78FCDY293T,101,{},A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1420060118.jpg#3r1n,The child does a kick from a standing position.,,{},The child is several inches off the ground as he does a kick.,,{},test
3IXQG4FA2UWSJ6SI79X6KJ1EWURB9C,A1GOT0DXTYCM4E,115,{},A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1420060118.jpg#3r1n,The child is wearing snow camo.,,{},The child blends in to the night.,,{},test
3TY7ZAOG5GIBGF8ZDQR6QBJBGKR0KU,AA4KKLIU4C3NY,1431,Thank you,A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1420060118.jpg#3r1n,An adult next to the kid says 'Are you Donatello?',,{},"A woman comments 'Wow, you look sleek and I wouldn't even see you in the dark!'",,{},test
3U0SRXB7CE30OFD14G212Z12J5ENR3,A1E8PIR82KIJEP,33,{},A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1420060118.jpg#3r1n,The child is cosplaying Naruto,,{},The child loves the movie Ninja Assassin,,{},test
31LM9EDVOMQJQRUOWBTS08FB8MGJNY,A2ZYUU30WYDYI0,93,{},"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding on the sidewalk.,7432995570.jpg#0r1c,He's in a park.,,{},People walk past him.,,{},test
324G5B4FB46NL01FUW2XM6EP9XE70B,A1BDJJ3Z71CDKL,271,{},"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding on the sidewalk.,7432995570.jpg#0r1c,A man moves himself as his bike is passed by a golf cart.,,{},A person jogging waves to the man on a bike as they pass by.,,{},test
3MMN5BL1W022NV7ZHPM57M9M7ZCM3H,A2IMAGGCST8170,60,{},"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding on the sidewalk.,7432995570.jpg#0r1c,The man keeps weaving around cars.,,{},The man keeps weaving around pedestrians.,,{},test
3PPTZCWALRIUT3CKUPOVSWY6WUOQZJ,A4LCG4MSNJRUF,69,{},"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding on the sidewalk.,7432995570.jpg#0r1c,The trail is made from asphalt.,,{},The man has to avoid hitting a pedestrian.,,{},test
3Z2R0DQ0JICFQPJ3WRKHB4ZLSK7E2X,A1E8PIR82KIJEP,280,{},"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding on the sidewalk.,7432995570.jpg#0r1c,,on,Contradictory hypothesis,,on,Contradictory hypothesis,test
3GA6AFUKOPMGVH6OQS6SFH1QQBE3HM,A3OV174HQJIJK8,109,{},A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.,2507831979.jpg#2r1n,The woman is chatting with her blind date in a bit of small talk.,,{},The two women are gossiping about the new girl in the office.,,{},test
3HYA4D452SH7W3JZR24NTMKL4K7F2Z,A1E8PIR82KIJEP,58,{},A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.,2507831979.jpg#2r1n,The woman is with a man who is dressed nicely,,{},The two people are wearing friendship bracelets,,{},test
3N1FSUEFL6YK1XKQ4ASLY1EYCMDD4A,A1OPGPTQJ48XOY,1049,{},A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.,2507831979.jpg#2r1n,the woman takes notes while the other person speaks,,{},the woman laughs and smiles as the other person speaks,,{},test
3QHK8ZVMINGNK8TRW60WPSS9VM8LBE,A26A4HEBGP2MOX,97,{},A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.,2507831979.jpg#2r1n,The woman she's chatting with is wearing a company uniform.,,{},The woman is sitting across from the other woman and laughing.,,{},test
3Z3ZLGNNSJST8A5R9ITMOVTRH0K3QW,A1NOFP5DV5S7DW,137,{},A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.,2507831979.jpg#2r1n,A woman is away from home on business.,,{},A woman is chatting on facetime.,,{},test
35L9RVQFCPG0UBJ75C2T2QRQ4SVHUE,AURYD2FH3FUOQ,105,{},The man is sweeping with a red broom.,The man is sweeping dirt,520341293.jpg#3r1n,,on,{},,on,{},test
3B1NLC6UG0U92AG04KLH7KSQHD8GP4,A3JPYCC2U4D9CZ,126,{},The man is sweeping with a red broom.,The man is sweeping dirt,520341293.jpg#3r1n,He's brushing down the walls.,,{},He's sweeping the floor.,,{},test
3JRJSWSMQIJ4B7FM0RYMUE4DZ183E5,A23PQYQ6A2I076,2128,{},The man is sweeping with a red broom.,The man is sweeping dirt,520341293.jpg#3r1n,The man is sweeping leaves off the sidewalk.,,{},He uses a dust pan to pick up what he has swept.,,{},test
3N4BPTXIO9QRW1KFBX5QFI7IW9WUKS,A2VA0NCPWJ8XZG,41,{},The man is sweeping with a red broom.,The man is sweeping dirt,520341293.jpg#3r1n,There are a lot of ants on the floor,,{},There is a lot of dust in the air,,{},test
3WR9XG3T6494KOJGDXPZY942RCY742,A3OV174HQJIJK8,887,{},The man is sweeping with a red broom.,The man is sweeping dirt,520341293.jpg#3r1n,The barber is sweeping the hair away from his chair.,,{},The storefront's walkway is always kept clean by the owner.,,{},test
3ATTHHXXWBMS7AOMGZV1M9R9XL3IX7,A23PQYQ6A2I076,209,{},"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a great tatto,2726301121.jpg#0r1n,The angel wasn't well drawn.,,{},The angel on the woman's arm was drawn really well.,,{},test
3GS6S824SRV5WBUN3AC7PY9JAI8WNP,AVT79B8F5O9LI,2055,{},"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a great tatto,2726301121.jpg#0r1n,The woman's tattoo was done by a child.,,{},The woman's tattoo was very expensive.,,{},test
3NPFYT4IZD2EBJIRQBVY1XETJAUGX1,A1FAK4VQ6WQUDC,725,{},"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a great tatto,2726301121.jpg#0r1n,Her tattoo is not a permanent tattoo.,,{},She just spent a lot of money to get the tattoo.,,{},test
3PIWWX1FJK4N7133HD1071YUZ25JJO,A3UN1F1EOHKKE6,98,{},"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a great tatto,2726301121.jpg#0r1n,She is trying to cover the tattoo so people won't notice it.,,{},The woman got the tattoo at a world renowned tattoo parlor.,,{},test
3X0H8UUIT2M2COMSB6TTOSJPYJHWS7,A1E8PIR82KIJEP,85,{},"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a great tatto,2726301121.jpg#0r1n,The tattoo was made by a non-professional artist,,{},The tattoo's colors are great,,{},test
373ERPL3YP6YJSIL1CODBY7U7M7TRE,A3QAETE7C7Z4R3,132,{},Colorful rings spraying water at little girl wearing swimsuit.,The child is at a waterpark.,3657016761.jpg#4r1n,The child is on grass.,,{},The child is in a pool.,,{},test
39KFRKBFIOTR31PZJQU8PKU4B0ZYOR,AE861G0AY5RGT,1227,{},Colorful rings spraying water at little girl wearing swimsuit.,The child is at a waterpark.,3657016761.jpg#4r1n,Her mother is visible in the kitchen window.,,{},There are lots of water slides in the background.,,{},test
3C44YUNSI2N6QQ692UK91ZPT3I6PDA,A22DL4DE4DYB0,275,{},Colorful rings spraying water at little girl wearing swimsuit.,The child is at a waterpark.,3657016761.jpg#4r1n,A mom tells the girl to come inside for dinner,,{},A kid goes down a big slide behind her,,{},test
3NVC2EB65RX2HCWD0SAG1HWTG98Y31,AVT79B8F5O9LI,876,{},Colorful rings spraying water at little girl wearing swimsuit.,The child is at a waterpark.,3657016761.jpg#4r1n,The rings are in the girl's back yard.,,{},The girl is wearing a park admission wristband.,,{},test
3VNL7UK1XGH1G2DCAHOJU9TB4XOFTV,A23PQYQ6A2I076,198,{},Colorful rings spraying water at little girl wearing swimsuit.,The child is at a waterpark.,3657016761.jpg#4r1n,The girl is in her backyard playing in a sprinkler.,,{},There are many fountains at the park.,,{},test
34S9DKFK74N9LGPNIBUVAVUZLRRNY0,A2TUUIV61CR0C7,1422,{},A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,3052436578.jpg#1r1n,A casket is seen in the background.,,{},A large cross is behind the couple.,,{},test
3M0BCWMB8WU3V25Q0K7YY39PTUNBWA,A2A4LHPXF2E2GS,324,{},A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,3052436578.jpg#1r1n,The newlyweds are kissing in a synagogue during the wedding.,,{},The newlyweds are kissing in a church during the wedding as the priest smiles.,,{},test
3PJ71Z61R50R68AQ5C4HE7O59H319J,A3GM78FCDY293T,135,{},A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,3052436578.jpg#1r1n,The newlyweds kiss inside a hotel lobby after the wedding ceremony.,,{},The newlyweds kiss in front of a pulpit as the minister looks on.,,{},test
3PMBY0YE281BTBKOL9T1V37WDEK9C7,A29VL3MZE7YPBZ,173,{},A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,3052436578.jpg#1r1n,The newlyweds are getting married in a hospital since the bride has cancer.,,{},The newlyweds decided to have a traditional wedding.,,{},test
3VBEN272MLX6F2WSW1PB2PX13U3SGD,A37XJVQF62ZYC,90,{},A couple of newlyweds kissing underneath the bride's veil.,The newlyweds are kissing in a church during the wedding.,3052436578.jpg#1r1n,There are trees in the background.,,{},A priest looks on.,,{},test
34BBWHLWHB9DIAJW6UZFKQD2PLZIWL,ANZR2DCSMD0NX,203,{},Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The waiting room fro the dentist is decorated blandly.,,{},A landscape mural flows across the walls.,,{},test
3DPNQGW4LMDLGO5BUNK7SV46W1446Q,AE861G0AY5RGT,108,{},Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The room is very dark making it hard to make them out.,,{},There is a rainbow on the wall.,,{},test
3H7XDTSHKDPZMJD1G6ZCZE0MA80WG0,A1GVHFB9F270GX,98,{},Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The solid color walls are a hit,,{},The store only allows walls with many colors,,{},test
3M68NM076I5SHU795ZGK0OFGOHWR68,A9YN0N476F6PR,236,{},Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The women are weaving things with the same color.,,{},The women are weaving things with different colors.,,{},test
3TMSXRD2X7Y2I4NYYNE9SRWG8KTW1E,A3GM78FCDY293T,464,{},Three women sit together near woven walls.,The woven walls are multicolored.,3328495660.jpg#3r1n,The woven walls are one solid color.,,{},The woven walls are an assortment of colors.,,{},test
340UGXU9DZZ5CCERA1JXHRIZC7IUVT,A3NKA0NIM0TX5C,163,{},Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,The traffic is blowing their horns at the pedestrians,,{},One of the pedestrians recently pushed a button on a street pole,,{},test
34S9DKFK74N9LGPNIBUVAVUZMUGYN7,ANZR2DCSMD0NX,96,{},Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,Several car zoom through the intersection.,,{},All the cars are stopped as the pedestrians cross in all directions.,,{},test
3JJVG1YBECV9IJQ64JKP83WCA0YB5F,A28PZF7KB8FL7Z,169,{},Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.,Traffic is stopped at a red light.,3277532608.jpg#0r1n,They are at a crosswalk between two distant sets of traffic lights.,,{},The cars are all stationary and the people are all moving.,,{},test
