AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3A0EX8ZRN9M7K70QFLPMJ0U6HQDBYQ,A1E8PIR82KIJEP,34,{},PersonX writes a report,Because PersonX wanted to do their work,cEe9RN61D2UIFwFbfNWxkQ==,M1IvsktHpoXI3JiOndn4Pw==,xIntent,to do their work,dev,PersonX has homework in their least favorite class,,{},PersonX is doing their dream job as a police officer,,{}
3STRJBFXOXPCWO5QBSFGAMLHPJBKT3,A29VL3MZE7YPBZ,2312,{},PersonX goes shopping,"Before, PersonX needed to have money",PazwCF93xHg9RkNa0InlVw==,s_ldQYWqG4SyqMq-rzmqcQ==,xNeed,to have money,dev,PersonX wears baggy clothes to shoplift better.,,{},PersonX worked overtime in order to have a lot of money.,,{}
3VA45EW49OLUDVEW71NZBXJVH4WO1I,A1Y0Y6U906ABT5,137,{},PersonX is about to graduate high school,Because PersonX wanted to not die at the hands of their parents,jCuwWdHWlNctq6Ss_mB8Ow==,pcF_ud5olDcwd_5isCS7Jw==,xIntent,to not die at the hands of their parents,dev,PersonX's parents is their biggest supporters.,,{},PersonX has a restraining order against their parents.,,{}
30JNVC0ORAI82ICQO3IOSPU2DU8QHP,A27F76XB3KS0W2,87,{},PersonX spends so much,PersonX then goes into debt,z8dffZ1ypMngVEgSghzZLA==,SCQG-oZpj5Te5SQLXYsvkw==,xEffect,goes into debt,dev,PersonX has a trust fund that is worth millions.,,{},PersonX can't pay their credit card bills.,,{}
32UTUBMZ7HUQGD5LAA22C1QCZ9RVBH,A1E8PIR82KIJEP,21,{},PersonX dies of cancer,"As a result, PersonX feels unlucky",TIGahLXEcSeYroqcgRAoaA==,CKdMnFCVh_uVNZHkMaljxQ==,xAttr,unlucky,dev,,on,{},,on,{}
3AWETUDC93QHC5O1HHJMJU7LIAAZIN,A22DL4DE4DYB0,98,{},PersonX wraps around PersonY's waist,"As a result, PersonX feels loving",ZwflFrLgjJSK8uEf8G33-A==,5PfL8fWcSXQh419ZHH0_6A==,xAttr,loving,dev,They are in a UFC ring,,{},PersonY kisses them,,{}
3BWI6RSP7H7MCQG9231C7VGUGPOE71,A1E8PIR82KIJEP,58,{},PersonX sees PersonY's daughter,"As a result, PersonX wants to talk to her",sC97lP5EKy9b08af00r8BQ==,8aiYKBWkkKol0h6Op3vCiQ==,xWant,to talk to her,dev,PersonX doesn't know her,,{},They are friends,,{}
3TXD01ZLD5F6IZVCQ5IA81INBBQU4C,A1E8PIR82KIJEP,31,{},PersonX lies on PersonY's back,"As a result, PersonX feels lazy",MMGt0Sl-hXkH4Gby_6NlPg==,e_gUEyMe1es2SB682No1Og==,xAttr,lazy,dev,They are doing physical therapy,,{},PersonY is asleep,,{}
336YQZE83WC51AU3V8AYMJ77YKQ5M6,A22DL4DE4DYB0,45,{},PersonX impresses PersonY's friends,"Before, PersonX needed to show off",WwWcRymYATj26aMexG3j8Q==,s5BRMIzDcFM-H9aAL5Fq8w==,xNeed,to show off,dev,,on,{},,on,{}
3TXWC2NHN0OR0S9KIVJ1A8BFC5US9Z,A1E8PIR82KIJEP,15,{},PersonX starts to improve,PersonX is seen as good and satisfied,zDq55mGJjyrx-q512nXQHg==,xUhlxmbhZiNl1rJBksCVmg==,xReact,good and satisfied,dev,,on,{},,on,{}
3VNXK88KKDG7SKQOCQO6LVVMB9OV97,A1E8PIR82KIJEP,52,{},PersonX eats candy,"As a result, PersonX wants to eat more candy",bPKcszMkBbOuT9OgfJThBQ==,ZBzKYU5-JoulxuVCQF8MEw==,xWant,to eat more candy,dev,PersonX becomes full,,{},The candy is delicious,,{}
39GAF6DQWSYP3FNT8D9D6PD3DX01V4,A3FYWUZK52IC2J,937,{},PersonX studies as hard,"As a result, PersonX feels studious",B1csacoVnetnSWoiXfAiEw==,1oqVEwGdK7pgq9JfzALDfA==,xAttr,studious,dev,PersonX stills fails the chemistry test.,,{},PersonX's hard work paid off when the teacher called on them in class and they gave the correct answer.,,{}
3X73LLYYQ2CNZLZY8BQ7OVZX8JUNH8,A39MOCMDRIOSJM,135,{},PersonX purses PersonY's lips,PersonX then lets go of lips,FKAV94XUgjDbQFfEvHjLOg==,DyqfKe5KJ9MBn5dML-rXZQ==,xEffect,lets go of lips,dev,PersonX keeps the lemon in their mouth.,,{},PersonX starts to relax.,,{}
3X3OR7WPZ0Y4IAVKTUGMYQ290508L8,A3FYWUZK52IC2J,830,{},PersonX diagnoses PersonY,"As a result, PersonX feels helpful",ea1IxZYabQXJv4XEolGI4A==,WJ8pBEE_Sd8Lnn1jAe-r-Q==,xAttr,helpful,dev,PersonY gets a second opinion from another doctor.,,{},PersonY relies on PersonX for a treatment plan.,,{}
3BV8HQ2ZZXZ0IDLS3OUY5YQ70YAA65,A1E8PIR82KIJEP,89,{},PersonX sets the stage,Because PersonX wanted the scene to reflect something,VaX-RdseZ-msFj5YTmLtVA==,kNeHyhOh6gEvgcXp3rXm7Q==,xIntent,the scene to reflect something,dev,,on,{},,on,{}
3VBEN272MLX6F2WSW1PB2PX2GIKSGL,A22DL4DE4DYB0,65,{},PersonX makes the cake,PersonX then gets thanked,AHK-rzRdCdFqGNIYoKkwbg==,JldLGNxfpSQbLbl5WU4YiA==,xEffect,gets thanked,dev,The cake is stale,,{},The cake is tasty,,{}
3GM6G9ZBKOV7MC5TW4SWPZDLENPMTR,A1E8PIR82KIJEP,19,{},PersonX fulfils PersonY's needs,Because PersonX wanted complete person y satisification,WonhzoPw4yheb1fFLvem0g==,FQap1ClmYBfoLlsfENQIDg==,xIntent,complete person y satisification,dev,,on,{},,on,{}
3KV0LJBBH3JU6XS1SFN1PKC3Q2HMR3,A22DL4DE4DYB0,118,{},PersonX tries new things,"As a result, PersonX feels adaptable",0VJOWYb0eveeh_OErDOmNw==,kTa5FgC6LdYjRcLWBEV9Eg==,xAttr,adaptable,dev,They are bad at those things,,{},They love trying new things,,{}
3E13VNJ1NOTKH93T96AUR0N95V4I1O,A39MOCMDRIOSJM,140,{},PersonX fills PersonX's mind,"As a result, PersonX feels occupied",X06ql6fHrvue_uB0U9fWSg==,_KgM-6rcl4uNqszZ-urzfQ==,xAttr,occupied,dev,PersonX watches mindless programming.,,{},PersonX learns about history and science.,,{}
3FQ5JJ512MME1B06EWT41NFP00IKNT,A1E8PIR82KIJEP,15,{},PersonX improves PersonX's condition,"As a result, PersonX feels improved",f3Ud9H20UNDVOW-bvq0-9w==,ASklPHI07RO2BgvJr3lYSQ==,xAttr,improved,dev,,on,{},,on,{}
3TMSXRD2X7Y2I4NYYNE9SRWHK621WE,A3FYWUZK52IC2J,1157,{},PersonX pays PersonX's dues,"As a result, PersonX feels timely",chBeeylEMpLrkNMDLTw4Yg==,eJP5dePP45xDtpfAxkAjog==,xAttr,timely,dev,PersonX had to pay a steep late fee.,,{},PersonX likes paying all of their bills at the beginning of the month.,,{}
3BC8WZX3V4UL3D5TXNJIBJ6DWPGRRW,A1E8PIR82KIJEP,27,{},PersonX never expected,"As a result, PersonX feels shocked",YQh0TfFp7AD9tbRcsiyINw==,2juB8oNGA5sA8yRGyd6tag==,xAttr,shocked,dev,,on,{},,on,{}
3JC6VJ2SACH4Z9LEY5KTDSC74335AO,A22DL4DE4DYB0,68,{},PersonX makes PersonY's feel,"Before, PersonX needed to understand what PersonY needs",x2wzDbW_ufI0FbS2YiY5jg==,KfuD6Pho8SOFJqncNn30Ow==,xNeed,to understand what PersonY needs,dev,,on,Premise makes no sense,,on,Premise makes no sense
3URFVVM166GMLWJ1BY802XVWC6WZUW,A1E8PIR82KIJEP,589,{},PersonX feels weird,"As a result, PersonX feels nervous",rmYekCdwu_wNRyZN5gvlSA==,xyd5CDpPKHp5afGMtf6pWg==,xAttr,nervous,dev,PersonX ate something funny earlier,,{},Everyone in the room is staring at PersonX for no reason,,{}
3WYP994K18P1EVJVJU8E8K8E3PQ6YO,A1E8PIR82KIJEP,1101,{},PersonX studies every night,PersonX is seen as ready,A8i-ZLCgCLgnnU-4BI2tVw==,g3zbBJZMElV1H7u38CquaA==,xReact,ready,dev,PersonX studies inefficiently,,{},PersonX has completed many workbooks,,{}
33TIN5LC058OWELTH1BQSUZGTQ5Y9Y,A1E8PIR82KIJEP,33,{},PersonX shows it off to PersonX's friends,"Before, PersonX needed make a friend",1pPAzRS9e2XDFoelyT8h_g==,AVqg6QqkgF9qSGjdlYYMeQ==,xNeed,make a friend,dev,,on,{},,on,{}
3MRNMEIQW64GZ5RBA2R2KIGABXQLDM,A3T9WZOUQGE2UW,279,{},PersonX thinks PersonX's thoughts,PersonX is seen as understood,5-hl1RFKghMMdKqmMwfooA==,kkrTrmOlI_eggn1rmtBEdw==,xReact,understood,dev,PersonX keeps questioning themselves.,,{},PersonX is content with their decisions.,,{}
3RXPCZQMQQ96LIXYJIAR6OATQIP1GS,A1E8PIR82KIJEP,26,{},PersonX takes a bite out,"As a result, PersonX feels wondering",wiMHIgUKREtKRg8CqxgBBg==,7K06aCLGQz2YPqCOP7eXiA==,xAttr,wondering,dev,PersonX is eating oatmeal,,{},PersonX is eating something they have never tasted before,,{}
3TVRFO09GLDUXBWS12SEEPJ2RF6LXS,A29VL3MZE7YPBZ,2517,{},PersonX buys anything,PersonX is seen as satisfied.,ufNi65M503cTmL-ZlD4gjw==,jjFlgyIc5PrGAFuhffCSVw==,xReact,satisfied.,dev,PersonX feels obligation to by girl scout cookies.,,{},PersonX always feels better after spending money.,,{}
39O5D9O87UQPE9V840SR4Q4BQBSC34,A22DL4DE4DYB0,49,{},PersonX joins PersonY's ranks,PersonX then is welcomed,1a0E3WrR15ISzt0KuMN5fg==,YCzRVXFqEEdmDy-OAFGdmQ==,xEffect,Is welcomed,dev,PersonY did not want them at first,,{},PersonY gives them a hug,,{}
379J5II41PELRB5B6X2MQ0YVB6SEL3,A1E8PIR82KIJEP,56,{},PersonX feels PersonY's hands,"Because PersonX wanted to be help some important person, he congratulated to him.",hTTQAgDggv7aGigZN-0IFA==,AxrilVX2XqQFiFe1um87fA==,xIntent,"to be help some important person, he congratulated to him.",dev,PersonX is wearing a white coat,,{},PersonY is the Pope,,{}
3ZGVPD4G6UF7LJ4CBTIQX19UTQYZTA,ARCCEMO6PIE44,367,{},PersonX gives it to PersonX's friend,"As a result, PersonX feels kind",iTWsvgsLHa4YtxdUhjHvYw==,nvR2SNLVbwBj9uTwZtSZmw==,xAttr,kind,dev,PersonX gave a contagious virus.,,{},PersonX bought an expensive gift.,,{}
31T4R4OBOTE7FSWV6CVHH7GRV9I7C0,A39MOCMDRIOSJM,130,{},PersonX studies very hard,PersonX then goes to a good university,_nu0BNEFRGVb1ky2fi61vQ==,c-sM0tNo_JuptGyK-iM70A==,xEffect,goes to a good university,dev,PersonX gets a C on every test.,,{},PersonX becomes valedictorian.,,{}
3LUY3GC630YQ9H5ZBHHN17FYUTY7PH,A39MOCMDRIOSJM,109,{},PersonX feels special,"As a result, PersonX feels successful",sYs-Zj7xoYcqGzVBP4Ob2Q==,1biwL3h6kvCK0ea6TTCvKA==,xAttr,successful,dev,PersonX opens the gift.,,{},PersonX has many employees under them.,,{}
3YOH7BII0A5R9G9FGNFVB492M0EVK9,A22DL4DE4DYB0,45,{},PersonX spreads PersonY's wings,"As a result, PersonX wants to find someone else to help",LxC2lZLQ0ZflDCmKt9rIkQ==,Ho8p55DoHd863SqQORB6lQ==,xWant,to find someone else to help,dev,PersonY is a great help,,{},PersonY cannot help at all,,{}
3HWRJOOET608VO01Q6ZN2MCQ302ESJ,ARCCEMO6PIE44,1449,{},PersonX takes a long walk on a short pier,Because PersonX wanted to exercise,Ba466B5lzSr3EuSpGfAJpg==,ggoEzbR2bdKFCVETu0jiaQ==,xIntent,to exercise,dev,PersonX was holding a fishing rod.,,{},PersonX was wearing jogging shorts.,,{}
3YT88D1N09W7X77WWD9PS9HJVGNK33,ARCCEMO6PIE44,659,{},PersonX keeps PersonY calm,Because PersonX wanted person to think before react,8r3uWzFPbpT3JcKdb599wQ==,DA7J5aWXu3BgMYd58F7BEQ==,xIntent,person to think before react,dev,PersonX is meditating.,,{},PersonX doesn't want to cause a scene.,,{}
3A7Y0R2P2PMO2L8SYHG1YA6ANM3XJW,A3V8C77FN4FLUA,2123,{},PersonX can n't find PersonX's phone,"Before, PersonX needed misplace the phone",7nii99NnlA-4VANkpZG4Aw==,sCRWNJv4FPdjOUlQeSJP-Q==,xNeed,misplace the phone,dev,,on,{},,on,{}
3KYQYYSHYW5O5QU8NU7UCZK46Y4DOW,A1UBMR7KI0S8DS,106,{},PersonX walks in the door,Because PersonX wanted to enter the house,MaSUTeLl_vAbs85Yo5iqDw==,5J_I1j4XXzGwQIn5YT1Lpg==,xIntent,to enter the house,dev,"There is a ""Wal-Mart"" sign over the automatic sliding door.",,{},PersonX just opened the front door with their house key.,,{}
3OS46CRSLGXKA1OQEJLU1L4KL5VV65,A22DL4DE4DYB0,33,{},PersonX learns how to juggle,Because PersonX wanted to impress people,4R9CnSbkNS7XF5zzIH4uLA==,g8GJid5oBQgozBYqHpvFWg==,xIntent,to impress people,dev,They like learning new hobbies,,{},They are in a talent show,,{}
3OWEPKL08AAQ6WTMV24VXIA3UEQ7NE,ARCCEMO6PIE44,253,{},PersonX hits something,PersonX then shakes hand,gUHHDOMYop1C8yqtHsG1kA==,keqefYM_SGtKi3JjHGkExw==,xEffect,Shakes hand,dev,PersonX is angry.,,{},PersonX hit a home run.,,{}
3TE22NPXPCA7111XBZRSVXKTCUQ44F,A22DL4DE4DYB0,43,{},PersonX badly wanted,PersonX then is stalked,mKivq6DHIyVoYAj2teFvyA==,NK7-j0FqNARrDbvlzwVKnw==,xEffect,is stalked,dev,They dont see anyone behind them,,{},They get random calls at night,,{}
32SVAV9L3G71LUYAKMW0YVENQ4V3A9,A2IMAGGCST8170,75,{},PersonX has a pool party,PersonX then gets pushed into pool,EkqA5d13_HGT0Q8pNu_IzQ==,2IJKmxyIOKpGhVJWNcvCXw==,xEffect,gets pushed into pool,dev,PersonX is wearing a business suit.,,{},PersonX is wearing a swim suit.,,{}
3IQ1VMJRYUIN0WNQ1VXAP8H9QW19AS,A22DL4DE4DYB0,36,{},PersonX holds PersonY's head,PersonX then feels Y breathing,P1gCpeFQFbm0fbLLN8JNXw==,9yTwvobvajqQ9m3VO8_Wdw==,xEffect,feels Y breathing,dev,They go limp in their arms,,{},Their head is at their chest,,{}
3AWETUDC93QHC5O1HHJMJU7LI9IZIT,AJRY9ALX8069Y,52,{},PersonX stops following PersonY,PersonX is seen as terrible,aCZmMrPPXXAOuxVGlHCXlg==,X-D20mS-5hn71ZTf97Vq5A==,xReact,terrible,dev,PersonY misses PersonX terribly.,,{},PersonY gets a restraining order against PersonX for stalking them.,,{}
3TMSXRD2X7Y2I4NYYNE9SRWHK3GW1H,A26A4HEBGP2MOX,121,{},PersonX feels bad about it,"As a result, PersonX wants to make ammends",33o9iJXfuZifwjslBEzSZQ==,BlWNvf6_SON1MWIOBuSZFw==,xWant,to make ammends,dev,PersonX continues to argue.,,{},PersonX gives PersonY a gift.,,{}
3E47SOBEYRU44CDRP3ZE8W609P1CI8,ARCCEMO6PIE44,447,{},PersonX can n't find it anywhere,PersonX is seen as frustrated,ZtU71GMJlx4nJMqoMOpDrw==,_b2r5t2y5mSE-2WIDlCxhg==,xReact,frustrated,dev,PersonX decides to buy a new one.,,{},The item is rare.,,{}
3O7L7BFSHFNJ1AX5LU59YK63U32IEZ,A29VL3MZE7YPBZ,112,{},PersonX energizes PersonY,"As a result, PersonX wants to gain approval",rnOuEMiHMWvSuRrOYoG6Hw==,WTwzeaWUmF6dMa2SFqvHZw==,xWant,to gain approval,dev,PersonY is a person that needs motivation.,,{},PersonX wants to be friends with PersonY.,,{}
3MH9DQ757XAMUFOWL6KBHQFQ1E7GUP,ARCCEMO6PIE44,1188,{},PersonX wastes PersonY time,"As a result, PersonX feels rude",_N6wLFaWUYTkNCh56LczxA==,KEz84j3uV6mBUGX9HP5JCg==,xAttr,rude,dev,PersonX really tried to help.,,{},PersonY felt desperate for help.,,{}
3FTYUGLFSVJ2XGOQIFBV3TKDP3ED56,AKNV05F5X5YAC,129,{},PersonX gets PersonX's grades,"As a result, PersonX wants cry",-NsP4n84yvmMFMU2xrzkgQ==,h9qmkzjth7rrszujX0WvjA==,xWant,cry,dev,PersonX got an A in every class,,{},PersonX failed the final exam,,{}
3C2NJ6JBKBFJKVWGPQN01RTVJXT2NG,ARCCEMO6PIE44,1363,{},PersonX gets cut,"Before, PersonX needed to break something sharp, like a glass.",Q_bv6oBqsaVUv1uRL8uLyw==,OvOiXJMBopwlSfjcXV8-Pg==,xNeed,"to break something sharp, like a glass.",dev,PersonX was holding a knife.,,{},PersonX was drunk with a beer bottle.,,{}
3G5F9DBFOQV07Q87A2CYYCTAUJCVH7,A1OPGPTQJ48XOY,518,{},PersonX serves PersonY's needs,"As a result, PersonX wants to meet others",nOYkdj3pzSR1vfkifqEUBg==,3E5sO_nTeYhrW9rRaaeogw==,xWant,to meet others,dev,PersonY keeps PersonX under his thumb,,{},PersonY allows PersonX freedom,,{}
3T3IWE1XG7LY7R3LOXZD68XQOMRTQM,A22DL4DE4DYB0,63,{},PersonX makes some friends,Because PersonX wanted met some new people at the dog park,L3G9srNPZwkBxhb-Zj8sUA==,HQ7NxBD5eNP_GIzHBNgf7w==,xIntent,met some new people at the dog park,dev,They do not have a dog,,{},They have a nice dog,,{}
3YDTZAI2WYEQ924EOH8QXZDQ0C041Q,A359ETX78LN74M,228,{},PersonX changes color,PersonX is seen as embarrassed and is red,_K6PQHbkwSRV-OVxrj1lCQ==,LTz9llaOUOlck6Pep32v9w==,xReact,embarrassed and is red,dev,PersonX spent all day in the sun with no sunscreen.,,{},PersonX is being teased by a coworker.,,{}
3RYC5T2D74R0R0PEKVFT6O6YV49RPF,ARCCEMO6PIE44,1206,{},PersonX breaks the screen,PersonX is seen as satisfied,_MXkn6rmATcNLcLAgtFe1w==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,dev,PersonX dropped their cell phone.,,{},PersonX was taking out some frustration on old televisions.,,{}
33OOO72IVIJUDQT2JFYIM389K6RTCG,A26A4HEBGP2MOX,87,{},PersonX wastes money,"Then, they feel a rush",dLsD2p4P-KMqCfNeaevZWA==,zuA5TwRmLjBGvpZq1bJkkQ==,xEffect,they feel a rush,dev,PersonX thinks about his past due bill.,,{},PersonX is giddy.,,{}
3JNQLM5FT5KTWVTVDD7LOZP6E20L24,A2YTQDLACTLIBA,219,{},PersonX searches the woods,"As a result, PersonX feels examining",TuqjHJuu54fVS-8xHm07ww==,_kn8T64S4_JZI9m5YL70xg==,xAttr,examining,dev,X's heart pounds.,,{},X walks a grid.,,{}
3TXWC2NHN0OR0S9KIVJ1A8BFC309SI,ARCCEMO6PIE44,1319,{},PersonX spends much money,PersonX then smiles,ZFG5al8Bqin41wL3hz98Dw==,_50g3A_z0XJ6ctlSKXyOjQ==,xEffect,smiles,dev,PersonX doesn't make a lot of money.,,{},PersonX likes to live extravagantly.,,{}
35USIKEBNSE72WFHCSZ3R4A7Z5EN67,A1E8PIR82KIJEP,83,{},PersonX cuts it fine,"As a result, PersonX wants to make a art piece",s1LVtz5QXt8yoBeoF9xD1g==,DsQvQMYVsO5ZWof4ErQvVw==,xWant,to make a art piece,dev,PersonX is making salsa,,{},PersonX is in a studio,,{}
3FE2ERCCZY6XUNXYS3YPCT1TKIDPOU,A2YTQDLACTLIBA,89,{},PersonX feels bad about it,PersonX is seen as forgiven,33o9iJXfuZifwjslBEzSZQ==,2kv1NPYp_MD543WMQIbwDw==,xReact,forgiven,dev,It doesn't change the outcome.,,{},People accept him.,,{}
3TMFV4NEP9CKT47JX8NO71JPYAOW85,A22DL4DE4DYB0,38,{},PersonX never told PersonY,"As a result, PersonX wants to make sure PersonY doesn't get suspicious",t-fjYlOAz3TZ6hWH2dnGnA==,Iq-dAh6_Lf4TAYXeZhYhEg==,xWant,to make sure PersonY doesn't get suspicious,dev,PersonY is their best friend,,{},PersonY is their sworn enemy,,{}
3QL2OFSM97GWIDOIMJC6D42HVPNNCT,ASP32QB28TEZU,85,{},PersonX goes shopping at the mall,"As a result, PersonX feels thrifty",eRZ22FzX-rWwTEyywg75-A==,Gli1WCoYLvg6BtBcUEWAJQ==,xAttr,thrifty,dev,The mall is in a very upscale part of the city.,,{},PersonX visits the second hand store in the mall.,,{}
3DQQ64TANHJ5ZW60JPPZTNEFNJNWPM,A22DL4DE4DYB0,37,{},PersonX consolidates PersonX's power,PersonX then personX becomes a dictator,md432cPDl-qbWFnenLGLrg==,ADKrxlFisVpWJklJuJrGPA==,xEffect,PersonX becomes a dictator,dev,They work in an office,,{},Thousands of people are watching them give a speech,,{}
3J88R45B2HWKOWBQTULLV6SMWLXXPK,A1NOFP5DV5S7DW,92,{},PersonX shakes PersonY hand,"Before, PersonX needed to go up to PersonY",eYnUgI6PTyN9yTEiHJJiFA==,ZUaqksk-Pn7Jk3KkKM8u-Q==,xNeed,to go up to PersonY,dev,PersonX and PersonY are standing in an elevator together.,,{},PersonY is the boss of PersonX.,,{}
30MVJZJNHNBY1PQUV1ANI7KSGJTJ9G,A22DL4DE4DYB0,45,{},PersonX makes apple pie,"Before, PersonX needed to wash, cut and peel the apples",XnEYkumFZOFwsEwe5N4IbQ==,5VuD7xZChTtoOPoYE9xDxQ==,xNeed,"to wash, cut and peel the apples",dev,,on,{},,on,{}
3PIWWX1FJK4N7133HD1071YVCOSJJY,A22DL4DE4DYB0,58,{},PersonX murders PersonY's wife,"As a result, PersonX wants to bury the body.",0QB3kZJx14eqtIcpIYYeSg==,sLUMagNly2oeLV8fbBKHGA==,xWant,to bury the body.,dev,PersonX wants to get caught,,{},They dont want to get caught,,{}
38BQUHLA9XYR9K0L0N6XVP7YFCEMO5,ARCCEMO6PIE44,1133,{},PersonX uses PersonY approach,"As a result, PersonX feels open minded",DKm5RQELoY0skfPVNk6nJw==,EFOjVwMH3NzbBlDhfMGC-g==,xAttr,Open minded,dev,PersonY is PersonX's boss.,,{},PersonX was looking for an improved workflow.,,{}
3TYCR1GOTDHJ26W72KGZBAZDZBRLZ4,ARCCEMO6PIE44,304,{},PersonX loves skiing,"Before, PersonX needed to buy skis",KSmMMTu9H9PO5yNhKB3_IQ==,ImY4u08XuVrLOoZqwGvHhw==,xNeed,to buy skis,dev,PersonX's brother outgrew their skis.,,{},PersonX wanted to ski for a long time.,,{}
3WLEIWSYHPFRAZA5MSSNW7WZXNFH2L,A3F51C49T9A34D,185,{},PersonX holds up PersonY's hands,PersonX is seen as satisfied,HlXJhEs0_nW4d66Xd4107w==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,dev,PesonX frowned at the age spots on the back of PersonX's hands.,,{},PersonX signaled to others that the job is completed before the others.,,{}
3TE22NPXPCA7111XBZRSVXKTCU144Q,A8E99XNOTT390,79,{},PersonX bakes bread,"Before, PersonX needed mix the ingredients",qTzLGzOzHnxTJI1X47iHIw==,tYLfnN4OX9JeyUWyyyZqyg==,xNeed,mix the ingredients,dev,PersonX bought bread dough from the store.,,{},There is flour on the kitchen counter.,,{}
3DI28L7YXBC81417DNK36LPHD0S1EP,A1NOFP5DV5S7DW,96,{},PersonX has a pool party,"As a result, PersonX wants sleep in his bed",EkqA5d13_HGT0Q8pNu_IzQ==,J1f4ogmMfj-olPiY8KMKdg==,xWant,Sleep in his bed,dev,PersonX loves to party all night long.,,{},PersonX asks everyone to leave because PersonX is tired.,,{}
3IFS6Q0HJJHKBT2NMPPEN1AIVTMSIJ,ARCCEMO6PIE44,889,{},PersonX learns a lot,PersonX then gains new information,o1hH2_1hR2t-Iic3JvI8BA==,t34ZQ30TcsM79EOJCKV-Hw==,xEffect,gains new information,dev,,on,{},,on,{}
3RXPCZQMQQ96LIXYJIAR6OATQFCG1O,A39MOCMDRIOSJM,207,{},PersonX joins PersonY's ranks,"As a result, PersonX wants to impresss personY",1a0E3WrR15ISzt0KuMN5fg==,e5UJqliig_hGvY0xfCWSeQ==,xWant,to impresss personY,dev,PersonX plans a hostile takeover.,,{},PersonX makes many offerings.,,{}
3X4JMASXCN7ANC457DEDR80M5BUB0H,AVT79B8F5O9LI,156,,PersonX allergic to bees,"As a result, PersonX wants get an epi pen",zOhS9DZLyzTL4VNZin5C0g==,KGTPTOaZC--K3I57LFNqZg==,xWant,get an epi pen,dev,PersonX doesn't know about their allergy.,,{},PersonX had a close call recently with a beehive.,,{}
3OHYZ19UGD3Q7JRW3KGSMYCYLV7AOR,A23PQYQ6A2I076,395,{},PersonX would fall,PersonX then breaks a bone,9LzfNXyhCu5sYb5uethsfw==,7AUSqyJneeqhwFveijnsdw==,xEffect,breaks a bone,dev,PersonX fell in love.,,{},PersonX hit the ground very hard when he fell.,,{}
3PXX5PX6LYW6OP2NZFB6GECZEWPABO,A39MOCMDRIOSJM,122,{},PersonX recently purchased,"As a result, PersonX feels impulsive",pzrBuFosDG8l-beeyvaJVw==,jrYtdh_Poxt2j8_FUrft7w==,xAttr,impulsive,dev,PersonX gets a great bargain.,,{},PersonX has to search their couch for change.,,{}
3ATTHHXXWBMS7AOMGZV1M9RAA9VIXQ,AJRY9ALX8069Y,81,{},PersonX worries about PersonY,PersonX then shake with anxiety,wty_yad57tjsFsv9ap_luw==,s7PRbofCN_wwtUxDm6ZiEw==,xEffect,shake with anxiety,dev,PersonX is feeling cold.,,{},PersonX hasn't taken their anti-anxiety meds.,,{}
3BC8WZX3V4UL3D5TXNJIBJ6DWO6RRK,A22DL4DE4DYB0,39,{},PersonX is afraid of the dark,"Before, PersonX needed to have watched a horror movie",UwnVfV4oDFMS55nXwqJb2A==,QURo5RiCSjGnb_JBtX9siQ==,xNeed,to have watched a horror movie,dev,They just watched a romantic comedy,,{},They are a little kid,,{}
3NLZY2D53QNAOEVGFOXMKHN9U8DQLM,A23PQYQ6A2I076,95,{},PersonX goes shopping at the mall,PersonX then spends too much money,eRZ22FzX-rWwTEyywg75-A==,MwZr0rX9_YqPCasjBByaDA==,xEffect,spends too much money,dev,PersonX only gets a few items that they really need.,,{},PersonX has an extravagent personality.,,{}
3IGI0VL648IXR2LLCOLX84WYK51ONQ,A22DL4DE4DYB0,93,{},PersonX stands PersonY in stead,PersonX is seen as like a good person,GHdFMw8BXWE2_wbLtvsivA==,l7Ce5dy3Sj7G7FkKX43bPw==,xReact,like a good person,dev,PersonY hates them,,{},PersonY asked them to help,,{}
3P1L2B7AD2N732I00B5IVCS9F88LOO,A39MOCMDRIOSJM,206,{},PersonX badly wanted,"As a result, PersonX feels curious",mKivq6DHIyVoYAj2teFvyA==,uLAC2EGdAiCsOvqC7efNTQ==,xAttr,curious,dev,PersonX already has several pairs.,,{},PersonX asks a great deal of questions.,,{}
3Y9N9SS8LZ9ZJ11M4WN2OWMTB8RD3M,AVT79B8F5O9LI,90,{},PersonX loves nature,"Before, PersonX needed to enjoy being outside",tBVuYiSrTdsQ2gXaNrtmYw==,aTNjGGCAxvOEHekwFFSspA==,xNeed,to enjoy being outside,dev,PersonX has been in a hospital most of their life.,,{},PersonX grew up in a rural area.,,{}
3LKC68YZ3B1NEWUZ4PCK4N9PDG4WOM,A22DL4DE4DYB0,34,{},PersonX needs a filling,PersonX is seen as satisfied,be7Od5wP31GrVCvLNnrLzQ==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,dev,The filling was not good,,{},The filling was very good,,{}
