AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
33JKGHPFYDS9RZ09Z86KG07TP4WMNH,A4LCG4MSNJRUF,53,{},PersonX trips balls,Because PersonX wanted to experience a drug,mrTRnXN4PU12Ps1EKuF4AQ==,2YikooqSoEEdygdmiH9XsQ==,xIntent,to experience a drug,tst,PersonX is currently at work.,,{},PersonX's best friend is a drug dealer.,,{}
3OUYGIZWR8WCR65FQIWEMS5BMGHP0Q,A2TUUIV61CR0C7,64,{},PersonX plays hockey,PersonX then personx burns 200 calories,e2ao9Epwu24TN2sKOTSesg==,SM0udv_GchZa2WOkjvhLUQ==,xEffect,personx burns 200 calories,tst,Person X played hockey for 8 hours straight.,,{},Person X is wearing a calorie counter.,,{}
3F1567XTNX3FNCU7QRUWF8WEUGKQ9H,A2IMAGGCST8170,47,{},PersonX wants to learn how to play the piano,PersonX then pERSONX'S WISH CAN BE FULFILLED,flNDxfdtzOF9RUMv267dRA==,D9vJI7HHZx2liINejrTT9g==,xEffect,PERSONX'S WISH CAN BE FULFILLED,tst,PersonX is missing four fingers.,,{},PersonX has very nimble fingers.,,{}
3EFE17QCRD3KFYR3G77TNP93VH2SHN,A22DL4DE4DYB0,39,{},PersonX goes downhill,PersonX is seen as bad,Cg-ixj-KCnUm0x3nu7WMTQ==,eIpPcrIiAL7QRpL2gypS4g==,xReact,bad,tst,They are in a bike race,,{},They do a lot of drugs,,{}
3S96KQ6I9N24IIZGJBTT69QR58RTD8,A29VL3MZE7YPBZ,506,{},PersonX goes to PersonY's place,Because PersonX wanted to be with this person.,S2X5ENnIHrI_1ZIp3plh2A==,Hahywg7wC5w-oaqsJOVtxg==,xIntent,to be with this person.,tst,PersonX is delivering a package.,,{},PersonX and PersonY are going to hang out.,,{}
3NQL1CS15S6MTLYWK2GMKCODKHAVYV,AA4KKLIU4C3NY,999,Thank you,PersonX takes PersonY decision,PersonX then get's back to work,I-g479xfqK3r0xiglXMeTQ==,bNTT42Nkg5rODGYvx7JBRw==,xEffect,get's back to work,tst,Person X thanks Person Y and packs up his suitcase and shuts off his computer.,,{},"It's noon and as Person Y leaves, Person X turns on his computer.",,{}
304SM51WA42AOLOHGFXX1E6504ZSB9,AVT79B8F5O9LI,50,{},PersonX spills PersonY's coffee,PersonX is seen as embarrassed,vMAvhfdZ3xdRNfQRD-XEEw==,Yx-K45KJ3pqd5e_WfEqiwA==,xReact,embarrassed,tst,PersonX was shouting at PersonY.,,{},PersonX was trying to serve PersonY.,,{}
31UV0MXWNRAJ5R4CATC6UQ0QHB75IR,A3FYWUZK52IC2J,1846,{},PersonX notices a wallet,"Then, he leaves it",l66LRCc6Q81Qgjis2bV5cA==,1WPRnVU2n0bRhNfta4vyCw==,xEffect,he leaves it,tst,PersonX puts the wallet in his pocket.,,{},PersonX takes the money out and throws the empty wallet on the ground.,,{}
3GFK2QRXXAF16MOHZAGLVH9YWL8W5Q,A2IMAGGCST8170,68,{},PersonX pulls PersonY,"As a result, PersonX wants takes Person Y somewhere",dC6NLQCh2Ar0qhnOGwOEhg==,g1mnaa1xrtP4v_Cfyn9zgA==,xWant,takes Person Y somewhere,tst,PersonX and PersonY are in their back yard.,,{},PersonX and PersonY are on the sidewalk.,,{}
3LPW2N6LKU0OEIZC4A1KDTO1B5VU5N,A359ETX78LN74M,248,{},PersonX takes a stand,PersonX is seen as accomplished,u7JLreuiPlOA-Mpv9gpcWQ==,9Gx0f5QMZ4GNWfoGPZ8x2Q==,xReact,accomplished,tst,PersonX holds an unpopular opinion.,,{},PersonX gives a speech at a protest.,,{}
3BXQMRHWK0WMMPKIW9I6UVZNX0PMU9,A2IMAGGCST8170,73,{},PersonX heads to the beach,"As a result, PersonX wants to play in the sand",uC8E7SxjGRqwhYroeaUY-g==,1btTp_hnakM6Ggj_qxuocg==,xWant,to play in the sand,tst,PersonX lives near northern rocky beaches.,,{},PersonX lives near tropical sugar sand beaches.,,{}
3IX2EGZR7CH45PMGPIA99SKMM8EJRO,A27F76XB3KS0W2,116,{},PersonX loves riding PersonX's bike,"As a result, PersonX wants buy helmet",ZIlScb6NUk8dmUCDOp6yRw==,p0cY72H9BqwQJ82-qK6lkw==,xWant,buy helmet,tst,PersonX likes to wear a cowboy hat while riding a bike.,,{},PersonX goes to the bike shop and tries on some helmets.,,{}
3R2PKQ87NX6HDYPI2STSBSBC35YIMT,A22DL4DE4DYB0,78,{},PersonX tries sushi before,Because PersonX wanted to eat something,Xa9_6KiStLGT-fm_Hdh23g==,AKJzLgGv1fIpviS0OP_8WA==,xIntent,to eat something,tst,,on,{},,on,{}
37QW5D2ZRHKRMNQAD3DNACG4SYPS8L,A2YTQDLACTLIBA,103,{},PersonX leaned back in PersonX's chair,"As a result, PersonX feels free-spirited",xlI_AJQM4idv7iyW4rkA1A==,bItpforebP6XY_XNryNUWg==,xAttr,free-spirited,tst,X cowers in fear.,,{},X props his feet on his desk.,,{}
3ITXP059PXHG64MT47AEZ2PI898SJU,A2IMAGGCST8170,69,{},PersonX blows bubbles,"Before, PersonX needed buy bubbles",BBH6PIjhdwkctF8eP1MBfw==,6NLTs5afGWf6S7oqSJX9Mw==,xNeed,buy bubbles,tst,PersonX is washing the dishes.,,{},PersonX is holding a bubble wand.,,{}
3Y4W8Q93L0IJVA35O6T87REC2TNVD6,A22DL4DE4DYB0,37,{},PersonX has fun playing,"As a result, PersonX feels outgoing",VwlgvfWUbi_vuSD_gmzLRg==,ROqadXqvr2ZmSn0m7fiHBw==,xAttr,Outgoing,tst,They don’t like people that much,,{},They spoke to a lot of kids while playing,,{}
3XC1O3LBOTKNGUN8WSRHPMYWEILLTA,A3FYWUZK52IC2J,961,{},PersonX goes to PersonY's place,"As a result, PersonX feels friendly",S2X5ENnIHrI_1ZIp3plh2A==,PYL3-uAVtG7uo1qZqZvbIQ==,xAttr,friendly,tst,PersonX is angry at PersonY and PersonX wants to deal with it once and for all.,,{},PersonX has a bouquet of flowers in their hand.,,{}
3IJXV6UZ1YH8AE2A70P9XR5M9SJIR3,A11Q8U6QTT8KGF,215,{},PersonX reschedules PersonX's appointment,"Before, PersonX needed to have something they rather be doing that day",EDPVq3QHDPSkMwKCBbPMwA==,N6nqFai1FNLp7DvDXrVkOg==,xNeed,to have something they rather be doing that day,tst,PersonX stuck to their schedule.,,{},PersonX made excuses to cancel their meeting.,,{}
31JLPPHS2VSQNYSBU51IZQYSFNJO3H,A2YTQDLACTLIBA,193,{},PersonX asks PersonX's sister,"As a result, PersonX feels curious",wSBvdxaApYSz29-NXlJdnw==,uLAC2EGdAiCsOvqC7efNTQ==,xAttr,curious,tst,,on,{},X wants to get to the bottom of it.,,{}
3HHRAGRYX93C20HRBE2SQ31EFGK9OC,A22DL4DE4DYB0,42,{},PersonX enjoys the sights,PersonX is seen as blissful,t-jiIZVh4pI4tGiPp0zHSw==,l-XhRFp-whFto8-i05Tk-A==,xReact,blissful,tst,They are sad,,{},They are smiling and laughing,,{}
3ATPCQ38J9821XVY97PQOPA0Z7VAYV,A2YTQDLACTLIBA,82,{},PersonX smells something foul,"As a result, PersonX wants to find out what it is",wDqiLmNnpIRRAaUkdTZj1Q==,oitAUAt9L2I7JsCTDRdqzQ==,xWant,to find out what it is,tst,X changes his hotel room.,,{},X gets his flashlight and starts searching in the basement.,,{}
3A7Y0R2P2PMO2L8SYHG1YA6ANOBXJ8,ARCCEMO6PIE44,401,{},PersonX gets PersonX's feet wet,PersonX is seen as chilly,OW-Dg-Aktqr-cd6SZpPPHw==,ZkGXA1JDv_DcDObqVpkmLQ==,xReact,chilly,tst,It is the dead of summer.,,{},PersonX was ice fishing.,,{}
3X66WABAJXG2VLBD6MOAUHPQO1ZG3T,A29VL3MZE7YPBZ,542,{},PersonX wants to learn,"Before, PersonX needed to think about the future",HBuBoCno9-fc-JnL_0kadw==,IjVy7A5zT66thbR0xpIzVQ==,xNeed,to think about the future,tst,PersonX likes to learn as a hobby.,,{},PersonX wants to go to college to be a successful doctor.,,{}
3AMYWKA6YCKPKHFTD7ZG6TACPE0O62,A22DL4DE4DYB0,33,{},PersonX gets frustrated,PersonX is seen as stressed,BCaygFhWWMKa_LNRaBnBwA==,L3pzo_QakmjotsasJz5O3g==,xReact,stressed,tst,,on,{},,on,{}
3FE7TXL1LJL4NS985IFH5LO0OA32QU,ARCCEMO6PIE44,1902,{},PersonX calls PersonX's best friend,Because PersonX wanted to see if he wants go out tonight,V089EI86F3XVNu91MfUlag==,s3Nxe1oupUsX2gSiEfHEDA==,xIntent,to see if he wants go out tonight,tst,PersonX wanted to check up on the friend.,,{},PersonX was feeling bored.,,{}
3TEM0PF1Q6V3292PL95JMYOM8XB0DK,A22DL4DE4DYB0,32,{},PersonX sees an opening,Because PersonX wanted to get in somewhere.,Maf19RIzq1uDcQmdz-D5ZQ==,ScBF35FLNjvw7eqLY9TwYw==,xIntent,to get in somewhere.,tst,They have a sword in their hand,,{},They are in a crowd of people,,{}
3RWE2M8QWI8COLT2A3JMI30GM1DN0P,A39MOCMDRIOSJM,93,{},PersonX gets very nervous,"As a result, PersonX wants to calm down",ikNUJCtXtfoZQypyAw83fw==,5172YmJ8cuhGv5X3AL-9fg==,xWant,to calm down,tst,PersonX aces the test with ease.,,{},PersonX is trembling in their seat.,,{}
3TUI152ZZCLXY7RCMEF302EVW42Q1E,A290OV59Q76QC8,85,{},PersonX takes PersonY on a hike,"As a result, PersonX feels outdoorsy",9Q21U6mpQ09ctMkR-9rmtw==,2VlPC95WFsc7v5j1DjTSEw==,xAttr,outdoorsy,tst,Person X is homeless.,,{},Person X takes in the view.,,{}
3RU7GD8VPPRCSFPRZKFYWYBUH8FPSS,A2IMAGGCST8170,241,{},PersonX rains cats and dogs,PersonX is seen as hes still angry,JtvuOxB9k6HWdWZvjR0YfA==,luwjBIiIkP2NCd8STo7aww==,xReact,hes still angry,tst,PersonX finds the sound of rain soothing.,,{},PersonX was planning to go to the beach that day.,,{}
3UNH76FOCT333Y4N6AFVXG50TO0YMJ,A3FYWUZK52IC2J,525,{},PersonX raises PersonY's glass,Because PersonX wanted to look at the bottom of it,UH1_fLI_MjWnrYcNPDZaqg==,M99sbg9o3w4EI1KzJFTO2Q==,xIntent,to look at the bottom of it,tst,PersonX recites a toast to PersonY.,,{},PersonX thinks that they saw a bug fly in there.,,{}
34S9DKFK74N9LGPNIBUVAVU0YELNYJ,A2IMAGGCST8170,63,{},PersonX decides to read a book,PersonX then holds the book,f0PT4sWykBLFAX2y4Sji2g==,uMP70RVIRJdVS4hQXJ9W0g==,xEffect,holds the book,tst,PersonX has a book stand in front of them.,,{},PersonX uses their finger to remember which page they're on.,,{}
32XVDSJFP0VD2DBGDP80OC4VE98M2T,A2IMAGGCST8170,44,{},PersonX picks up PersonY,PersonX then receives a thank you,2hss7fJ4RiLF0lhreGHE8w==,2eCgKrAN9qDZahvuoj_spA==,xEffect,receives a thank you,tst,PersonY is very self-centered.,,{},PersonY has excellent manners.,,{}
3TK8OJTYM2JSK76VTFK37LV1GDXPVN,A3T9WZOUQGE2UW,408,{},PersonX grabs a towel,"As a result, PersonX wants to put their towel on their face",l-1S33owNGgrMdKX5uIcNg==,Ru4WiNITTkrVGSrO5tp9RA==,xWant,to put their towel on their face,tst,PersonX is setting up their towel on the beach.,,{},PersonX's face is dripping with sweat.,,{}
3VD82FOHKRME0YOUNYCJST2ML0ACOH,A22DL4DE4DYB0,52,{},PersonX replaces PersonX's old one,PersonX is seen as gratified,O0BDUXjYqE9RC7fxc2vfKQ==,TMrQs--OLmQjcMAcY6MIRA==,xReact,gratified,tst,The new one is not as good,,{},The new one is better,,{}
3TVRFO09GLDUXBWS12SEEPJ2RE6LXQ,A1E8PIR82KIJEP,24,{},PersonX wears gloves,"Before, PersonX needed put gloves on",YSnofkt-vSZ_E-BTQgvzaQ==,SZw_UWIvJBC2oraYarSWCA==,xNeed,put gloves on,tst,,on,{},,on,{}
37QW5D2ZRHKRMNQAD3DNACG4SYGS8C,A2IMAGGCST8170,159,{},PersonX starts to swell,"As a result, PersonX feels puffy",9tcxHuzMt4s6-5Y-64KDkA==,S6UAsla0Clw1I95igW3GcA==,xAttr,puffy,tst,PersonX appears unconscious.,,{},PersonX keeps touching the swollen area.,,{}
39GHHAVOMGPX4JKIE6EW1Z9CUTLJ4U,A22DL4DE4DYB0,28,{},PersonX shows schematically in fig,"As a result, PersonX feels informed",3qW0jh-NA0GPzxN-XHr6yQ==,jx0rW1rZRyfpYXxkdGrDOQ==,xAttr,informed,tst,,on,Premise doesn’t make sense,,on,Premise doesn’t make sense
3OWEPKL08AAQ6WTMV24VXIA3UF47NU,A3V8C77FN4FLUA,513,These are really bad. I am finding more that aren't actually hypotheses than are today.,PersonX reaches around PersonY,PersonX then turns head towards Y,iRF-hiH9i_1GciFnQxYyvA==,Jep0iHqr71-bcX-SCSDX9Q==,xEffect,turns head towards Y,tst,,on,not a hypothesis,,on,not a hypothesis
3LYA37P8IRLC02B9B6OVASFVJAOKBM,A3V8C77FN4FLUA,283,{},PersonX turns PersonX's music,Because PersonX wanted to hear better,naOK7RiYn4Mo-4wqPtbWCw==,z8GTBsR_I1RT8Kkt2IcMnw==,xIntent,to hear better,tst,Personx turns the volume down.,,{},PersonX wasn't sure if it was that song or not.,,{}
32SCWG5HII275HRUS7CVVTF2ZK76PE,AH00EJ6PK1H3A,86,{},PersonX does n't want to waste it,"Before, PersonX needed receive gift",sugA_oEkoMQkft4yUb1AFg==,X7hL6H5UUf0u1Wfmm0vUJA==,xNeed,Receive gift,tst,PersonX is dumpster diving.,,{},PersonX folds up used gift wrap.,,{}
36W0OB37HXCHGADHBZ11JI66IYTHZC,A3T9WZOUQGE2UW,255,{},PersonX is deferred until test results are in,"Before, PersonX needed to apply to college",xPW6woD_34HWbtKq_eYcNQ==,i5Q-23nyHSF_bp6bJ9mSeA==,xNeed,to apply to college,tst,PersonX is waiting on blood test results.,,{},PersonX took a college entrance exam.,,{}
35BLDD71I7VMYB81GOI5YJXFQBUZV6,A22DL4DE4DYB0,31,{},PersonX bullies at school,Because PersonX wanted to feel more powerful,mmoL_IxsOpV8jeO3v1-UCg==,RoIeLiqe6aHyWHAtisKjPg==,xIntent,to feel more powerful,tst,They have a terrible home life,,{},They are just a bad kid,,{}
34Q075JO1YB9AEMD5GLOLWNDJ0U01G,A2YTQDLACTLIBA,79,{},PersonX does PersonX's best,PersonX then wins race,NGyRrWqGJ4_pLn_L7pUKyQ==,CDprdyKymO8em7yrYtUyQg==,xEffect,wins race,tst,X was soundly defeated.,,{},X poses with the trophy.,,{}
3F6KKYWMNCZ6N5UWMF7HXAKZGQBDNX,A2IMAGGCST8170,67,{},PersonX looks awful,"As a result, PersonX wants to feel better",EZglkHYs8la1qA5tccfIMw==,O5nKkq7dGAsRgLvzAxYVSQ==,xWant,to feel better,tst,PersonX is high on opioids.,,{},PersonX has the flu.,,{}
3FIJLY1B6V23OAK5T0FZPZSFSIOFP2,A290OV59Q76QC8,69,{},PersonX sleeps tonight,"As a result, PersonX feels fAST",SsYj0koSIJDuqrPP4A4B7g==,bwtCl6wi6ygVMKhJ8SlmqQ==,xAttr,FAST,tst,,on,Doesn't make sense.,,on,Doesn't make sense.
3GD6L00D3TV6DSTKUL8MJTUQM32M1K,A3T9WZOUQGE2UW,83,{},PersonX does n't have many friends,"As a result, PersonX wants to so something fun",uOcgs_CT8oeCYtWDQnK0gA==,y4jrLymBRcP1Ro_ipJgKBA==,xWant,to so something fun,tst,PersonX wallows in self pity.,,{},PersonX goes for a long run with their dog.,,{}
3XLBSAQ9Z5AKNL75YQFPS5HC4TDZ74,A2IMAGGCST8170,52,{},PersonX puts it together,PersonX then paints it,stf74NqSFmAi7DfbDIB-IA==,5isnwObGV2oaFqtyaq0TXQ==,xEffect,paints it,tst,PersonX likes the look of the wood grain.,,{},PersonX wants the wood chair to be purple.,,{}
34X6J5FLPUW4TO7GC3L942AHQLSJQ1,AA4KKLIU4C3NY,2256,Thank you,PersonX runs laps,PersonX then legs become rubbery,R0BqE9pvu3t_iveRLMAZww==,2ts93eDBd1jgcETOzEflSg==,xEffect,legs become rubbery,tst,Person X has mechanical legs.,,{},Person X leans over and touches their legs with a grimace.,,{}
3YJ6NA41JCEJTC61CQ6K4XK7LP6JPA,AA4KKLIU4C3NY,1638,Thank you,PersonX tells PersonY's daughter,"As a result, PersonX feels inconsiderate",JamXN451us3pxJveRokNTQ==,RcGdoZE8iqtGbkKMH21F_Q==,xAttr,inconsiderate,tst,Person X says 'Your dad wanted me to tell you',,{},Person Y told Person X to keep it a secret.,,{}
3RGU30DZTB6D899OKAESNTQCGKUMJG,AJRY9ALX8069Y,75,{},PersonX catches PersonY red-handed,PersonX then keep it safe,jS-UY7ac1D99licR8xKzWg==,VULg664UUIrOj0Hgiiyosg==,xEffect,keep it safe,tst,PersonX accidentally breaks the vase that was stolen.,,{},PersonX holds onto the stolen item for the police to come.,,{}
33OOO72IVIJUDQT2JFYIM389K96CTK,A2IMAGGCST8170,63,{},PersonX wants to learn how to play the guitar,"Before, PersonX needed to find a guitar teacher",9JDSS3LKfUQi_DTjM0XdXQ==,j5nbH27bQ8qNet713R0bPw==,xNeed,to find a guitar teacher,tst,PersonX found a great series of tutorials on YouTube.,,{},PersonX learns best in a social setting.,,{}
3EWIJTFFVP58UFGPH4G3SG6789YE0D,A3JPYCC2U4D9CZ,80,{},PersonX provides PersonY description,"As a result, PersonX wants to make sure they're accurate",plxfibxlj9DsGMJpsfr60A==,_ehpW9b1YBOODOu_Ppn6Ug==,xWant,to make sure they're accurate,tst,,on,Not a hypothesis,,on,Not a hypothesis
3JWH6J9I9TBD88WC8JGB2KWZD50NB1,A2CMYWI1J292YJ,237,{},PersonX enters PersonY's car,Because PersonX wanted to steal from person y,oD-py7SlVaxqYCd6TUjc0g==,D5GNDyDyKFjCyH2W_FXj1g==,xIntent,to steal from person y,tst,PersonX has the key to the PersonY's car.,,{},PersonX is a career criminal.,,{}
3OSWBBLG1FVBZZ80OLUQVCBXI4JDXF,AJRY9ALX8069Y,125,{},PersonX gets shot,"Before, PersonX needed to be dealing in drugs",MzxYsXtYjODe9uCYe0YBjA==,RTL6YnO6v1bwLuLRIBn0GA==,xNeed,to be dealing in drugs,tst,PersonX broke into a store.,,{},PersonX has an entire stash of cocaine.,,{}
3PDJHANYK6EFS0T69U4QMKDBDSCH6X,A3JPYCC2U4D9CZ,106,{},PersonX becomes ill,PersonX then person x is flushed,M8ba1Tu35OqfvFugoQYsZw==,WM3AVXE7JuSRX3_e3xD8Fg==,xEffect,Person x is flushed,tst,,on,Hypothesis doesn't make sense,,on,Hypothesis doesn't make sense.
39N5ACM9HFLUN0TSQEF7F364PKUP9L,AA4KKLIU4C3NY,770,Thank you,PersonX gets a shot,"Before, PersonX needed to make a co payment",0btMo1AmM8xIss2Rc5ywPQ==,2xWx3aKFhFAflgIAncQ_eA==,xNeed,To make a co payment,tst,Person X is a basketball player throwing the ball on the court.,,{},Person X is at the doctor's office.,,{}
36TFCYNS458SBFD2AHDGMXQVAWAHXQ,ARCCEMO6PIE44,814,{},PersonX makes PersonX's mark,"As a result, PersonX feels supportive",RMlgTyHcB4Z2osbOuKtSaw==,rZMzu8bZTzU2FFn9mefdhA==,xAttr,supportive,tst,PersonX is just doing the job.,,{},PersonX really tries hard.,,{}
3YMTUJH0DTERIMGNQ0S035WLSWQT4P,A22DL4DE4DYB0,47,{},PersonX turns PersonX's music,"As a result, PersonX feels creative",naOK7RiYn4Mo-4wqPtbWCw==,4Va5BRr_-l8vCH2phcuy8g==,xAttr,creative,tst,,on,Premise makes no sense,,on,Premise makes no sense
3R5F3LQFV3IR8RZ4FCWR3R37UJ7ZOG,A1Y0Y6U906ABT5,215,{},PersonX is right next,"As a result, PersonX feels anticipatory",1jM4XIZlYr_haUzi0RVpwA==,qT5NbEwSBdCcUVa_T00ptA==,xAttr,Anticipatory,tst,PersonX looks oblivious to their place in line.,,{},PersonX has an anxious expression on their face.,,{}
3IFS6Q0HJJHKBT2NMPPEN1AIVUTISI,AVT79B8F5O9LI,50,{},PersonX begins to bleed,"As a result, PersonX wants get medical attention",ji2Wz6vLCSLVOcl_P4EIQg==,ilC5QDH3-7TFd8mRYvK5Eg==,xWant,get medical attention,tst,PersonX came prepared with a tampon.,,{},PersonX's hair is all bloody.,,{}
3UWN2HHPUZ3CPUDEJ526S96ZHTRSNC,A2TUUIV61CR0C7,206,{},PersonX follows PersonX's instructions,PersonX then rigid,ZrsJRBQOnDEJ_tJBZs9udw==,ccXWc2_le0wYb6e9TZ3MIw==,xEffect,rigid,tst,Person X has written very flexible instructions.,,{},Person X suffers from tunnel vision.,,{}
3B4YI393VAU9575JR1JSR3G54SRSSG,A2YTQDLACTLIBA,103,{},PersonX uses the restroom,"Before, PersonX needed to sit down",XmNy6iGfpoaGgaBiy6hOCg==,xp0bE0i7RIBmI7bnfxkSeA==,xNeed,to sit down,tst,X used the urinal.,,{},X first shut the door of the stall.,,{}
32Z9ZLUT1MI5H6ZA9QQK3KZ2YSBHOR,A22DL4DE4DYB0,59,{},PersonX prevents PersonY's return,"As a result, PersonX feels dominant",eBanw-pjIwGmXHcMBVBRag==,5py4JHQTNwO219dE4AFyjw==,xAttr,dominant,tst,PersonY comes back with a vengeance,,{},PersonX is the boss,,{}
3V5Q80FXIYPCGR36773LSDVPEJR32W,A1E8PIR82KIJEP,270,{},PersonX is feeling sick,PersonX is seen as annoyed,nlfVOvAm2vmu7mFWLVL5Gg==,iM7tNgSBxYXX2O5hNuiuvA==,xReact,annoyed,tst,PersonX likes being taken care of,,{},PersonX has things they would rather be doing,,{}
30BUDKLTXET7PM2QEAMF9B2YPHEE53,AA4KKLIU4C3NY,1061,Thank you,PersonX buys one,Because PersonX wanted buy one,TvKhyQ4d_HEIl-iwEBoaig==,OdyTGGAD5ZwARjlyruLUkw==,xIntent,buy one,tst,The charity workers won't let him pass until he gives them money.,,{},"Person X says 'Yes, I finally have it!'",,{}
3IFS6Q0HJJHKBT2NMPPEN1AIVV8SI9,AKNV05F5X5YAC,70,{},PersonX moves PersonY's car,PersonX then hELP TO FRIEND,5SkAE-pxgAWUcEWurwoPGA==,kZRcOSnFtXDxOFN7LkStVg==,xEffect,HELP TO FRIEND,tst,,on,hypothesis doesn't make sense,,on,hypothesis doesn't make sense
3AAPLD8UCDFLUY4I57CJXU5PX0VHTG,A22DL4DE4DYB0,399,{},PersonX represents PersonY increase,PersonX is seen as happy,G6iaMtp3fiAznqhfRaAK1Q==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,,on,Premise doesn’t make sense,,on,Premise doesn’t make sense
3CP1TO84PUZFU6QALQRE7AT9SFJ52P,A1E8PIR82KIJEP,109,{},PersonX forces PersonY's way,PersonX is seen as nothing.,rtI3-zjMoLJ3nR2ggUi3SQ==,ny0IsTASEFtU0z6nnOlciw==,xReact,nothing.,tst,PersonX makes everyone submit,,{},PersonX is ineffective,,{}
3Z3ZLGNNSJST8A5R9ITMOVTSUPXQ3P,A1E8PIR82KIJEP,85,{},PersonX gets the stain out,"As a result, PersonX feels skillful",c_pMHdrb82IfQdxERP-Thg==,ws5AImFKWWod_7bG3uGdyA==,xAttr,skillful,tst,PersonX just threw it in the wash,,{},The stain was there for many days,,{}
32Q90QCQ1TJA75NTLXQLB0LGM8EKE1,A1E8PIR82KIJEP,38,{},PersonX takes place during the years,PersonX then personX sighs with relief,6by9t8VpMJuxaKoiN7l7gQ==,yuGXuofR4YP-vAqnKE98rQ==,xEffect,PersonX sighs with relief,tst,,on,doesn't make sense,,on,doesnt make sense
386PBUZZXGVT2RR3KYDDNGBNGFALJJ,AVT79B8F5O9LI,248,{},PersonX wears gloves,PersonX then protects self,YSnofkt-vSZ_E-BTQgvzaQ==,t6Sh5qQZjZQj--ulKKTikw==,xEffect,protects self,tst,PersonX's work involves touching rare books.,,{},PersonX's job involves using power tools.,,{}
3Z7EFSHGNAC1U72MOPZFB6TFX5SXCM,A1E8PIR82KIJEP,35,{},PersonX arches PersonY's body,PersonX is seen as refreshed,8E9sZDDdx-qSnafEix9Adg==,0JQYF2B4xbRbbpS_K1AZ1Q==,xReact,refreshed,tst,PersonX is doing physical therapy,,{},PersonX is in a spa,,{}
39KFRKBFIOTR31PZJQU8PKU5OQ1OYE,A1E8PIR82KIJEP,33,{},PersonX watches the kids,PersonX is seen as satisfied,zmKV0rPdwVFIX5x5LXEyaQ==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,tst,PersonX hates kids,,{},PersonX wants kids but not ultimate responsibility so likes babysitting,,{}
3OLF68YTNAZW16E34HX2Z43KTY7AF4,A1E8PIR82KIJEP,38,{},PersonX likes cheese,PersonX is seen as cheesy,VCFmw0AEoOr5chjCRWOvvg==,7XqffUOzmus7cJWOF2dRKg==,xReact,cheesy,tst,PersonX keeps this on the low-down,,{},PersonX makes cheese puns all the time,,{}
3I0BTBYZAYJ60KXGH5SXZJYNQL9Y0I,A2YTQDLACTLIBA,80,{},PersonX earns more money,PersonX then beggars come up to him more often,FL040vQD66YIxAhYtJeGYg==,k1SiZXDcXp7XdaXCM2dwxQ==,xEffect,beggars come up to him more often,tst,X is surrounded by body guards.,,{},X dresses expensively.,,{}
3JRJSWSMQIJ4B7FM0RYMUE4EBN03EJ,A3T9WZOUQGE2UW,489,{},PersonX drives all night,PersonX then personX does not take a break,MYVAJoxVTNW-os0TifffDw==,2yPaJU6x88UPqk_GfhWnSA==,xEffect,PersonX does not take a break,tst,PersonX is very tired while driving.,,{},PersonX drinks several energy drinks.,,{}
3RJSC4XJ11S8YWNW63N0OM0UVG5054,A2TUUIV61CR0C7,117,{},PersonX spills PersonY's coffee,"As a result, PersonX feels idiotic",vMAvhfdZ3xdRNfQRD-XEEw==,Bjb43qXDu6GLu17JYpY8UQ==,xAttr,idiotic,tst,Person X did it on purpose.,,{},The spilled coffee was an accident.,,{}
3DPNQGW4LMDLGO5BUNK7SV478N364D,A22DL4DE4DYB0,33,{},PersonX owns a dog,"Before, PersonX needed look for place to get a dog",wZSs2aUnF9Y9F2B17KOW6Q==,42yAdfxTObwQysJ_-dGGLw==,xNeed,look for place to get a dog,tst,,on,{},,on,{}
3EICBYG645U0ZNXX7LKEKXL0M7QJCX,A1E8PIR82KIJEP,19,{},PersonX looks like was going,Because PersonX wanted to leave a place,DSf0Kabs4xdWA6M6h3RdoA==,PhZa_lfykTI6v2xBuF6IFw==,xIntent,to leave a place,tst,,on,{},,on,{}
308XBLVESJ2YN6O41QXSB419E37BRX,A11Q8U6QTT8KGF,1117,{},PersonX keeps PersonY from starving,Because he doesn't want them to be hungry,13JIwKeUAz_IHGFoxpp1Ng==,1c_7b8bV9_eLWRP4Nb99eg==,xIntent,he doesn't want them to be hungry,tst,PersonX throws the apple away instead of giving it to PersonY.,,{},PersonX brings lunch.,,{}
3MAOD8E57R8KLBZDDF8TRHNRW9BNXZ,A1E8PIR82KIJEP,164,{},PersonX becomes a great basketball player,Because PersonX wanted to be the best,iJV5QeNBLvlDi1YQOecdAQ==,oRA-RwgNiLuKRrThuD5BPQ==,xIntent,to be the best,tst,,on,{},,on,{}
