CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,The pill is a thing .,5,SNLI-train,AGCI-WK,2623486961.jpg#0,2623486961.jpg#0_24_pill.n.01_up_,AGCI
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,The pill is available .,3,SNLI-train,AGCI-WK,2623486961.jpg#0,2623486961.jpg#0_24_pill.n.01_baseline_6,AGCI
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,A percent takes the pill .,0,SNLI-train,AGCI-WK,2623486961.jpg#0,2623486961.jpg#0_24_pill.n.02_hyper-medicine.n.02_9,AGCI
People buying groceries after massive earthquakes had hit their hometown in recent weeks,A scuffle breaks out in the hometown .,2,SNLI-train,AGCI-WK,4122709463.jpg#0,4122709463.jpg#0_9_hometown.n.01_hyper-municipality.n.01_7,AGCI
People buying groceries after massive earthquakes had hit their hometown in recent weeks,A person visits the hometown .,3,SNLI-train,AGCI-WK,4122709463.jpg#0,4122709463.jpg#0_9_hometown.n.01_baseline_7,AGCI
People buying groceries after massive earthquakes had hit their hometown in recent weeks,The hometown is a town .,5,SNLI-train,AGCI-WK,4122709463.jpg#0,4122709463.jpg#0_9_hometown.n.01_up_,AGCI
People buying groceries after massive earthquakes had hit their hometown in recent weeks,The hometown is evacuated .,5,SNLI-train,AGCI-WK,4122709463.jpg#0,4122709463.jpg#0_9_hometown.n.01_hyper-district.n.01_7,AGCI
People buying groceries after massive earthquakes had hit their hometown in recent weeks,The hometown welcomes a leader .,2,SNLI-train,AGCI-WK,4122709463.jpg#0,4122709463.jpg#0_9_hometown.n.01_hyper-municipality.n.01_8,AGCI
People buying groceries after massive earthquakes had hit their hometown in recent weeks,A person misses the hometown .,3,SNLI-train,AGCI-WK,4122709463.jpg#0,4122709463.jpg#0_9_hometown.n.01_baseline_12,AGCI
Sitting on a doorstep talking.,A person is leaved on the doorstep .,0,SNLI-train,AGCI-WK,3687215840.jpg#4,3687215840.jpg#4_3_doorstep.n.01_baseline_11,AGCI
Sitting on a doorstep talking.,A person is a european gateway at the doorstep .,1,SNLI-train,AGCI-WK,3687215840.jpg#4,3687215840.jpg#4_3_doorstep.n.01_baseline_3,AGCI
Sitting on a doorstep talking.,The doorstep is a sill .,3,SNLI-train,AGCI-WK,3687215840.jpg#4,3687215840.jpg#4_3_doorstep.n.01_up_,AGCI
Sitting on a doorstep talking.,A person shows up on the doorstep .,4,SNLI-train,AGCI-WK,3687215840.jpg#4,3687215840.jpg#4_3_doorstep.n.01_baseline_2,AGCI
Sitting on a doorstep talking.,The doorstep fails to detonate .,2,SNLI-train,AGCI-WK,3687215840.jpg#4,3687215840.jpg#4_3_doorstep.n.01_hyper-device.n.01_6,AGCI
Sitting on a doorstep talking.,The doorstep is fiddled .,0,SNLI-train,AGCI-WK,3687215840.jpg#4,3687215840.jpg#4_3_doorstep.n.01_hyper-instrumentality.n.03_9,AGCI
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The enclosure has spiritual center .,1,SNLI-train,AGCI-WK,4089787993.jpg#0,4089787993.jpg#0_14_enclosure.n.01_baseline_21,AGCI
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The enclosure is an insertion .,1,SNLI-train,AGCI-WK,4089787993.jpg#0,4089787993.jpg#0_14_enclosure.n.02_up_,AGCI
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The enclosure is an area .,5,SNLI-train,AGCI-WK,4089787993.jpg#0,4089787993.jpg#0_14_enclosure.n.01_up_,AGCI
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The enclosure is packed .,2,SNLI-train,AGCI-WK,4089787993.jpg#0,4089787993.jpg#0_14_enclosure.n.01_decisiontree_6,AGCI
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",A person organizes the enclosure .,3,SNLI-train,AGCI-WK,4089787993.jpg#0,4089787993.jpg#0_14_enclosure.n.02_baseline_3,AGCI
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",A person pauses outside the enclosure .,4,SNLI-train,AGCI-WK,4089787993.jpg#0,4089787993.jpg#0_14_enclosure.n.01_decisiontree_4,AGCI
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The enclosure is to remain closed .,4,SNLI-train,AGCI-WK,4089787993.jpg#0,4089787993.jpg#0_14_enclosure.n.01_hyper-area.n.05_13,AGCI
Softball pitcher pitching,A person is parted of the pitching .,0,SNLI-train,AGCI-WK,3517056462.jpg#4,3517056462.jpg#4_2_pitching.n.02_hyper-motion.n.03_2,AGCI
Softball pitcher pitching,The pitching stops a good .,0,SNLI-train,AGCI-WK,3517056462.jpg#4,3517056462.jpg#4_2_pitching.n.01_baseline_9,AGCI
Softball pitcher pitching,The pitching is a playing .,5,SNLI-train,AGCI-WK,3517056462.jpg#4,3517056462.jpg#4_2_pitching.n.01_up_,AGCI
Softball pitcher pitching,A person likes the pitching .,5,SNLI-train,AGCI-WK,3517056462.jpg#4,3517056462.jpg#4_2_pitching.n.01_baseline_26,AGCI
Softball pitcher pitching,Authorities take the pitching .,0,SNLI-train,AGCI-WK,3517056462.jpg#4,3517056462.jpg#4_2_pitching.n.01_hyper-action.n.01_4,AGCI
Softball pitcher pitching,The pitching is solid .,4,SNLI-train,AGCI-WK,3517056462.jpg#4,3517056462.jpg#4_2_pitching.n.01_baseline_14,AGCI
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",The demise is an end .,5,SNLI-train,AGCI-WK,378434971.jpg#0,378434971.jpg#0_19_demise.n.01_up_,AGCI
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",The demise is caused by an insulation .,0,SNLI-train,AGCI-WK,378434971.jpg#0,378434971.jpg#0_19_demise.n.01_baseline_6,AGCI
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",The demise comes as a shock .,3,SNLI-train,AGCI-WK,378434971.jpg#0,378434971.jpg#0_19_demise.n.01_baseline_19,AGCI
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",The demise is a matter of a time .,5,SNLI-train,AGCI-WK,378434971.jpg#0,378434971.jpg#0_19_demise.n.01_baseline_8,AGCI
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",A person predicts the demise .,2,SNLI-train,AGCI-WK,378434971.jpg#0,378434971.jpg#0_19_demise.n.01_baseline_17,AGCI
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",The demise illustrates an issue .,2,SNLI-train,AGCI-WK,378434971.jpg#0,378434971.jpg#0_19_demise.n.01_baseline_18,AGCI
Military trainees in a rubber raft hook a ladder onto a larger boat.,A person says to the trainees .,0,SNLI-train,AGCI-WK,5187127204.jpg#1,5187127204.jpg#1_1_trainee.n.01_baseline_17,AGCI
Military trainees in a rubber raft hook a ladder onto a larger boat.,The trainees are a novice .,5,SNLI-train,AGCI-WK,5187127204.jpg#1,5187127204.jpg#1_1_trainee.n.01_up_,AGCI
Military trainees in a rubber raft hook a ladder onto a larger boat.,The trainees are responsible .,3,SNLI-train,AGCI-WK,5187127204.jpg#1,5187127204.jpg#1_1_trainee.n.01_baseline_3,AGCI
Military trainees in a rubber raft hook a ladder onto a larger boat.,An aeroplane kills the trainees .,2,SNLI-train,AGCI-WK,5187127204.jpg#1,5187127204.jpg#1_1_trainee.n.01_baseline_25,AGCI
Military trainees in a rubber raft hook a ladder onto a larger boat.,A person deals with the trainees .,3,SNLI-train,AGCI-WK,5187127204.jpg#1,5187127204.jpg#1_1_trainee.n.01_hyper-novice.n.02_1,AGCI
Military trainees in a rubber raft hook a ladder onto a larger boat.,The trainees charge in a slaying .,0,SNLI-train,AGCI-WK,5187127204.jpg#1,5187127204.jpg#1_1_trainee.n.01_baseline_21,AGCI
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowgirl is suspended .,2,SNLI-train,AGCI-WK,6010457937.jpg#1,6010457937.jpg#1_8_cowgirl.n.01_hyper-employee.n.01_8,AGCI
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowgirl is killed in a slide .,2,SNLI-train,AGCI-WK,6010457937.jpg#1,6010457937.jpg#1_8_cowgirl.n.01_hyper-workman.n.01_5,AGCI
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowgirl is killed in a rockslide .,2,SNLI-train,AGCI-WK,6010457937.jpg#1,6010457937.jpg#1_8_cowgirl.n.01_hyper-workman.n.01_2,AGCI
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowgirl is a girl .,4,SNLI-train,AGCI-WK,6010457937.jpg#1,6010457937.jpg#1_8_cowgirl.n.01_baseline_2,AGCI
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",An episode involves the cowgirl .,3,SNLI-train,AGCI-WK,6010457937.jpg#1,6010457937.jpg#1_8_cowgirl.n.01_hyper-hired-hand.n.01_1,AGCI
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowgirl is a cowboy .,1,SNLI-train,AGCI-WK,6010457937.jpg#1,6010457937.jpg#1_8_cowgirl.n.01_up_,AGCI
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,The sawhorses are a framework .,4,SNLI-train,AGCI-WK,5349069500.jpg#2,5349069500.jpg#2_13_sawhorse.n.01_up_,AGCI
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,The sawhorses are dismantled .,2,SNLI-train,AGCI-WK,5349069500.jpg#2,5349069500.jpg#2_13_sawhorse.n.01_hyper-structure.n.01_12,AGCI
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,The sawhorses hold a wood .,2,SNLI-train,AGCI-WK,5349069500.jpg#2,5349069500.jpg#2_13_sawhorse.n.01_baseline_6,AGCI
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,A renewal costs the sawhorses .,0,SNLI-train,AGCI-WK,5349069500.jpg#2,5349069500.jpg#2_13_sawhorse.n.01_baseline_3,AGCI
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,The sawhorses backstopp .,0,SNLI-train,AGCI-WK,5349069500.jpg#2,5349069500.jpg#2_13_sawhorse.n.01_baseline_8,AGCI
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,The sawhorses are a type of a sawhorse .,5,SNLI-train,AGCI-WK,5349069500.jpg#2,5349069500.jpg#2_13_sawhorse.n.01_baseline_12,AGCI
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",The potatoes receive a treatment .,3,SNLI-train,AGCI-WK,6844253986.jpg#1,6844253986.jpg#1_16_potato.n.01_baseline_20,AGCI
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",The potatoes are a root vegetable .,5,SNLI-train,AGCI-WK,6844253986.jpg#1,6844253986.jpg#1_16_potato.n.01_up_,AGCI
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",The potatoes are real .,5,SNLI-train,AGCI-WK,6844253986.jpg#1,6844253986.jpg#1_16_potato.n.02_hyper-vine.n.01_14,AGCI
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",An area sells the potatoes .,3,SNLI-train,AGCI-WK,6844253986.jpg#1,6844253986.jpg#1_16_potato.n.01_hyper-produce.n.01_14,AGCI
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",The potatoes feel a way .,0,SNLI-train,AGCI-WK,6844253986.jpg#1,6844253986.jpg#1_16_potato.n.02_hyper-organism.n.01_4,AGCI
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",A gene is engineered into the potatoes .,2,SNLI-train,AGCI-WK,6844253986.jpg#1,6844253986.jpg#1_16_potato.n.02_hyper-organism.n.01_20,AGCI
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",The potatoes are a vine .,1,SNLI-train,AGCI-WK,6844253986.jpg#1,6844253986.jpg#1_16_potato.n.02_up_,AGCI
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters are at the top of a list .,3,SNLI-train,AGCI-WK,428506573.jpg#0,428506573.jpg#0_5_jester.n.01_baseline_17,AGCI
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters are unlikely to be exceeded by any current player .,0,SNLI-train,AGCI-WK,428506573.jpg#0,428506573.jpg#0_5_jester.n.01_hyper-performer.n.01_19,AGCI
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters reward for an ancestor .,0,SNLI-train,AGCI-WK,428506573.jpg#0,428506573.jpg#0_5_jester.n.01_baseline_29,AGCI
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters are a clown .,4,SNLI-train,AGCI-WK,428506573.jpg#0,428506573.jpg#0_5_jester.n.01_up_,AGCI
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters have an ability .,4,SNLI-train,AGCI-WK,428506573.jpg#0,428506573.jpg#0_5_jester.n.01_baseline_3,AGCI
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters go to disappear .,2,SNLI-train,AGCI-WK,428506573.jpg#0,428506573.jpg#0_5_jester.n.01_baseline_24,AGCI
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,The fork is a branch .,1,SNLI-train,AGCI-WK,5325143830.jpg#1,5325143830.jpg#1_19_fork.n.03_up_,AGCI
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,The fork is a cutlery .,5,SNLI-train,AGCI-WK,5325143830.jpg#1,5325143830.jpg#1_19_fork.n.01_up_,AGCI
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,A person holds the fork .,5,SNLI-train,AGCI-WK,5325143830.jpg#1,5325143830.jpg#1_19_fork.n.01_baseline_23,AGCI
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,The fork chops .,1,SNLI-train,AGCI-WK,5325143830.jpg#1,5325143830.jpg#1_19_fork.n.03_baseline_17,AGCI
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,The fork is bettered job security in a league .,0,SNLI-train,AGCI-WK,5325143830.jpg#1,5325143830.jpg#1_19_fork.n.02_baseline_21,AGCI
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,A person intends to smell like the fork .,1,SNLI-train,AGCI-WK,5325143830.jpg#1,5325143830.jpg#1_19_fork.n.03_baseline_25,AGCI
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,The fork is postponed .,1,SNLI-train,AGCI-WK,5325143830.jpg#1,5325143830.jpg#1_19_fork.n.05_hyper-space.n.02_2,AGCI
people making strawberries drink on a hot day.,A person tastes the strawberries .,4,SNLI-train,AGCI-WK,2730560023.jpg#2,2730560023.jpg#2_2_strawberry.n.01_baseline_7,AGCI
people making strawberries drink on a hot day.,The strawberries preserve .,2,SNLI-train,AGCI-WK,2730560023.jpg#2,2730560023.jpg#2_2_strawberry.n.01_baseline_3,AGCI
people making strawberries drink on a hot day.,The strawberries find a protection .,1,SNLI-train,AGCI-WK,2730560023.jpg#2,2730560023.jpg#2_2_strawberry.n.01_baseline_20,AGCI
people making strawberries drink on a hot day.,The strawberries are a bogey on a hole .,0,SNLI-train,AGCI-WK,2730560023.jpg#2,2730560023.jpg#2_2_strawberry.n.03_hyper-blemish.n.01_5,AGCI
people making strawberries drink on a hot day.,The strawberries tuck behind an ear .,0,SNLI-train,AGCI-WK,2730560023.jpg#2,2730560023.jpg#2_2_strawberry.n.02_hyper-vascular-plant.n.01_11,AGCI
people making strawberries drink on a hot day.,The strawberries are a berry .,5,SNLI-train,AGCI-WK,2730560023.jpg#2,2730560023.jpg#2_2_strawberry.n.01_up_,AGCI
Two women and a man are sitting on metal bollards.,The bollards are convenient .,3,SNLI-train,AGCI-WK,4673314291.jpg#2,4673314291.jpg#2_9_bollard.n.01_hyper-instrumentality.n.03_18,AGCI
Two women and a man are sitting on metal bollards.,A military wants the bollards .,2,SNLI-train,AGCI-WK,4673314291.jpg#2,4673314291.jpg#2_9_bollard.n.01_baseline_6,AGCI
Two women and a man are sitting on metal bollards.,The bollards official .,0,SNLI-train,AGCI-WK,4673314291.jpg#2,4673314291.jpg#2_9_bollard.n.01_hyper-upright.n.01_18,AGCI
Two women and a man are sitting on metal bollards.,The bollards are a post .,3,SNLI-train,AGCI-WK,4673314291.jpg#2,4673314291.jpg#2_9_bollard.n.01_up_,AGCI
Two women and a man are sitting on metal bollards.,The bollards would guitar .,0,SNLI-train,AGCI-WK,4673314291.jpg#2,4673314291.jpg#2_9_bollard.n.01_hyper-instrumentality.n.03_1,AGCI
Two women and a man are sitting on metal bollards.,The bollards consist of a pair .,3,SNLI-train,AGCI-WK,4673314291.jpg#2,4673314291.jpg#2_9_bollard.n.01_hyper-device.n.01_5,AGCI
three people over a culvert looking into the water beside an alligator caution sign,A blood goes into the culvert .,0,SNLI-train,AGCI-WK,4971935706.jpg#1,4971935706.jpg#1_4_culvert.n.01_hyper-tube.n.01_15,AGCI
three people over a culvert looking into the water beside an alligator caution sign,A person slides through the culvert .,3,SNLI-train,AGCI-WK,4971935706.jpg#1,4971935706.jpg#1_4_culvert.n.01_baseline_13,AGCI
three people over a culvert looking into the water beside an alligator caution sign,The culvert is a drain .,4,SNLI-train,AGCI-WK,4971935706.jpg#1,4971935706.jpg#1_4_culvert.n.01_up_,AGCI
three people over a culvert looking into the water beside an alligator caution sign,A person is feed through the culvert .,0,SNLI-train,AGCI-WK,4971935706.jpg#1,4971935706.jpg#1_4_culvert.n.01_hyper-tube.n.01_14,AGCI
three people over a culvert looking into the water beside an alligator caution sign,A bomb hides in the culvert .,2,SNLI-train,AGCI-WK,4971935706.jpg#1,4971935706.jpg#1_4_culvert.n.01_baseline_5,AGCI
three people over a culvert looking into the water beside an alligator caution sign,The culvert is leaved .,0,SNLI-train,AGCI-WK,4971935706.jpg#1,4971935706.jpg#1_4_culvert.n.01_hyper-conduit.n.01_5,AGCI
Blond child is learning self deference.,The deference is agreeableness .,4,SNLI-train,AGCI-WK,565490650.jpg#4,565490650.jpg#4_5_deference.n.03_up_,AGCI
Blond child is learning self deference.,Police take the deference .,0,SNLI-train,AGCI-WK,565490650.jpg#4,565490650.jpg#4_5_deference.n.01_hyper-action.n.01_3,AGCI
Blond child is learning self deference.,A person is stunned by the deference .,3,SNLI-train,AGCI-WK,565490650.jpg#4,565490650.jpg#4_5_deference.n.02_baseline_2,AGCI
Blond child is learning self deference.,The deference is politeness .,2,SNLI-train,AGCI-WK,565490650.jpg#4,565490650.jpg#4_5_deference.n.01_up_,AGCI
Blond child is learning self deference.,A person retains the deference .,1,SNLI-train,AGCI-WK,565490650.jpg#4,565490650.jpg#4_5_deference.n.03_hyper-disposition.n.01_5,AGCI
Blond child is learning self deference.,A cult is different from the deference .,0,SNLI-train,AGCI-WK,565490650.jpg#4,565490650.jpg#4_5_deference.n.01_baseline_9,AGCI
Blond child is learning self deference.,The deference is a courtesy .,2,SNLI-train,AGCI-WK,565490650.jpg#4,565490650.jpg#4_5_deference.n.02_up_,AGCI
Blond child is learning self deference.,The deference is given to a testimony .,1,SNLI-train,AGCI-WK,565490650.jpg#4,565490650.jpg#4_5_deference.n.01_baseline_14,AGCI
A woman shakes a cocktail.,People die from the cocktail .,2,SNLI-train,AGCI-WK,6848904367.jpg#4,6848904367.jpg#4_4_cocktail.n.01_hyper-alcohol.n.01_10,AGCI
A woman shakes a cocktail.,A person changes the cocktail .,3,SNLI-train,AGCI-WK,6848904367.jpg#4,6848904367.jpg#4_4_cocktail.n.02_hyper-nutriment.n.01_10,AGCI
A woman shakes a cocktail.,The cocktail is an appetizer .,3,SNLI-train,AGCI-WK,6848904367.jpg#4,6848904367.jpg#4_4_cocktail.n.02_up_,AGCI
A woman shakes a cocktail.,The cocktail is a mixed drink .,5,SNLI-train,AGCI-WK,6848904367.jpg#4,6848904367.jpg#4_4_cocktail.n.01_up_,AGCI
A woman shakes a cocktail.,A venture is the incendiary combination since the cocktail .,0,SNLI-train,AGCI-WK,6848904367.jpg#4,6848904367.jpg#4_4_cocktail.n.01_baseline_4,AGCI
A woman shakes a cocktail.,A person drinks the cocktail .,4,SNLI-train,AGCI-WK,6848904367.jpg#4,6848904367.jpg#4_4_cocktail.n.01_hyper-alcohol.n.01_20,AGCI
A woman shakes a cocktail.,The cocktail is dangerous .,2,SNLI-train,AGCI-WK,6848904367.jpg#4,6848904367.jpg#4_4_cocktail.n.01_baseline_12,AGCI
A guy in a green shirt hammering and another guy moving a box.,An image takes the hammering .,0,SNLI-train,AGCI-WK,4190354455.jpg#2,4190354455.jpg#2_6_hammering.n.01_baseline_21,AGCI
A guy in a green shirt hammering and another guy moving a box.,A credibility takes the hammering .,0,SNLI-train,AGCI-WK,4190354455.jpg#2,4190354455.jpg#2_6_hammering.n.01_baseline_1,AGCI
A guy in a green shirt hammering and another guy moving a box.,A sector takes the hammering .,0,SNLI-train,AGCI-WK,4190354455.jpg#2,4190354455.jpg#2_6_hammering.n.01_baseline_7,AGCI
A guy in a green shirt hammering and another guy moving a box.,A person loves the hammering .,2,SNLI-train,AGCI-WK,4190354455.jpg#2,4190354455.jpg#2_6_hammering.n.01_hyper-motion.n.03_18,AGCI
A guy in a green shirt hammering and another guy moving a box.,The hammering is a blow .,5,SNLI-train,AGCI-WK,4190354455.jpg#2,4190354455.jpg#2_6_hammering.n.01_up_,AGCI
A guy in a green shirt hammering and another guy moving a box.,A person is active in the hammering .,5,SNLI-train,AGCI-WK,4190354455.jpg#2,4190354455.jpg#2_6_hammering.n.01_hyper-motion.n.03_10,AGCI
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench would guitar .,0,SNLI-train,AGCI-WK,3902517480.jpg#1,3902517480.jpg#1_5_wrench.n.03_hyper-instrumentality.n.03_1,AGCI
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench is a hand tool .,5,SNLI-train,AGCI-WK,3902517480.jpg#1,3902517480.jpg#1_5_wrench.n.03_up_,AGCI
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench calls a matrix .,0,SNLI-train,AGCI-WK,3902517480.jpg#1,3902517480.jpg#1_5_wrench.n.03_hyper-tool.n.01_11,AGCI
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench never happen .,0,SNLI-train,AGCI-WK,3902517480.jpg#1,3902517480.jpg#1_5_wrench.n.02_hyper-movement.n.03_9,AGCI
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench becomes a weapon .,3,SNLI-train,AGCI-WK,3902517480.jpg#1,3902517480.jpg#1_5_wrench.n.03_hyper-tool.n.01_13,AGCI
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,A person uses the wrench .,5,SNLI-train,AGCI-WK,3902517480.jpg#1,3902517480.jpg#1_5_wrench.n.01_baseline_9,AGCI
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench is an injury .,1,SNLI-train,AGCI-WK,3902517480.jpg#1,3902517480.jpg#1_5_wrench.n.01_up_,AGCI
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl is considered a reservoir .,0,SNLI-train,AGCI-WK,5468460528.jpg#2,5468460528.jpg#2_8_waterfowl.n.01_baseline_7,AGCI
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl is triggered by stress .,1,SNLI-train,AGCI-WK,5468460528.jpg#2,5468460528.jpg#2_8_waterfowl.n.01_hyper-organism.n.01_1,AGCI
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl is an aquatic bird .,5,SNLI-train,AGCI-WK,5468460528.jpg#2,5468460528.jpg#2_8_waterfowl.n.01_up_,AGCI
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl is worth in a bush .,0,SNLI-train,AGCI-WK,5468460528.jpg#2,5468460528.jpg#2_8_waterfowl.n.01_hyper-bird.n.01_1,AGCI
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl creates in water .,0,SNLI-train,AGCI-WK,5468460528.jpg#2,5468460528.jpg#2_8_waterfowl.n.01_hyper-animal.n.01_8,AGCI
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl dies .,2,SNLI-train,AGCI-WK,5468460528.jpg#2,5468460528.jpg#2_8_waterfowl.n.01_hyper-organism.n.01_5,AGCI
A scientist performs a lab test using fresh raw eggs.,The scientist is arrested .,2,SNLI-train,AGCI-WK,6074401666.jpg#2,6074401666.jpg#2_1_scientist.n.01_baseline_20,AGCI
A scientist performs a lab test using fresh raw eggs.,The scientist is killed .,2,SNLI-train,AGCI-WK,6074401666.jpg#2,6074401666.jpg#2_1_scientist.n.01_baseline_5,AGCI
A scientist performs a lab test using fresh raw eggs.,The scientist is a person .,5,SNLI-train,AGCI-WK,6074401666.jpg#2,6074401666.jpg#2_1_scientist.n.01_up_,AGCI
A scientist performs a lab test using fresh raw eggs.,The scientist has b .,0,SNLI-train,AGCI-WK,6074401666.jpg#2,6074401666.jpg#2_1_scientist.n.01_baseline_11,AGCI
A scientist performs a lab test using fresh raw eggs.,The scientist charges .,0,SNLI-train,AGCI-WK,6074401666.jpg#2,6074401666.jpg#2_1_scientist.n.01_baseline_7,AGCI
A scientist performs a lab test using fresh raw eggs.,A ridge names after the scientist .,0,SNLI-train,AGCI-WK,6074401666.jpg#2,6074401666.jpg#2_1_scientist.n.01_decisiontree_9,AGCI
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,A person buys the rifles .,2,SNLI-train,AGCI-WK,4493330346.jpg#0,4493330346.jpg#0_19_rifle.n.01_baseline_19,AGCI
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,A person grabs the rifles .,3,SNLI-train,AGCI-WK,4493330346.jpg#0,4493330346.jpg#0_19_rifle.n.01_baseline_5,AGCI
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,A person uses the rifles .,5,SNLI-train,AGCI-WK,4493330346.jpg#0,4493330346.jpg#0_19_rifle.n.01_baseline_7,AGCI
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,Police defuse the rifles .,2,SNLI-train,AGCI-WK,4493330346.jpg#0,4493330346.jpg#0_19_rifle.n.01_hyper-device.n.01_4,AGCI
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,The rifles are a firearm .,5,SNLI-train,AGCI-WK,4493330346.jpg#0,4493330346.jpg#0_19_rifle.n.01_up_,AGCI
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,The rifles call a stent .,0,SNLI-train,AGCI-WK,4493330346.jpg#0,4493330346.jpg#0_19_rifle.n.01_hyper-device.n.01_2,AGCI
People are in a room discussing around a computer printer.,The printer is a peripheral .,5,SNLI-train,AGCI-WK,3434755676.jpg#3,3434755676.jpg#3_9_printer.n.02_up_,AGCI
People are in a room discussing around a computer printer.,The printer consists of a pair .,0,SNLI-train,AGCI-WK,3434755676.jpg#3,3434755676.jpg#3_9_printer.n.03_hyper-device.n.01_5,AGCI
People are in a room discussing around a computer printer.,The printer instals .,0,SNLI-train,AGCI-WK,3434755676.jpg#3,3434755676.jpg#3_9_printer.n.01_baseline_11,AGCI
