CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A man on scaffolding working on the masonry of a wall.,A person needs to do the masonry .,4,SNLI-train,AGCI-WK,4182499394.jpg#3,4182499394.jpg#3_7_masonry.n.03_hyper-occupation.n.01_3,AGCI
A woman in a psychic readings shop reads a customer's palm while other women wait.,A person is happy with the palm .,3,SNLI-train,AGCI-WK,4924958553.jpg#2,4924958553.jpg#2_11_palm.n.04_baseline_6,AGCI
A woman in a psychic readings shop reads a customer's palm while other women wait.,The palm is an award .,1,SNLI-train,AGCI-WK,4924958553.jpg#2,4924958553.jpg#2_11_palm.n.04_up_,AGCI
A woman in a psychic readings shop reads a customer's palm while other women wait.,A person deserves the palm .,0,SNLI-train,AGCI-WK,4924958553.jpg#2,4924958553.jpg#2_11_palm.n.04_baseline_12,AGCI
A woman in a psychic readings shop reads a customer's palm while other women wait.,A person fights for the palm .,2,SNLI-train,AGCI-WK,4924958553.jpg#2,4924958553.jpg#2_11_palm.n.04_hyper-award.n.02_11,AGCI
A woman in a psychic readings shop reads a customer's palm while other women wait.,The palm leaves from a ceiling .,0,SNLI-train,AGCI-WK,4924958553.jpg#2,4924958553.jpg#2_11_palm.n.01_baseline_8,AGCI
A woman in a psychic readings shop reads a customer's palm while other women wait.,A prize consists of the palm .,1,SNLI-train,AGCI-WK,4924958553.jpg#2,4924958553.jpg#2_11_palm.n.04_baseline_21,AGCI
A man in a purple shirt adding sugar to a bowl of orange mush.,The mush is mass .,4,SNLI-train,AGCI-WK,2057257964.jpg#3,2057257964.jpg#3_13_mush.n.01_up_,AGCI
A man in a purple shirt adding sugar to a bowl of orange mush.,A person embarks on the mush .,1,SNLI-train,AGCI-WK,2057257964.jpg#3,2057257964.jpg#3_13_mush.n.04_hyper-journey.n.01_14,AGCI
A man in a purple shirt adding sugar to a bowl of orange mush.,An afocelpa is a joint venture of the mush .,0,SNLI-train,AGCI-WK,2057257964.jpg#3,2057257964.jpg#3_13_mush.n.01_baseline_19,AGCI
A man in a purple shirt adding sugar to a bowl of orange mush.,The mush is a journey .,1,SNLI-train,AGCI-WK,2057257964.jpg#3,2057257964.jpg#3_13_mush.n.04_up_,AGCI
A man in a purple shirt adding sugar to a bowl of orange mush.,The mush takes hours .,2,SNLI-train,AGCI-WK,2057257964.jpg#3,2057257964.jpg#3_13_mush.n.04_hyper-journey.n.01_4,AGCI
A man in a purple shirt adding sugar to a bowl of orange mush.,The mush is seized in a province .,0,SNLI-train,AGCI-WK,2057257964.jpg#3,2057257964.jpg#3_13_mush.n.01_baseline_22,AGCI
A man in a purple shirt adding sugar to a bowl of orange mush.,A person is due to the mush .,0,SNLI-train,AGCI-WK,2057257964.jpg#3,2057257964.jpg#3_13_mush.n.01_baseline_30,AGCI
The girl is feeding the bird with surprise.,The surprise is an astonishment .,4,SNLI-train,AGCI-WK,4681940161.jpg#2,4681940161.jpg#2_7_surprise.n.01_up_,AGCI
The girl is feeding the bird with surprise.,The surprise is a disruption .,4,SNLI-train,AGCI-WK,4681940161.jpg#2,4681940161.jpg#2_7_surprise.n.03_up_,AGCI
The girl is feeding the bird with surprise.,A person watches with the surprise .,0,SNLI-train,AGCI-WK,4681940161.jpg#2,4681940161.jpg#2_7_surprise.n.01_hyper-astonishment.n.01_19,AGCI
The girl is feeding the bird with surprise.,A person is outed of the surprise .,1,SNLI-train,AGCI-WK,4681940161.jpg#2,4681940161.jpg#2_7_surprise.n.03_hyper-action.n.01_2,AGCI
The girl is feeding the bird with surprise.,A statement comes as the surprise .,3,SNLI-train,AGCI-WK,4681940161.jpg#2,4681940161.jpg#2_7_surprise.n.01_baseline_22,AGCI
The girl is feeding the bird with surprise.,An increase comes as the surprise .,0,SNLI-train,AGCI-WK,4681940161.jpg#2,4681940161.jpg#2_7_surprise.n.01_baseline_26,AGCI
The girl is feeding the bird with surprise.,A ruling comes as the surprise .,1,SNLI-train,AGCI-WK,4681940161.jpg#2,4681940161.jpg#2_7_surprise.n.01_baseline_29,AGCI
A child looks at rodents in a glass display.,The rodents evolve to a state .,0,SNLI-train,AGCI-WK,2622517932.jpg#4,2622517932.jpg#4_4_rodent.n.01_hyper-organism.n.01_7,AGCI
A child looks at rodents in a glass display.,The rodents feel a way .,0,SNLI-train,AGCI-WK,2622517932.jpg#4,2622517932.jpg#4_4_rodent.n.01_hyper-organism.n.01_4,AGCI
A child looks at rodents in a glass display.,The rodents sell .,1,SNLI-train,AGCI-WK,2622517932.jpg#4,2622517932.jpg#4_4_rodent.n.01_hyper-mammal.n.01_4,AGCI
A child looks at rodents in a glass display.,The rodents maintain a temperature .,3,SNLI-train,AGCI-WK,2622517932.jpg#4,2622517932.jpg#4_4_rodent.n.01_baseline_14,AGCI
A child looks at rodents in a glass display.,The rodents are a placental .,4,SNLI-train,AGCI-WK,2622517932.jpg#4,2622517932.jpg#4_4_rodent.n.01_up_,AGCI
A child looks at rodents in a glass display.,A person carries the rodents .,3,SNLI-train,AGCI-WK,2622517932.jpg#4,2622517932.jpg#4_4_rodent.n.01_hyper-organism.n.01_19,AGCI
A group of people enjoying an outing on a boat.,The outing is a vacation .,4,SNLI-train,AGCI-WK,2382847674.jpg#3,2382847674.jpg#3_6_outing.n.02_up_,AGCI
A group of people enjoying an outing on a boat.,The outing irritated .,0,SNLI-train,AGCI-WK,2382847674.jpg#3,2382847674.jpg#3_6_outing.n.01_baseline_16,AGCI
A group of people enjoying an outing on a boat.,The outing hampers .,0,SNLI-train,AGCI-WK,2382847674.jpg#3,2382847674.jpg#3_6_outing.n.02_baseline_3,AGCI
A group of people enjoying an outing on a boat.,The outing consists .,0,SNLI-train,AGCI-WK,2382847674.jpg#3,2382847674.jpg#3_6_outing.n.01_baseline_14,AGCI
A group of people enjoying an outing on a boat.,Rituals the fourth of the outing .,0,SNLI-train,AGCI-WK,2382847674.jpg#3,2382847674.jpg#3_6_outing.n.02_baseline_12,AGCI
A group of people enjoying an outing on a boat.,The outing is unusual .,3,SNLI-train,AGCI-WK,2382847674.jpg#3,2382847674.jpg#3_6_outing.n.02_hyper-time-off.n.01_2,AGCI
Two joggers on a tree lined path.,The joggers are assaulted .,2,SNLI-train,AGCI-WK,6813886436.jpg#3,6813886436.jpg#3_1_jogger.n.01_baseline_4,AGCI
Two joggers on a tree lined path.,The joggers are a runner .,5,SNLI-train,AGCI-WK,6813886436.jpg#3,6813886436.jpg#3_1_jogger.n.01_up_,AGCI
Two joggers on a tree lined path.,The joggers are a jew .,2,SNLI-train,AGCI-WK,6813886436.jpg#3,6813886436.jpg#3_1_jogger.n.01_baseline_12,AGCI
Two joggers on a tree lined path.,The joggers tell police .,0,SNLI-train,AGCI-WK,6813886436.jpg#3,6813886436.jpg#3_1_jogger.n.01_baseline_11,AGCI
Two joggers on a tree lined path.,A bouquet is leaved by the joggers .,2,SNLI-train,AGCI-WK,6813886436.jpg#3,6813886436.jpg#3_1_jogger.n.01_baseline_22,AGCI
Two joggers on a tree lined path.,The joggers write down a number .,2,SNLI-train,AGCI-WK,6813886436.jpg#3,6813886436.jpg#3_1_jogger.n.01_baseline_13,AGCI
Man using a sander to remove rust of metal.,The rust is inactivated by a hemoglobin .,1,SNLI-train,AGCI-WK,116976749.jpg#4,116976749.jpg#4_6_rust.n.01_hyper-oxide.n.01_5,AGCI
Man using a sander to remove rust of metal.,The rust is a ferric oxide .,4,SNLI-train,AGCI-WK,116976749.jpg#4,116976749.jpg#4_6_rust.n.01_up_,AGCI
Man using a sander to remove rust of metal.,A coat helps prevent the rust .,2,SNLI-train,AGCI-WK,116976749.jpg#4,116976749.jpg#4_6_rust.n.03_baseline_21,AGCI
Man using a sander to remove rust of metal.,The rust is destroyed before sanctions .,1,SNLI-train,AGCI-WK,116976749.jpg#4,116976749.jpg#4_6_rust.n.01_hyper-chemical.n.01_13,AGCI
Man using a sander to remove rust of metal.,The rust comes at a time .,0,SNLI-train,AGCI-WK,116976749.jpg#4,116976749.jpg#4_6_rust.n.02_hyper-illness.n.01_7,AGCI
Man using a sander to remove rust of metal.,The rust is a plant disease .,1,SNLI-train,AGCI-WK,116976749.jpg#4,116976749.jpg#4_6_rust.n.02_up_,AGCI
Man using a sander to remove rust of metal.,The rust is a corrosion .,5,SNLI-train,AGCI-WK,116976749.jpg#4,116976749.jpg#4_6_rust.n.03_up_,AGCI
Man using a sander to remove rust of metal.,A bicycle sits the rust .,0,SNLI-train,AGCI-WK,116976749.jpg#4,116976749.jpg#4_6_rust.n.03_baseline_18,AGCI
a boy wearing orange jumps from haystacks.,The haystacks are a stack .,5,SNLI-train,AGCI-WK,2978394277.jpg#4,2978394277.jpg#4_6_haystack.n.01_up_,AGCI
a boy wearing orange jumps from haystacks.,Minutes come from beside the haystacks .,1,SNLI-train,AGCI-WK,2978394277.jpg#4,2978394277.jpg#4_6_haystack.n.01_baseline_4,AGCI
a boy wearing orange jumps from haystacks.,A job is to provide the haystacks .,3,SNLI-train,AGCI-WK,2978394277.jpg#4,2978394277.jpg#4_6_haystack.n.01_baseline_5,AGCI
a boy wearing orange jumps from haystacks.,A needle stands out in the haystacks .,2,SNLI-train,AGCI-WK,2978394277.jpg#4,2978394277.jpg#4_6_haystack.n.01_baseline_3,AGCI
a boy wearing orange jumps from haystacks.,An analogy is a needle in the haystacks .,0,SNLI-train,AGCI-WK,2978394277.jpg#4,2978394277.jpg#4_6_haystack.n.01_baseline_19,AGCI
a boy wearing orange jumps from haystacks.,A trunk is found under the haystacks .,3,SNLI-train,AGCI-WK,2978394277.jpg#4,2978394277.jpg#4_6_haystack.n.01_baseline_14,AGCI
A newborn boy is lying in an incubator with many tubes attached.,A speculation focuses on the incubator .,0,SNLI-train,AGCI-WK,4503476760.jpg#1,4503476760.jpg#1_7_incubator.n.01_hyper-instrumentality.n.03_19,AGCI
A newborn boy is lying in an incubator with many tubes attached.,A summit is the first serious test of the incubator .,0,SNLI-train,AGCI-WK,4503476760.jpg#1,4503476760.jpg#1_7_incubator.n.01_hyper-apparatus.n.01_14,AGCI
A newborn boy is lying in an incubator with many tubes attached.,The incubator provides a help .,4,SNLI-train,AGCI-WK,4503476760.jpg#1,4503476760.jpg#1_7_incubator.n.01_baseline_25,AGCI
A newborn boy is lying in an incubator with many tubes attached.,A bout is useful for the incubator .,0,SNLI-train,AGCI-WK,4503476760.jpg#1,4503476760.jpg#1_7_incubator.n.01_hyper-apparatus.n.01_9,AGCI
A newborn boy is lying in an incubator with many tubes attached.,The incubator is apparatus .,5,SNLI-train,AGCI-WK,4503476760.jpg#1,4503476760.jpg#1_7_incubator.n.01_up_,AGCI
A newborn boy is lying in an incubator with many tubes attached.,The incubator is installed .,4,SNLI-train,AGCI-WK,4503476760.jpg#1,4503476760.jpg#1_7_incubator.n.01_hyper-equipment.n.01_7,AGCI
A small tavern that serves corona extra.,People are evacuated from the tavern .,2,SNLI-train,AGCI-WK,617999370.jpg#4,617999370.jpg#4_2_tavern.n.01_hyper-building.n.01_5,AGCI
A small tavern that serves corona extra.,The tavern lure travelers .,0,SNLI-train,AGCI-WK,617999370.jpg#4,617999370.jpg#4_2_tavern.n.01_baseline_14,AGCI
A small tavern that serves corona extra.,The tavern is improved .,2,SNLI-train,AGCI-WK,617999370.jpg#4,617999370.jpg#4_2_tavern.n.01_hyper-structure.n.01_8,AGCI
A small tavern that serves corona extra.,The tavern serves a meal .,3,SNLI-train,AGCI-WK,617999370.jpg#4,617999370.jpg#4_2_tavern.n.01_decisiontree_12,AGCI
A small tavern that serves corona extra.,Passengers pick up at the tavern .,3,SNLI-train,AGCI-WK,617999370.jpg#4,617999370.jpg#4_2_tavern.n.01_decisiontree_15,AGCI
A small tavern that serves corona extra.,The tavern is a building .,5,SNLI-train,AGCI-WK,617999370.jpg#4,617999370.jpg#4_2_tavern.n.01_up_,AGCI
A small baby is in a plastic cradle.,The cradle is convenient .,3,SNLI-train,AGCI-WK,13615892.jpg#4,13615892.jpg#4_7_cradle.n.04_hyper-instrumentality.n.03_18,AGCI
A small baby is in a plastic cradle.,The cradle stands as an obstacle .,2,SNLI-train,AGCI-WK,13615892.jpg#4,13615892.jpg#4_7_cradle.n.01_baseline_10,AGCI
A small baby is in a plastic cradle.,A work is good as the cradle .,0,SNLI-train,AGCI-WK,13615892.jpg#4,13615892.jpg#4_7_cradle.n.02_baseline_23,AGCI
A small baby is in a plastic cradle.,The cradle is a trough .,2,SNLI-train,AGCI-WK,13615892.jpg#4,13615892.jpg#4_7_cradle.n.04_up_,AGCI
A small baby is in a plastic cradle.,A person sells the cradle .,2,SNLI-train,AGCI-WK,13615892.jpg#4,13615892.jpg#4_7_cradle.n.01_hyper-furnishing.n.02_12,AGCI
A small baby is in a plastic cradle.,The cradle blows up .,2,SNLI-train,AGCI-WK,13615892.jpg#4,13615892.jpg#4_7_cradle.n.04_hyper-container.n.01_1,AGCI
A small baby is in a plastic cradle.,The cradle is a baby bed .,5,SNLI-train,AGCI-WK,13615892.jpg#4,13615892.jpg#4_7_cradle.n.01_up_,AGCI
"A man with a guitar, in cowboy boots and underwear, is standing in a street next to a woman, with yellow taxicabs in the background.",A person rents the taxicabs .,4,SNLI-train,AGCI-WK,158857536.jpg#0,158857536.jpg#0_24_taxicab.n.01_hyper-self-propelled-vehicle.n.01_13,AGCI
"A man with a guitar, in cowboy boots and underwear, is standing in a street next to a woman, with yellow taxicabs in the background.",A person gets off the taxicabs .,3,SNLI-train,AGCI-WK,158857536.jpg#0,158857536.jpg#0_24_taxicab.n.01_hyper-car.n.01_10,AGCI
"A man with a guitar, in cowboy boots and underwear, is standing in a street next to a woman, with yellow taxicabs in the background.",Police search the taxicabs .,3,SNLI-train,AGCI-WK,158857536.jpg#0,158857536.jpg#0_24_taxicab.n.01_baseline_19,AGCI
"A man with a guitar, in cowboy boots and underwear, is standing in a street next to a woman, with yellow taxicabs in the background.",A person hires the taxicabs .,4,SNLI-train,AGCI-WK,158857536.jpg#0,158857536.jpg#0_24_taxicab.n.01_baseline_5,AGCI
"A man with a guitar, in cowboy boots and underwear, is standing in a street next to a woman, with yellow taxicabs in the background.",A person sits in the taxicabs .,4,SNLI-train,AGCI-WK,158857536.jpg#0,158857536.jpg#0_24_taxicab.n.01_baseline_17,AGCI
"A man with a guitar, in cowboy boots and underwear, is standing in a street next to a woman, with yellow taxicabs in the background.",The taxicabs are a car .,5,SNLI-train,AGCI-WK,158857536.jpg#0,158857536.jpg#0_24_taxicab.n.01_up_,AGCI
Two kids discuss their woes around the dinner table.,A mouse solves the woes .,1,SNLI-train,AGCI-WK,6824701719.jpg#4,6824701719.jpg#4_4_woe.n.01_baseline_19,AGCI
Two kids discuss their woes around the dinner table.,A person wishes the woes .,2,SNLI-train,AGCI-WK,6824701719.jpg#4,6824701719.jpg#4_4_woe.n.01_hyper-misfortune.n.02_6,AGCI
Two kids discuss their woes around the dinner table.,The woes are a misery .,4,SNLI-train,AGCI-WK,6824701719.jpg#4,6824701719.jpg#4_4_woe.n.01_up_,AGCI
Two kids discuss their woes around the dinner table.,The woes are mournfulness .,5,SNLI-train,AGCI-WK,6824701719.jpg#4,6824701719.jpg#4_4_woe.n.02_up_,AGCI
Two kids discuss their woes around the dinner table.,A person is filled with the woes .,1,SNLI-train,AGCI-WK,6824701719.jpg#4,6824701719.jpg#4_4_woe.n.02_hyper-sorrow.n.01_18,AGCI
Two kids discuss their woes around the dinner table.,A town is in line for the woes .,0,SNLI-train,AGCI-WK,6824701719.jpg#4,6824701719.jpg#4_4_woe.n.01_hyper-misfortune.n.02_8,AGCI
Two kids discuss their woes around the dinner table.,A person wants to express the woes .,3,SNLI-train,AGCI-WK,6824701719.jpg#4,6824701719.jpg#4_4_woe.n.02_hyper-sorrow.n.01_12,AGCI
A man in coveralls is maintaining a locomotive.,A bomber rides the locomotive .,2,SNLI-train,AGCI-WK,2781093465.jpg#2,2781093465.jpg#2_7_locomotive.n.01_hyper-self-propelled-vehicle.n.01_18,AGCI
A man in coveralls is maintaining a locomotive.,The locomotive overheate .,0,SNLI-train,AGCI-WK,2781093465.jpg#2,2781093465.jpg#2_7_locomotive.n.01_baseline_15,AGCI
A man in coveralls is maintaining a locomotive.,A train is pushed by the locomotive .,5,SNLI-train,AGCI-WK,2781093465.jpg#2,2781093465.jpg#2_7_locomotive.n.01_baseline_11,AGCI
A man in coveralls is maintaining a locomotive.,People are crammed into the locomotive .,3,SNLI-train,AGCI-WK,2781093465.jpg#2,2781093465.jpg#2_7_locomotive.n.01_hyper-container.n.01_10,AGCI
A man in coveralls is maintaining a locomotive.,The locomotive is wrecked by an impact .,2,SNLI-train,AGCI-WK,2781093465.jpg#2,2781093465.jpg#2_7_locomotive.n.01_baseline_4,AGCI
A man in coveralls is maintaining a locomotive.,The locomotive is a self-propelled vehicle .,5,SNLI-train,AGCI-WK,2781093465.jpg#2,2781093465.jpg#2_7_locomotive.n.01_up_,AGCI
A child and woman exchange glances.,The exchange is targeted .,1,SNLI-train,AGCI-WK,6744211811.jpg#4,6744211811.jpg#4_4_exchange.n.08_hyper-commerce.n.01_16,AGCI
A child and woman exchange glances.,The exchange happens .,5,SNLI-train,AGCI-WK,6744211811.jpg#4,6744211811.jpg#4_4_exchange.n.01_baseline_24,AGCI
A child and woman exchange glances.,The exchange is taken .,2,SNLI-train,AGCI-WK,6744211811.jpg#4,6744211811.jpg#4_4_exchange.n.09_hyper-action.n.01_1,AGCI
A child and woman exchange glances.,The exchange is a chemical phenomenon .,1,SNLI-train,AGCI-WK,6744211811.jpg#4,6744211811.jpg#4_4_exchange.n.01_up_,AGCI
A child and woman exchange glances.,The exchange is a change .,1,SNLI-train,AGCI-WK,6744211811.jpg#4,6744211811.jpg#4_4_exchange.n.09_up_,AGCI
A child and woman exchange glances.,The exchange depends on gas .,1,SNLI-train,AGCI-WK,6744211811.jpg#4,6744211811.jpg#4_4_exchange.n.05_baseline_5,AGCI
A child and woman exchange glances.,A sort exists in the exchange .,0,SNLI-train,AGCI-WK,6744211811.jpg#4,6744211811.jpg#4_4_exchange.n.06_hyper-workplace.n.01_9,AGCI
A child and woman exchange glances.,The exchange is a commerce .,1,SNLI-train,AGCI-WK,6744211811.jpg#4,6744211811.jpg#4_4_exchange.n.08_up_,AGCI
A male athlete in red and yellow is diving toward a badminton birdie.,The birdie lands .,5,SNLI-train,AGCI-WK,7851957868.jpg#4,7851957868.jpg#4_12_birdie.n.02_baseline_8,AGCI
A male athlete in red and yellow is diving toward a badminton birdie.,A puck goes off the birdie .,1,SNLI-train,AGCI-WK,7851957868.jpg#4,7851957868.jpg#4_12_birdie.n.02_hyper-sports-equipment.n.01_4,AGCI
A male athlete in red and yellow is diving toward a badminton birdie.,The birdie reaches an orbit .,1,SNLI-train,AGCI-WK,7851957868.jpg#4,7851957868.jpg#4_12_birdie.n.02_baseline_9,AGCI
A male athlete in red and yellow is diving toward a badminton birdie.,The birdie is badminton equipment .,5,SNLI-train,AGCI-WK,7851957868.jpg#4,7851957868.jpg#4_12_birdie.n.02_up_,AGCI
A male athlete in red and yellow is diving toward a badminton birdie.,The birdie is missed .,3,SNLI-train,AGCI-WK,7851957868.jpg#4,7851957868.jpg#4_12_birdie.n.02_hyper-equipment.n.01_3,AGCI
A male athlete in red and yellow is diving toward a badminton birdie.,The birdie is installed .,1,SNLI-train,AGCI-WK,7851957868.jpg#4,7851957868.jpg#4_12_birdie.n.02_hyper-equipment.n.01_7,AGCI
"A farm woman wearing blue waders, a pink shirt, and a straw hat is harvesting rice in a paddock.",Species is discovered inside the paddock .,0,SNLI-train,AGCI-WK,5286135522.jpg#0,5286135522.jpg#0_20_paddock.n.01_hyper-area.n.05_14,AGCI
"A farm woman wearing blue waders, a pink shirt, and a straw hat is harvesting rice in a paddock.",The paddock is surrounded by a moat .,3,SNLI-train,AGCI-WK,5286135522.jpg#0,5286135522.jpg#0_20_paddock.n.01_hyper-area.n.05_10,AGCI
"A farm woman wearing blue waders, a pink shirt, and a straw hat is harvesting rice in a paddock.",The paddock confines .,1,SNLI-train,AGCI-WK,5286135522.jpg#0,5286135522.jpg#0_20_paddock.n.01_baseline_6,AGCI
"A farm woman wearing blue waders, a pink shirt, and a straw hat is harvesting rice in a paddock.",A tiger climbs out of the paddock .,2,SNLI-train,AGCI-WK,5286135522.jpg#0,5286135522.jpg#0_20_paddock.n.01_hyper-enclosure.n.01_17,AGCI
"A farm woman wearing blue waders, a pink shirt, and a straw hat is harvesting rice in a paddock.",The paddock is a pen .,2,SNLI-train,AGCI-WK,5286135522.jpg#0,5286135522.jpg#0_20_paddock.n.01_up_,AGCI
"A farm woman wearing blue waders, a pink shirt, and a straw hat is harvesting rice in a paddock.",A person is from reality in the paddock .,2,SNLI-train,AGCI-WK,5286135522.jpg#0,5286135522.jpg#0_20_paddock.n.01_baseline_3,AGCI
"A very young adorable baby who has a long-sleeve shirt on that says i am the boss, is crying and upset.",The i is wound .,0,SNLI-train,AGCI-WK,5501830558.jpg#0,5501830558.jpg#0_13_i.n.02_baseline_15,AGCI
"A very young adorable baby who has a long-sleeve shirt on that says i am the boss, is crying and upset.",The i asks forgiveness .,0,SNLI-train,AGCI-WK,5501830558.jpg#0,5501830558.jpg#0_13_i.n.01_baseline_7,AGCI
"A very young adorable baby who has a long-sleeve shirt on that says i am the boss, is crying and upset.",A person chooses the i .,0,SNLI-train,AGCI-WK,5501830558.jpg#0,5501830558.jpg#0_13_i.n.03_hyper-written-symbol.n.01_4,AGCI
"A very young adorable baby who has a long-sleeve shirt on that says i am the boss, is crying and upset.",The i is a chemical element .,1,SNLI-train,AGCI-WK,5501830558.jpg#0,5501830558.jpg#0_13_i.n.01_up_,AGCI
"A very young adorable baby who has a long-sleeve shirt on that says i am the boss, is crying and upset.",The i extraordinary .,0,SNLI-train,AGCI-WK,5501830558.jpg#0,5501830558.jpg#0_13_i.n.03_hyper-written-symbol.n.01_17,AGCI
"A very young adorable baby who has a long-sleeve shirt on that says i am the boss, is crying and upset.",A wave comes from the i .,1,SNLI-train,AGCI-WK,5501830558.jpg#0,5501830558.jpg#0_13_i.n.01_baseline_15,AGCI
Man in orange shirt thinking while drinking a margarita.,The margarita is banned .,2,SNLI-train,AGCI-WK,2435508244.jpg#1,2435508244.jpg#1_8_margarita.n.01_hyper-alcohol.n.01_22,AGCI
Man in orange shirt thinking while drinking a margarita.,The margarita sounds tempting .,4,SNLI-train,AGCI-WK,2435508244.jpg#1,2435508244.jpg#1_8_margarita.n.01_baseline_16,AGCI
Man in orange shirt thinking while drinking a margarita.,The margarita is found in a system .,0,SNLI-train,AGCI-WK,2435508244.jpg#1,2435508244.jpg#1_8_margarita.n.01_hyper-alcohol.n.01_12,AGCI
Man in orange shirt thinking while drinking a margarita.,The margarita is a cocktail .,5,SNLI-train,AGCI-WK,2435508244.jpg#1,2435508244.jpg#1_8_margarita.n.01_up_,AGCI
Man in orange shirt thinking while drinking a margarita.,A person is readied for the margarita .,3,SNLI-train,AGCI-WK,2435508244.jpg#1,2435508244.jpg#1_8_margarita.n.01_baseline_12,AGCI
Man in orange shirt thinking while drinking a margarita.,The margarita comes a way .,0,SNLI-train,AGCI-WK,2435508244.jpg#1,2435508244.jpg#1_8_margarita.n.01_baseline_18,AGCI
"A man walks through a clearing and carries a rifle along his back, casually holding it by the muzzle.",The clearing reduces a capacity .,1,SNLI-train,AGCI-WK,6041167176.jpg#0,6041167176.jpg#0_5_clearing.n.01_baseline_5,AGCI
"A man walks through a clearing and carries a rifle along his back, casually holding it by the muzzle.",The clearing is applauded .,0,SNLI-train,AGCI-WK,6041167176.jpg#0,6041167176.jpg#0_5_clearing.n.01_hyper-tract.n.01_15,AGCI
"A man walks through a clearing and carries a rifle along his back, casually holding it by the muzzle.",A body blows up in the clearing .,2,SNLI-train,AGCI-WK,6041167176.jpg#0,6041167176.jpg#0_5_clearing.n.01_baseline_9,AGCI
"A man walks through a clearing and carries a rifle along his back, casually holding it by the muzzle.",The clearing is a tract .,5,SNLI-train,AGCI-WK,6041167176.jpg#0,6041167176.jpg#0_5_clearing.n.01_up_,AGCI
"A man walks through a clearing and carries a rifle along his back, casually holding it by the muzzle.",A person comes to the clearing .,3,SNLI-train,AGCI-WK,6041167176.jpg#0,6041167176.jpg#0_5_clearing.n.01_baseline_17,AGCI
"A man walks through a clearing and carries a rifle along his back, casually holding it by the muzzle.",Devices contain the clearing .,1,SNLI-train,AGCI-WK,6041167176.jpg#0,6041167176.jpg#0_5_clearing.n.01_hyper-tract.n.01_1,AGCI
Two emergency responders are at the scene of an incident.,The incident is under investigation .,4,SNLI-train,AGCI-WK,1237177353.jpg#3,1237177353.jpg#3_9_incident.n.01_baseline_4,AGCI
Two emergency responders are at the scene of an incident.,The incident is the latest in series .,3,SNLI-train,AGCI-WK,1237177353.jpg#3,1237177353.jpg#3_9_incident.n.01_baseline_11,AGCI
Two emergency responders are at the scene of an incident.,One is injured in the incident .,4,SNLI-train,AGCI-WK,1237177353.jpg#3,1237177353.jpg#3_9_incident.n.01_baseline_8,AGCI
Two emergency responders are at the scene of an incident.,A person investigates the incident .,4,SNLI-train,AGCI-WK,1237177353.jpg#3,1237177353.jpg#3_9_incident.n.01_baseline_15,AGCI
Two emergency responders are at the scene of an incident.,Police investigate the incident .,4,SNLI-train,AGCI-WK,1237177353.jpg#3,1237177353.jpg#3_9_incident.n.01_baseline_7,AGCI
Two emergency responders are at the scene of an incident.,The incident is a happening .,4,SNLI-train,AGCI-WK,1237177353.jpg#3,1237177353.jpg#3_9_incident.n.01_up_,AGCI
Two hockey players trying to get a puck to go their way while a referee makes a decision.,The decision is unexpected .,3,SNLI-train,AGCI-WK,6874319721.jpg#0,6874319721.jpg#0_17_decision.n.03_hyper-ending.n.04_8,AGCI
Two hockey players trying to get a puck to go their way while a referee makes a decision.,The decision is wronged .,0,SNLI-train,AGCI-WK,6874319721.jpg#0,6874319721.jpg#0_17_decision.n.02_baseline_25,AGCI
Two hockey players trying to get a puck to go their way while a referee makes a decision.,A person likes the decision .,4,SNLI-train,AGCI-WK,6874319721.jpg#0,6874319721.jpg#0_17_decision.n.05_baseline_20,AGCI
Two hockey players trying to get a puck to go their way while a referee makes a decision.,The decision is resoluteness .,0,SNLI-train,AGCI-WK,6874319721.jpg#0,6874319721.jpg#0_17_decision.n.05_up_,AGCI
Two hockey players trying to get a puck to go their way while a referee makes a decision.,The decision is a judgment .,5,SNLI-train,AGCI-WK,6874319721.jpg#0,6874319721.jpg#0_17_decision.n.02_up_,AGCI
Two hockey players trying to get a puck to go their way while a referee makes a decision.,The decision is premature .,3,SNLI-train,AGCI-WK,6874319721.jpg#0,6874319721.jpg#0_17_decision.n.02_baseline_28,AGCI
Two hockey players trying to get a puck to go their way while a referee makes a decision.,The decision snaps a streak .,3,SNLI-train,AGCI-WK,6874319721.jpg#0,6874319721.jpg#0_17_decision.n.04_hyper-result.n.03_3,AGCI
Two hockey players trying to get a puck to go their way while a referee makes a decision.,The decision is a result .,5,SNLI-train,AGCI-WK,6874319721.jpg#0,6874319721.jpg#0_17_decision.n.04_up_,AGCI
A little girl in a yellow shirt holding a big snail.,A person skips the snail .,0,SNLI-train,AGCI-WK,5194023863.jpg#3,5194023863.jpg#3_10_snail.n.02_baseline_3,AGCI
A little girl in a yellow shirt holding a big snail.,The snail shrinks from bones .,2,SNLI-train,AGCI-WK,5194023863.jpg#3,5194023863.jpg#3_10_snail.n.02_hyper-meat.n.01_18,AGCI
A little girl in a yellow shirt holding a big snail.,The snail is meat .,4,SNLI-train,AGCI-WK,5194023863.jpg#3,5194023863.jpg#3_10_snail.n.02_up_,AGCI
