CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A child that is dressed as Spiderman is ringing the doorbell.,The doorbell touches off a celebration .,3,SNLI-train,AGCI-WK,1814391289.jpg#1,1814391289.jpg#1_10_doorbell.n.01_baseline_21,AGCI
A child that is dressed as Spiderman is ringing the doorbell.,A person scrambles for the doorbell .,4,SNLI-train,AGCI-WK,1814391289.jpg#1,1814391289.jpg#1_10_doorbell.n.01_baseline_5,AGCI
A child that is dressed as Spiderman is ringing the doorbell.,The doorbell rings .,5,SNLI-train,AGCI-WK,1814391289.jpg#1,1814391289.jpg#1_10_doorbell.n.01_baseline_2,AGCI
A child that is dressed as Spiderman is ringing the doorbell.,A craft will the doorbell .,0,SNLI-train,AGCI-WK,1814391289.jpg#1,1814391289.jpg#1_10_doorbell.n.01_hyper-instrumentality.n.03_10,AGCI
A child that is dressed as Spiderman is ringing the doorbell.,The doorbell is a push button .,5,SNLI-train,AGCI-WK,1814391289.jpg#1,1814391289.jpg#1_10_doorbell.n.01_up_,AGCI
A child that is dressed as Spiderman is ringing the doorbell.,The doorbell is luminescent .,3,SNLI-train,AGCI-WK,1814391289.jpg#1,1814391289.jpg#1_10_doorbell.n.01_hyper-instrumentality.n.03_3,AGCI
"11 cheerleaders in yellow and white on a football field, 8 of which are doing a lift.",The 8 is easy .,0,SNLI-train,AGCI-WK,264483970.jpg#2,264483970.jpg#2_11_8.n.01_hyper-digit.n.01_1,AGCI
"11 cheerleaders in yellow and white on a football field, 8 of which are doing a lift.",The 8 is in critical condition .,0,SNLI-train,AGCI-WK,264483970.jpg#2,264483970.jpg#2_11_8.n.01_baseline_13,AGCI
"11 cheerleaders in yellow and white on a football field, 8 of which are doing a lift.",The 8 decreases .,0,SNLI-train,AGCI-WK,264483970.jpg#2,264483970.jpg#2_11_8.n.01_hyper-digit.n.01_20,AGCI
"11 cheerleaders in yellow and white on a football field, 8 of which are doing a lift.",The 8 is woman .,0,SNLI-train,AGCI-WK,264483970.jpg#2,264483970.jpg#2_11_8.n.01_baseline_19,AGCI
"11 cheerleaders in yellow and white on a football field, 8 of which are doing a lift.",A person wins the 8 .,0,SNLI-train,AGCI-WK,264483970.jpg#2,264483970.jpg#2_11_8.n.01_baseline_7,AGCI
"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment.",The ale is a beer .,5,SNLI-train,AGCI-WK,39341489.jpg#0,39341489.jpg#0_6_ale.n.01_up_,AGCI
"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment.",The ale is served .,5,SNLI-train,AGCI-WK,39341489.jpg#0,39341489.jpg#0_6_ale.n.01_hyper-alcohol.n.01_21,AGCI
"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment.",The ale continues to dominate .,1,SNLI-train,AGCI-WK,39341489.jpg#0,39341489.jpg#0_6_ale.n.01_hyper-beverage.n.01_2,AGCI
"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment.",The ale lifts .,1,SNLI-train,AGCI-WK,39341489.jpg#0,39341489.jpg#0_6_ale.n.01_hyper-brew.n.01_17,AGCI
"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment.",The ale is suited to a season .,3,SNLI-train,AGCI-WK,39341489.jpg#0,39341489.jpg#0_6_ale.n.01_baseline_12,AGCI
"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment.",A brewery makes the ale .,5,SNLI-train,AGCI-WK,39341489.jpg#0,39341489.jpg#0_6_ale.n.01_baseline_14,AGCI
"A man dressed as ""Teen Wolf"" hugs a woman made up like a vampire.",An animal turns into the vampire .,1,SNLI-train,AGCI-WK,3047264346.jpg#1,3047264346.jpg#1_15_vampire.n.01_baseline_16,AGCI
"A man dressed as ""Teen Wolf"" hugs a woman made up like a vampire.",The vampire senseless with an array .,0,SNLI-train,AGCI-WK,3047264346.jpg#1,3047264346.jpg#1_15_vampire.n.01_baseline_22,AGCI
"A man dressed as ""Teen Wolf"" hugs a woman made up like a vampire.",The vampire is an evil spirit .,2,SNLI-train,AGCI-WK,3047264346.jpg#1,3047264346.jpg#1_15_vampire.n.01_up_,AGCI
"A man dressed as ""Teen Wolf"" hugs a woman made up like a vampire.",The vampire is warranted .,1,SNLI-train,AGCI-WK,3047264346.jpg#1,3047264346.jpg#1_15_vampire.n.01_hyper-spiritual-being.n.01_11,AGCI
"A man dressed as ""Teen Wolf"" hugs a woman made up like a vampire.",A reaction reflects the vampire .,2,SNLI-train,AGCI-WK,3047264346.jpg#1,3047264346.jpg#1_15_vampire.n.01_hyper-belief.n.01_1,AGCI
"A man dressed as ""Teen Wolf"" hugs a woman made up like a vampire.",A person holds to the vampire .,0,SNLI-train,AGCI-WK,3047264346.jpg#1,3047264346.jpg#1_15_vampire.n.01_hyper-belief.n.01_12,AGCI
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,A recipe is adapted from the cookbook .,3,SNLI-train,AGCI-WK,3186472721.jpg#2,3186472721.jpg#2_11_cookbook.n.01_baseline_8,AGCI
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,A person likes the cookbook .,4,SNLI-train,AGCI-WK,3186472721.jpg#2,3186472721.jpg#2_11_cookbook.n.01_hyper-book.n.01_19,AGCI
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,The cookbook is blocked .,2,SNLI-train,AGCI-WK,3186472721.jpg#2,3186472721.jpg#2_11_cookbook.n.01_hyper-work.n.02_11,AGCI
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,The cookbook is a reference book .,5,SNLI-train,AGCI-WK,3186472721.jpg#2,3186472721.jpg#2_11_cookbook.n.01_up_,AGCI
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,A person publishes the cookbook .,4,SNLI-train,AGCI-WK,3186472721.jpg#2,3186472721.jpg#2_11_cookbook.n.01_baseline_5,AGCI
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen.,The cookbook is published .,5,SNLI-train,AGCI-WK,3186472721.jpg#2,3186472721.jpg#2_11_cookbook.n.01_baseline_18,AGCI
A man is in the process of shaving.,A system needs the shaving .,0,SNLI-train,AGCI-WK,2575372856.jpg#4,2575372856.jpg#4_7_shave.n.01_hyper-cleaning.n.01_5,AGCI
A man is in the process of shaving.,The shaving deals .,0,SNLI-train,AGCI-WK,2575372856.jpg#4,2575372856.jpg#4_7_shave.n.01_baseline_5,AGCI
A man is in the process of shaving.,The shaving is a depilation .,3,SNLI-train,AGCI-WK,2575372856.jpg#4,2575372856.jpg#4_7_shave.n.01_up_,AGCI
A man is in the process of shaving.,The shaving is justified .,3,SNLI-train,AGCI-WK,2575372856.jpg#4,2575372856.jpg#4_7_shave.n.01_hyper-change.n.03_2,AGCI
A man is in the process of shaving.,A modification is dangerous than the shaving .,0,SNLI-train,AGCI-WK,2575372856.jpg#4,2575372856.jpg#4_7_shave.n.01_hyper-change-of-state.n.01_13,AGCI
A man is in the process of shaving.,A person continues the shaving .,4,SNLI-train,AGCI-WK,2575372856.jpg#4,2575372856.jpg#4_7_shave.n.01_hyper-change.n.03_1,AGCI
A soldier getting an award for his long commitment as a captain in the united states arm.,The commitment is a cooperation .,4,SNLI-train,AGCI-WK,2956824677.jpg#0,2956824677.jpg#0_8_commitment.n.02_up_,AGCI
A soldier getting an award for his long commitment as a captain in the united states arm.,The commitment proves to be hurdled for police .,0,SNLI-train,AGCI-WK,2956824677.jpg#0,2956824677.jpg#0_8_commitment.n.02_baseline_19,AGCI
A soldier getting an award for his long commitment as a captain in the united states arm.,The commitment is a message .,1,SNLI-train,AGCI-WK,2956824677.jpg#0,2956824677.jpg#0_8_commitment.n.04_up_,AGCI
A soldier getting an award for his long commitment as a captain in the united states arm.,A person appreciates the commitment .,4,SNLI-train,AGCI-WK,2956824677.jpg#0,2956824677.jpg#0_8_commitment.n.02_hyper-cooperation.n.01_15,AGCI
A soldier getting an award for his long commitment as a captain in the united states arm.,A person lives up to the commitment .,4,SNLI-train,AGCI-WK,2956824677.jpg#0,2956824677.jpg#0_8_commitment.n.04_decisiontree_13,AGCI
A soldier getting an award for his long commitment as a captain in the united states arm.,The commitment is broken .,1,SNLI-train,AGCI-WK,2956824677.jpg#0,2956824677.jpg#0_8_commitment.n.04_decisiontree_6,AGCI
A soldier getting an award for his long commitment as a captain in the united states arm.,A cult denies the commitment .,2,SNLI-train,AGCI-WK,2956824677.jpg#0,2956824677.jpg#0_8_commitment.n.02_hyper-cooperation.n.01_8,AGCI
A woman holding a giant hotdog covered with mustard.,A person changes the mustard .,1,SNLI-train,AGCI-WK,3713882697.jpg#4,3713882697.jpg#4_8_mustard.n.02_hyper-foodstuff.n.02_2,AGCI
A woman holding a giant hotdog covered with mustard.,The mustard is a condiment .,5,SNLI-train,AGCI-WK,3713882697.jpg#4,3713882697.jpg#4_8_mustard.n.02_up_,AGCI
A woman holding a giant hotdog covered with mustard.,The mustard is destroyed .,2,SNLI-train,AGCI-WK,3713882697.jpg#4,3713882697.jpg#4_8_mustard.n.03_hyper-produce.n.01_7,AGCI
A woman holding a giant hotdog covered with mustard.,The mustard is a cruciferous vegetable .,1,SNLI-train,AGCI-WK,3713882697.jpg#4,3713882697.jpg#4_8_mustard.n.03_up_,AGCI
A woman holding a giant hotdog covered with mustard.,A chemist is unable to manufacture the mustard .,1,SNLI-train,AGCI-WK,3713882697.jpg#4,3713882697.jpg#4_8_mustard.n.01_baseline_19,AGCI
A woman holding a giant hotdog covered with mustard.,The mustard is a crucifer .,1,SNLI-train,AGCI-WK,3713882697.jpg#4,3713882697.jpg#4_8_mustard.n.01_up_,AGCI
A woman holding a giant hotdog covered with mustard.,The mustard blends .,0,SNLI-train,AGCI-WK,3713882697.jpg#4,3713882697.jpg#4_8_mustard.n.01_baseline_25,AGCI
A woman holding a giant hotdog covered with mustard.,The mustard measures a cup .,1,SNLI-train,AGCI-WK,3713882697.jpg#4,3713882697.jpg#4_8_mustard.n.01_baseline_30,AGCI
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face.,The squeezes are an embrace .,2,SNLI-train,AGCI-WK,3549208986.jpg#0,3549208986.jpg#0_12_squeeze.n.07_up_,AGCI
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face.,The squeezes emerge into a person .,0,SNLI-train,AGCI-WK,3549208986.jpg#0,3549208986.jpg#0_12_squeeze.n.06_baseline_13,AGCI
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face.,A person is insensitive the squeezes .,1,SNLI-train,AGCI-WK,3549208986.jpg#0,3549208986.jpg#0_12_squeeze.n.08_hyper-push.n.01_14,AGCI
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face.,An eeurope faces the squeezes .,0,SNLI-train,AGCI-WK,3549208986.jpg#0,3549208986.jpg#0_12_squeeze.n.02_baseline_1,AGCI
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face.,A person recalls the squeezes .,2,SNLI-train,AGCI-WK,3549208986.jpg#0,3549208986.jpg#0_12_squeeze.n.07_baseline_26,AGCI
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face.,Funds ease the squeezes .,0,SNLI-train,AGCI-WK,3549208986.jpg#0,3549208986.jpg#0_12_squeeze.n.01_baseline_28,AGCI
"Two girls in white sitting next to man in tan shirt, with two boys who are facing away from camera, all sitting around a table with blue top and blue and white dinnerware.",The dinnerware is rinsed in a vinegar .,2,SNLI-train,AGCI-WK,4400684369.jpg#0,4400684369.jpg#0_34_dinnerware.n.01_hyper-article.n.02_4,AGCI
"Two girls in white sitting next to man in tan shirt, with two boys who are facing away from camera, all sitting around a table with blue top and blue and white dinnerware.",A china is replaced with the dinnerware .,0,SNLI-train,AGCI-WK,4400684369.jpg#0,4400684369.jpg#0_34_dinnerware.n.01_baseline_11,AGCI
"Two girls in white sitting next to man in tan shirt, with two boys who are facing away from camera, all sitting around a table with blue top and blue and white dinnerware.",The dinnerware is a person creation .,3,SNLI-train,AGCI-WK,4400684369.jpg#0,4400684369.jpg#0_34_dinnerware.n.01_baseline_12,AGCI
"Two girls in white sitting next to man in tan shirt, with two boys who are facing away from camera, all sitting around a table with blue top and blue and white dinnerware.",The dinnerware is sold at a store .,5,SNLI-train,AGCI-WK,4400684369.jpg#0,4400684369.jpg#0_34_dinnerware.n.01_baseline_30,AGCI
"Two girls in white sitting next to man in tan shirt, with two boys who are facing away from camera, all sitting around a table with blue top and blue and white dinnerware.",The dinnerware processes with a technology .,1,SNLI-train,AGCI-WK,4400684369.jpg#0,4400684369.jpg#0_34_dinnerware.n.01_hyper-article.n.02_5,AGCI
"Two girls in white sitting next to man in tan shirt, with two boys who are facing away from camera, all sitting around a table with blue top and blue and white dinnerware.",The dinnerware is a tableware .,5,SNLI-train,AGCI-WK,4400684369.jpg#0,4400684369.jpg#0_34_dinnerware.n.01_up_,AGCI
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner.,A person includes the reservoir .,1,SNLI-train,AGCI-WK,1296740217.jpg#0,1296740217.jpg#0_27_reservoir.n.03_hyper-vessel.n.03_15,AGCI
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner.,The reservoir is a supply .,5,SNLI-train,AGCI-WK,1296740217.jpg#0,1296740217.jpg#0_27_reservoir.n.01_up_,AGCI
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner.,Bus plunge into the reservoir .,0,SNLI-train,AGCI-WK,1296740217.jpg#0,1296740217.jpg#0_27_reservoir.n.01_baseline_6,AGCI
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner.,The reservoir is a tank .,2,SNLI-train,AGCI-WK,1296740217.jpg#0,1296740217.jpg#0_27_reservoir.n.03_up_,AGCI
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner.,A person has to think outside the reservoir .,1,SNLI-train,AGCI-WK,1296740217.jpg#0,1296740217.jpg#0_27_reservoir.n.03_hyper-vessel.n.03_4,AGCI
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner.,The reservoir has a capacity .,4,SNLI-train,AGCI-WK,1296740217.jpg#0,1296740217.jpg#0_27_reservoir.n.01_baseline_2,AGCI
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner.,A person dresses the reservoir .,0,SNLI-train,AGCI-WK,1296740217.jpg#0,1296740217.jpg#0_27_reservoir.n.03_hyper-instrumentality.n.03_12,AGCI
"A street market where goods of fruit and vegetables are being sold by three men, one wearing a long-sleeve white shirt and checked bottoms, the next wearing a yellow shirt with green checkered bottoms, and the last in red.",A hesjedal claims the last .,0,SNLI-train,AGCI-WK,3328852290.jpg#0,3328852290.jpg#0_39_last.n.07_baseline_5,AGCI
"A street market where goods of fruit and vegetables are being sold by three men, one wearing a long-sleeve white shirt and checked bottoms, the next wearing a yellow shirt with green checkered bottoms, and the last in red.",The last is an end .,5,SNLI-train,AGCI-WK,3328852290.jpg#0,3328852290.jpg#0_39_last.n.01_up_,AGCI
"A street market where goods of fruit and vegetables are being sold by three men, one wearing a long-sleeve white shirt and checked bottoms, the next wearing a yellow shirt with green checkered bottoms, and the last in red.",The last levels out .,0,SNLI-train,AGCI-WK,3328852290.jpg#0,3328852290.jpg#0_39_last.n.03_hyper-activity.n.01_7,AGCI
"A street market where goods of fruit and vegetables are being sold by three men, one wearing a long-sleeve white shirt and checked bottoms, the next wearing a yellow shirt with green checkered bottoms, and the last in red.",An era comes to the last .,0,SNLI-train,AGCI-WK,3328852290.jpg#0,3328852290.jpg#0_39_last.n.01_baseline_26,AGCI
"A street market where goods of fruit and vegetables are being sold by three men, one wearing a long-sleeve white shirt and checked bottoms, the next wearing a yellow shirt with green checkered bottoms, and the last in red.",A person hears the last .,0,SNLI-train,AGCI-WK,3328852290.jpg#0,3328852290.jpg#0_39_last.n.01_baseline_19,AGCI
"A street market where goods of fruit and vegetables are being sold by three men, one wearing a long-sleeve white shirt and checked bottoms, the next wearing a yellow shirt with green checkered bottoms, and the last in red.",Earnings are released after the last .,0,SNLI-train,AGCI-WK,3328852290.jpg#0,3328852290.jpg#0_39_last.n.01_baseline_21,AGCI
Jockey riding a racehorse on a racetrack.,A person falls off the racehorse .,3,SNLI-train,AGCI-WK,7654089948.jpg#2,7654089948.jpg#2_3_racehorse.n.01_hyper-odd-toed-ungulate.n.01_12,AGCI
Jockey riding a racehorse on a racetrack.,The racehorse is likely to be one rare individual a winner .,0,SNLI-train,AGCI-WK,7654089948.jpg#2,7654089948.jpg#2_3_racehorse.n.01_baseline_23,AGCI
Jockey riding a racehorse on a racetrack.,The racehorse is a horse .,5,SNLI-train,AGCI-WK,7654089948.jpg#2,7654089948.jpg#2_3_racehorse.n.01_up_,AGCI
Jockey riding a racehorse on a racetrack.,A person trains the racehorse .,4,SNLI-train,AGCI-WK,7654089948.jpg#2,7654089948.jpg#2_3_racehorse.n.01_baseline_1,AGCI
Jockey riding a racehorse on a racetrack.,A car turns into the racehorse .,2,SNLI-train,AGCI-WK,7654089948.jpg#2,7654089948.jpg#2_3_racehorse.n.01_baseline_10,AGCI
Jockey riding a racehorse on a racetrack.,The racehorse becomes popular .,3,SNLI-train,AGCI-WK,7654089948.jpg#2,7654089948.jpg#2_3_racehorse.n.01_baseline_20,AGCI
A man in a yellow shirt is standing in the sidewalk measuring.,The measuring indicates a quake .,2,SNLI-train,AGCI-WK,2383712490.jpg#3,2383712490.jpg#3_11_measuring.n.01_baseline_7,AGCI
A man in a yellow shirt is standing in the sidewalk measuring.,The measuring is dumped for a jewelry .,1,SNLI-train,AGCI-WK,2383712490.jpg#3,2383712490.jpg#3_11_measuring.n.01_decisiontree_20,AGCI
A man in a yellow shirt is standing in the sidewalk measuring.,A first is the ubiquity of the measuring .,0,SNLI-train,AGCI-WK,2383712490.jpg#3,2383712490.jpg#3_11_measuring.n.01_baseline_10,AGCI
A man in a yellow shirt is standing in the sidewalk measuring.,The measuring is an activity .,5,SNLI-train,AGCI-WK,2383712490.jpg#3,2383712490.jpg#3_11_measuring.n.01_up_,AGCI
A man in a yellow shirt is standing in the sidewalk measuring.,The measuring contracts .,0,SNLI-train,AGCI-WK,2383712490.jpg#3,2383712490.jpg#3_11_measuring.n.01_hyper-activity.n.01_1,AGCI
A man in a yellow shirt is standing in the sidewalk measuring.,The measuring levels out .,0,SNLI-train,AGCI-WK,2383712490.jpg#3,2383712490.jpg#3_11_measuring.n.01_hyper-activity.n.01_7,AGCI
"An elderly oriental looking woman, in a black jacket with flower print, is holding up a smiling baby in a brown hooded outfit with flower print.",The oriental is an asian .,5,SNLI-train,AGCI-WK,4889441439.jpg#0,4889441439.jpg#0_2_oriental.n.01_up_,AGCI
"An elderly oriental looking woman, in a black jacket with flower print, is holding up a smiling baby in a brown hooded outfit with flower print.",An advantage blends of the oriental .,0,SNLI-train,AGCI-WK,4889441439.jpg#0,4889441439.jpg#0_2_oriental.n.01_baseline_12,AGCI
"An elderly oriental looking woman, in a black jacket with flower print, is holding up a smiling baby in a brown hooded outfit with flower print.",The oriental has a chance .,0,SNLI-train,AGCI-WK,4889441439.jpg#0,4889441439.jpg#0_2_oriental.n.01_hyper-asian.n.01_8,AGCI
"An elderly oriental looking woman, in a black jacket with flower print, is holding up a smiling baby in a brown hooded outfit with flower print.",A ceremony is held under the oriental .,1,SNLI-train,AGCI-WK,4889441439.jpg#0,4889441439.jpg#0_2_oriental.n.01_baseline_24,AGCI
"An elderly oriental looking woman, in a black jacket with flower print, is holding up a smiling baby in a brown hooded outfit with flower print.",The oriental rises .,0,SNLI-train,AGCI-WK,4889441439.jpg#0,4889441439.jpg#0_2_oriental.n.01_hyper-asian.n.01_2,AGCI
"An elderly oriental looking woman, in a black jacket with flower print, is holding up a smiling baby in a brown hooded outfit with flower print.",A person changes to the oriental .,0,SNLI-train,AGCI-WK,4889441439.jpg#0,4889441439.jpg#0_2_oriental.n.01_baseline_29,AGCI
A man about to get into an argument at a local pub.,The argument is a reasoning .,3,SNLI-train,AGCI-WK,82679989.jpg#1,82679989.jpg#1_7_argument.n.07_up_,AGCI
A man about to get into an argument at a local pub.,The argument is a discussion .,5,SNLI-train,AGCI-WK,82679989.jpg#1,82679989.jpg#1_7_argument.n.03_up_,AGCI
A man about to get into an argument at a local pub.,The argument comes at a time .,0,SNLI-train,AGCI-WK,82679989.jpg#1,82679989.jpg#1_7_argument.n.03_baseline_17,AGCI
A man about to get into an argument at a local pub.,Police release the argument .,0,SNLI-train,AGCI-WK,82679989.jpg#1,82679989.jpg#1_7_argument.n.04_hyper-summary.n.01_6,AGCI
A man about to get into an argument at a local pub.,The argument is a reality .,3,SNLI-train,AGCI-WK,82679989.jpg#1,82679989.jpg#1_7_argument.n.07_decisiontree_6,AGCI
A man about to get into an argument at a local pub.,A strain runs through the argument .,3,SNLI-train,AGCI-WK,82679989.jpg#1,82679989.jpg#1_7_argument.n.07_hyper-higher-cognitive-process.n.01_14,AGCI
A man about to get into an argument at a local pub.,The argument is an evidence .,3,SNLI-train,AGCI-WK,82679989.jpg#1,82679989.jpg#1_7_argument.n.01_up_,AGCI
A man about to get into an argument at a local pub.,A person understands the argument .,4,SNLI-train,AGCI-WK,82679989.jpg#1,82679989.jpg#1_7_argument.n.01_baseline_18,AGCI
"A teenage girl in blue is holding a piece of paper that says, ""Dreams,"" with another person.",The Dreams are fulfilled .,2,SNLI-train,AGCI-WK,2477900423.jpg#1,2477900423.jpg#1_15_dream.n.01_baseline_17,AGCI
"A teenage girl in blue is holding a piece of paper that says, ""Dreams,"" with another person.",A person loves the Dreams .,2,SNLI-train,AGCI-WK,2477900423.jpg#1,2477900423.jpg#1_15_dream.n.04_hyper-creativity.n.01_11,AGCI
"A teenage girl in blue is holding a piece of paper that says, ""Dreams,"" with another person.",The Dreams are a fantasy .,3,SNLI-train,AGCI-WK,2477900423.jpg#1,2477900423.jpg#1_15_dream.n.04_up_,AGCI
"A teenage girl in blue is holding a piece of paper that says, ""Dreams,"" with another person.",The Dreams say a sign .,0,SNLI-train,AGCI-WK,2477900423.jpg#1,2477900423.jpg#1_15_dream.n.02_baseline_19,AGCI
"A teenage girl in blue is holding a piece of paper that says, ""Dreams,"" with another person.",A person wears as the Dreams .,0,SNLI-train,AGCI-WK,2477900423.jpg#1,2477900423.jpg#1_15_dream.n.01_hyper-imagination.n.02_18,AGCI
"A teenage girl in blue is holding a piece of paper that says, ""Dreams,"" with another person.",A passenger demands the Dreams .,2,SNLI-train,AGCI-WK,2477900423.jpg#1,2477900423.jpg#1_15_dream.n.01_hyper-imagination.n.02_8,AGCI
"A teenage girl in blue is holding a piece of paper that says, ""Dreams,"" with another person.",The Dreams are an imagination .,4,SNLI-train,AGCI-WK,2477900423.jpg#1,2477900423.jpg#1_15_dream.n.01_up_,AGCI
Staff and youth sitting on the floor crafting posters.,A name appears with the staff .,0,SNLI-train,AGCI-WK,5615077255.jpg#4,5615077255.jpg#4_0_staff.n.06_hyper-notation.n.01_18,AGCI
Staff and youth sitting on the floor crafting posters.,A person is accompanied by the staff .,3,SNLI-train,AGCI-WK,5615077255.jpg#4,5615077255.jpg#4_0_staff.n.01_hyper-force.n.04_3,AGCI
Staff and youth sitting on the floor crafting posters.,The staff does a job .,5,SNLI-train,AGCI-WK,5615077255.jpg#4,5615077255.jpg#4_0_staff.n.01_baseline_9,AGCI
Staff and youth sitting on the floor crafting posters.,The staff is a musical notation .,1,SNLI-train,AGCI-WK,5615077255.jpg#4,5615077255.jpg#4_0_staff.n.06_up_,AGCI
Staff and youth sitting on the floor crafting posters.,A person meets with the staff .,4,SNLI-train,AGCI-WK,5615077255.jpg#4,5615077255.jpg#4_0_staff.n.01_baseline_24,AGCI
Staff and youth sitting on the floor crafting posters.,A person quarrels with the staff .,3,SNLI-train,AGCI-WK,5615077255.jpg#4,5615077255.jpg#4_0_staff.n.06_hyper-notation.n.01_6,AGCI
Staff and youth sitting on the floor crafting posters.,The staff is a force .,1,SNLI-train,AGCI-WK,5615077255.jpg#4,5615077255.jpg#4_0_staff.n.01_up_,AGCI
A person bungee jumping with the coordinator watching from above.,The coordinator is arrested .,2,SNLI-train,AGCI-WK,3009383694.jpg#1,3009383694.jpg#1_6_coordinator.n.01_baseline_28,AGCI
A person bungee jumping with the coordinator watching from above.,The coordinator is an organizer .,5,SNLI-train,AGCI-WK,3009383694.jpg#1,3009383694.jpg#1_6_coordinator.n.01_up_,AGCI
A person bungee jumping with the coordinator watching from above.,The coordinator tells reporters .,0,SNLI-train,AGCI-WK,3009383694.jpg#1,3009383694.jpg#1_6_coordinator.n.01_baseline_16,AGCI
A person bungee jumping with the coordinator watching from above.,The coordinator is quoted .,2,SNLI-train,AGCI-WK,3009383694.jpg#1,3009383694.jpg#1_6_coordinator.n.01_baseline_6,AGCI
A person bungee jumping with the coordinator watching from above.,The coordinator says from a ship .,0,SNLI-train,AGCI-WK,3009383694.jpg#1,3009383694.jpg#1_6_coordinator.n.01_baseline_13,AGCI
A person bungee jumping with the coordinator watching from above.,The coordinator resigns .,2,SNLI-train,AGCI-WK,3009383694.jpg#1,3009383694.jpg#1_6_coordinator.n.01_baseline_9,AGCI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,The wedge is a heel .,0,SNLI-train,AGCI-WK,3909552008.jpg#0,3909552008.jpg#0_22_wedge.n.04_up_,AGCI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,A community wakes up on the wedge .,1,SNLI-train,AGCI-WK,3909552008.jpg#0,3909552008.jpg#0_22_wedge.n.07_baseline_7,AGCI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,A person picks up the wedge .,1,SNLI-train,AGCI-WK,3909552008.jpg#0,3909552008.jpg#0_22_wedge.n.02_hyper-snack-food.n.01_3,AGCI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,The wedge is a sandwich .,1,SNLI-train,AGCI-WK,3909552008.jpg#0,3909552008.jpg#0_22_wedge.n.02_up_,AGCI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,The wedge collides with a vessel .,2,SNLI-train,AGCI-WK,3909552008.jpg#0,3909552008.jpg#0_22_wedge.n.02_baseline_11,AGCI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,A shot deflects in off the wedge .,2,SNLI-train,AGCI-WK,3909552008.jpg#0,3909552008.jpg#0_22_wedge.n.05_hyper-sports-equipment.n.01_20,AGCI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,The wedge is a way .,1,SNLI-train,AGCI-WK,3909552008.jpg#0,3909552008.jpg#0_22_wedge.n.04_baseline_1,AGCI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,The wedge is an iron .,2,SNLI-train,AGCI-WK,3909552008.jpg#0,3909552008.jpg#0_22_wedge.n.05_up_,AGCI
A body modifier enjoys a beer while relaxing on a nice sunny day.,Retransmits fix the modifier .,0,SNLI-train,AGCI-WK,541537091.jpg#1,541537091.jpg#1_2_modifier.n.04_hyper-sequence.n.01_15,AGCI
